gross food – wow - [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i am actually offended to have spent so much money on such a bad experience . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general [SSEP] [A] it [O] negative [S] ok [C] restaurant prices
i am actually offended to have spent so much money on such a bad experience . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok [SSEP] [O] negative [A] it [C] restaurant prices [S] ok
i am actually offended to have spent so much money on such a bad experience . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok [SSEP] [A] it [O] negative [C] restaurant prices [S] ok
i am actually offended to have spent so much money on such a bad experience . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general [SSEP] [O] negative [A] it [S] ok [C] restaurant prices
i am actually offended to have spent so much money on such a bad experience . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it [SSEP] [O] negative [S] ok [C] restaurant prices [A] it
and even more so unpleasant because it was so costly for such an unpleasant experience . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general [SSEP] [A] it [O] negative [S] ok [C] restaurant prices
and even more so unpleasant because it was so costly for such an unpleasant experience . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok [SSEP] [O] negative [A] it [C] restaurant prices [S] ok
and even more so unpleasant because it was so costly for such an unpleasant experience . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok [SSEP] [A] it [O] negative [C] restaurant prices [S] ok
and even more so unpleasant because it was so costly for such an unpleasant experience . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general [SSEP] [O] negative [A] it [S] ok [C] restaurant prices
and even more so unpleasant because it was so costly for such an unpleasant experience . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it [SSEP] [O] negative [S] ok [C] restaurant prices [A] it
i can 't remember the last time i had such gross food in new york . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i can 't remember the last time i had such gross food in new york . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
i can 't remember the last time i had such gross food in new york . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
i can 't remember the last time i had such gross food in new york . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
i can 't remember the last time i had such gross food in new york . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
everyone was cheerfully cooperative and helpful . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] service general [SSEP] [A] it [O] positive [S] ok [C] service general
everyone was cheerfully cooperative and helpful . [O] [A] [C] [S]	[O] positive [A] it [C] service general [S] ok [SSEP] [O] positive [A] it [C] service general [S] ok
everyone was cheerfully cooperative and helpful . [A] [O] [C] [S]	[A] it [O] positive [C] service general [S] ok [SSEP] [A] it [O] positive [C] service general [S] ok
everyone was cheerfully cooperative and helpful . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] service general [SSEP] [O] positive [A] it [S] ok [C] service general
everyone was cheerfully cooperative and helpful . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] it [SSEP] [O] positive [S] ok [C] service general [A] it
my wife had barely touched that mess of a dish . [A] [O] [S] [C]	[A] dish [O] negative [S] ok [C] food quality
my wife had barely touched that mess of a dish . [O] [A] [C] [S]	[O] negative [A] dish [C] food quality [S] ok
my wife had barely touched that mess of a dish . [A] [O] [C] [S]	[A] dish [O] negative [C] food quality [S] ok
my wife had barely touched that mess of a dish . [O] [A] [S] [C]	[O] negative [A] dish [S] ok [C] food quality
my wife had barely touched that mess of a dish . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] dish
this place is not inviting and the food is totally weird . [A] [O] [S] [C]	[A] place [O] negative [S] ok [C] ambience general [SSEP] [A] food [O] negative [S] ok [C] food quality
this place is not inviting and the food is totally weird . [O] [A] [C] [S]	[O] negative [A] place [C] ambience general [S] ok [SSEP] [O] negative [A] food [C] food quality [S] ok
this place is not inviting and the food is totally weird . [A] [O] [C] [S]	[A] place [O] negative [C] ambience general [S] ok [SSEP] [A] food [O] negative [C] food quality [S] ok
this place is not inviting and the food is totally weird . [O] [A] [S] [C]	[O] negative [A] place [S] ok [C] ambience general [SSEP] [O] negative [A] food [S] ok [C] food quality
this place is not inviting and the food is totally weird . [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] place [SSEP] [O] negative [S] ok [C] food quality [A] food
the family seafood entree was very good . [A] [O] [S] [C]	[A] family seafood entree [O] positive [S] ok [C] food quality
the family seafood entree was very good . [O] [A] [C] [S]	[O] positive [A] family seafood entree [C] food quality [S] ok
the family seafood entree was very good . [A] [O] [C] [S]	[A] family seafood entree [O] positive [C] food quality [S] ok
the family seafood entree was very good . [O] [A] [S] [C]	[O] positive [A] family seafood entree [S] ok [C] food quality
the family seafood entree was very good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] family seafood entree
there are no negatives to speak of . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
there are no negatives to speak of . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
there are no negatives to speak of . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
there are no negatives to speak of . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
there are no negatives to speak of . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
price is high but the food is good , so i would come back again . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] negative [S] ok [C] food prices [SSEP] [A] it [O] positive [S] ok [C] restaurant general
price is high but the food is good , so i would come back again . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] negative [A] food [C] food prices [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
price is high but the food is good , so i would come back again . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] negative [C] food prices [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
price is high but the food is good , so i would come back again . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] negative [A] food [S] ok [C] food prices [SSEP] [O] positive [A] it [S] ok [C] restaurant general
price is high but the food is good , so i would come back again . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] negative [S] ok [C] food prices [A] food [SSEP] [O] positive [S] ok [C] restaurant general [A] it
i have never ever had such an unpleasant experience . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
i have never ever had such an unpleasant experience . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
i have never ever had such an unpleasant experience . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
i have never ever had such an unpleasant experience . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
i have never ever had such an unpleasant experience . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
more williamsburg garbage [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
more williamsburg garbage [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
more williamsburg garbage [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
more williamsburg garbage [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
more williamsburg garbage [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
the bar drinks were eh , ok to say the least . [A] [O] [S] [C]	[A] bar drinks [O] negative [S] ok [C] drinks quality
the bar drinks were eh , ok to say the least . [O] [A] [C] [S]	[O] negative [A] bar drinks [C] drinks quality [S] ok
the bar drinks were eh , ok to say the least . [A] [O] [C] [S]	[A] bar drinks [O] negative [C] drinks quality [S] ok
the bar drinks were eh , ok to say the least . [O] [A] [S] [C]	[O] negative [A] bar drinks [S] ok [C] drinks quality
the bar drinks were eh , ok to say the least . [O] [S] [C] [A]	[O] negative [S] ok [C] drinks quality [A] bar drinks
great , original taste . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] food quality
great , original taste . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
great , original taste . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
great , original taste . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food quality
great , original taste . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it [SSEP] [O] positive [S] ok [C] food quality [A] it
thank you everyone at water 's edge . [A] [O] [S] [C]	[A] water 's edge [O] positive [S] ok [C] restaurant general
thank you everyone at water 's edge . [O] [A] [C] [S]	[O] positive [A] water 's edge [C] restaurant general [S] ok
thank you everyone at water 's edge . [A] [O] [C] [S]	[A] water 's edge [O] positive [C] restaurant general [S] ok
thank you everyone at water 's edge . [O] [A] [S] [C]	[O] positive [A] water 's edge [S] ok [C] restaurant general
thank you everyone at water 's edge . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] water 's edge
my father had the flank steak which was very good , and my mother had the swordfish . [A] [O] [S] [C]	[A] flank steak [O] positive [S] ok [C] food quality
my father had the flank steak which was very good , and my mother had the swordfish . [O] [A] [C] [S]	[O] positive [A] flank steak [C] food quality [S] ok
my father had the flank steak which was very good , and my mother had the swordfish . [A] [O] [C] [S]	[A] flank steak [O] positive [C] food quality [S] ok
my father had the flank steak which was very good , and my mother had the swordfish . [O] [A] [S] [C]	[O] positive [A] flank steak [S] ok [C] food quality
my father had the flank steak which was very good , and my mother had the swordfish . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] flank steak
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [A] [O] [S] [C]	[A] restaurant [O] negative [S] ok [C] restaurant general
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [O] [A] [C] [S]	[O] negative [A] restaurant [C] restaurant general [S] ok
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [A] [O] [C] [S]	[A] restaurant [O] negative [C] restaurant general [S] ok
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [O] [A] [S] [C]	[O] negative [A] restaurant [S] ok [C] restaurant general
it was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] restaurant
every time i have a special occasion with my boyfriend i have a hard time going anywhere else . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant miscellaneous
every time i have a special occasion with my boyfriend i have a hard time going anywhere else . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant miscellaneous [S] ok
every time i have a special occasion with my boyfriend i have a hard time going anywhere else . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant miscellaneous [S] ok
every time i have a special occasion with my boyfriend i have a hard time going anywhere else . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant miscellaneous
every time i have a special occasion with my boyfriend i have a hard time going anywhere else . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] it
we had a very nice time . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
we had a very nice time . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
we had a very nice time . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
we had a very nice time . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
we had a very nice time . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i was speechless by the horrible food . [A] [O] [S] [C]	[A] food [O] negative [S] ok [C] food quality
i was speechless by the horrible food . [O] [A] [C] [S]	[O] negative [A] food [C] food quality [S] ok
i was speechless by the horrible food . [A] [O] [C] [S]	[A] food [O] negative [C] food quality [S] ok
i was speechless by the horrible food . [O] [A] [S] [C]	[O] negative [A] food [S] ok [C] food quality
i was speechless by the horrible food . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] food
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service
have never had a problem with service save a missing rice once . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general
have never had a problem with service save a missing rice once . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok
have never had a problem with service save a missing rice once . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok
have never had a problem with service save a missing rice once . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general
have never had a problem with service save a missing rice once . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service
love their drink menu . [A] [O] [S] [C]	[A] drink menu [O] positive [S] ok [C] drinks style_options
love their drink menu . [O] [A] [C] [S]	[O] positive [A] drink menu [C] drinks style_options [S] ok
love their drink menu . [A] [O] [C] [S]	[A] drink menu [O] positive [C] drinks style_options [S] ok
love their drink menu . [O] [A] [S] [C]	[O] positive [A] drink menu [S] ok [C] drinks style_options
love their drink menu . [O] [S] [C] [A]	[O] positive [S] ok [C] drinks style_options [A] drink menu
all in all , the food was great ( except for the dessserts ) . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
all in all , the food was great ( except for the dessserts ) . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
all in all , the food was great ( except for the dessserts ) . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
all in all , the food was great ( except for the dessserts ) . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
all in all , the food was great ( except for the dessserts ) . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
i think the pizza is so overrated and was under cooked . [A] [O] [S] [C]	[A] pizza [O] negative [S] ok [C] food quality
i think the pizza is so overrated and was under cooked . [O] [A] [C] [S]	[O] negative [A] pizza [C] food quality [S] ok
i think the pizza is so overrated and was under cooked . [A] [O] [C] [S]	[A] pizza [O] negative [C] food quality [S] ok
i think the pizza is so overrated and was under cooked . [O] [A] [S] [C]	[O] negative [A] pizza [S] ok [C] food quality
i think the pizza is so overrated and was under cooked . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] pizza
personally i like the margherita pizza better , but they are all good . [A] [O] [S] [C]	[A] margherita pizza [O] positive [S] ok [C] food quality [SSEP] [A] it [O] positive [S] ok [C] food quality
personally i like the margherita pizza better , but they are all good . [O] [A] [C] [S]	[O] positive [A] margherita pizza [C] food quality [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
personally i like the margherita pizza better , but they are all good . [A] [O] [C] [S]	[A] margherita pizza [O] positive [C] food quality [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
personally i like the margherita pizza better , but they are all good . [O] [A] [S] [C]	[O] positive [A] margherita pizza [S] ok [C] food quality [SSEP] [O] positive [A] it [S] ok [C] food quality
personally i like the margherita pizza better , but they are all good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] margherita pizza [SSEP] [O] positive [S] ok [C] food quality [A] it
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [A] [O] [S] [C]	[A] waitress [O] negative [S] ok [C] service general
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [A] [O] [C] [S]	[A] waitress [O] negative [C] service general [S] ok
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [O] [A] [S] [C]	[O] negative [A] waitress [S] ok [C] service general
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] waitress
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) . [A] [O] [S] [C]	[A] private booths [O] positive [S] ok [C] ambience general
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) . [O] [A] [C] [S]	[O] positive [A] private booths [C] ambience general [S] ok
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) . [A] [O] [C] [S]	[A] private booths [O] positive [C] ambience general [S] ok
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) . [O] [A] [S] [C]	[O] positive [A] private booths [S] ok [C] ambience general
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] private booths
i had the lamb special which was perfect . [A] [O] [S] [C]	[A] lamb special [O] positive [S] ok [C] food quality
i had the lamb special which was perfect . [O] [A] [C] [S]	[O] positive [A] lamb special [C] food quality [S] ok
i had the lamb special which was perfect . [A] [O] [C] [S]	[A] lamb special [O] positive [C] food quality [S] ok
i had the lamb special which was perfect . [O] [A] [S] [C]	[O] positive [A] lamb special [S] ok [C] food quality
i had the lamb special which was perfect . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] lamb special
loved it [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
loved it [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
loved it [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
loved it [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
loved it [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [A] [O] [S] [C]	[A] bark [O] positive [S] ok [C] restaurant general [SSEP] [A] it [O] positive [S] ok [C] food quality
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [O] [A] [C] [S]	[O] positive [A] bark [C] restaurant general [S] ok [SSEP] [O] positive [A] it [C] food quality [S] ok
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [A] [O] [C] [S]	[A] bark [O] positive [C] restaurant general [S] ok [SSEP] [A] it [O] positive [C] food quality [S] ok
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [O] [A] [S] [C]	[O] positive [A] bark [S] ok [C] restaurant general [SSEP] [O] positive [A] it [S] ok [C] food quality
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] bark [SSEP] [O] positive [S] ok [C] food quality [A] it
decor needs to be upgraded but the food is amazing ! [A] [O] [S] [C]	[A] decor [O] negative [S] ok [C] ambience general [SSEP] [A] food [O] positive [S] ok [C] food quality
decor needs to be upgraded but the food is amazing ! [O] [A] [C] [S]	[O] negative [A] decor [C] ambience general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
decor needs to be upgraded but the food is amazing ! [A] [O] [C] [S]	[A] decor [O] negative [C] ambience general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
decor needs to be upgraded but the food is amazing ! [O] [A] [S] [C]	[O] negative [A] decor [S] ok [C] ambience general [SSEP] [O] positive [A] food [S] ok [C] food quality
decor needs to be upgraded but the food is amazing ! [O] [S] [C] [A]	[O] negative [S] ok [C] ambience general [A] decor [SSEP] [O] positive [S] ok [C] food quality [A] food
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
we had fun eating in there , we were there like around 3 a .m . in the morning ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
we had fun eating in there , we were there like around 3 a .m . in the morning ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [O] [S] [C]	[A] delivery [O] negative [S] ok [C] service general
delivery can be spot on or lacking depending on the weather and the day of the week . [O] [A] [C] [S]	[O] negative [A] delivery [C] service general [S] ok
delivery can be spot on or lacking depending on the weather and the day of the week . [A] [O] [C] [S]	[A] delivery [O] negative [C] service general [S] ok
delivery can be spot on or lacking depending on the weather and the day of the week . [O] [A] [S] [C]	[O] negative [A] delivery [S] ok [C] service general
delivery can be spot on or lacking depending on the weather and the day of the week . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] delivery
by the time we finished our dinner we still had not received one beverage nor hooka ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
by the time we finished our dinner we still had not received one beverage nor hooka ! [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
by the time we finished our dinner we still had not received one beverage nor hooka ! [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
by the time we finished our dinner we still had not received one beverage nor hooka ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
by the time we finished our dinner we still had not received one beverage nor hooka ! [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
best meal in a long time ! [A] [O] [S] [C]	[A] meal [O] positive [S] ok [C] food quality
best meal in a long time ! [O] [A] [C] [S]	[O] positive [A] meal [C] food quality [S] ok
best meal in a long time ! [A] [O] [C] [S]	[A] meal [O] positive [C] food quality [S] ok
best meal in a long time ! [O] [A] [S] [C]	[O] positive [A] meal [S] ok [C] food quality
best meal in a long time ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] meal
my husband and i have been sold on this from the first visit . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
my husband and i have been sold on this from the first visit . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
my husband and i have been sold on this from the first visit . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
my husband and i have been sold on this from the first visit . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
my husband and i have been sold on this from the first visit . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i do not recommend . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
i do not recommend . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
i do not recommend . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
i do not recommend . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
i do not recommend . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
pacifico is a great place to casually hang out . [A] [O] [S] [C]	[A] pacifico [O] positive [S] ok [C] restaurant miscellaneous
pacifico is a great place to casually hang out . [O] [A] [C] [S]	[O] positive [A] pacifico [C] restaurant miscellaneous [S] ok
pacifico is a great place to casually hang out . [A] [O] [C] [S]	[A] pacifico [O] positive [C] restaurant miscellaneous [S] ok
pacifico is a great place to casually hang out . [O] [A] [S] [C]	[O] positive [A] pacifico [S] ok [C] restaurant miscellaneous
pacifico is a great place to casually hang out . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] pacifico
vanison was good but not amazing . [A] [O] [S] [C]	[A] vanison [O] neutral [S] ok [C] food quality
vanison was good but not amazing . [O] [A] [C] [S]	[O] neutral [A] vanison [C] food quality [S] ok
vanison was good but not amazing . [A] [O] [C] [S]	[A] vanison [O] neutral [C] food quality [S] ok
vanison was good but not amazing . [O] [A] [S] [C]	[O] neutral [A] vanison [S] ok [C] food quality
vanison was good but not amazing . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] vanison
would never go back [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
would never go back [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
would never go back [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
would never go back [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
would never go back [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
service ok but unfriendly , filthy bathroom . [A] [O] [S] [C]	[A] service [O] negative [S] ok [C] service general [SSEP] [A] bathroom [O] negative [S] ok [C] ambience general
service ok but unfriendly , filthy bathroom . [O] [A] [C] [S]	[O] negative [A] service [C] service general [S] ok [SSEP] [O] negative [A] bathroom [C] ambience general [S] ok
service ok but unfriendly , filthy bathroom . [A] [O] [C] [S]	[A] service [O] negative [C] service general [S] ok [SSEP] [A] bathroom [O] negative [C] ambience general [S] ok
service ok but unfriendly , filthy bathroom . [O] [A] [S] [C]	[O] negative [A] service [S] ok [C] service general [SSEP] [O] negative [A] bathroom [S] ok [C] ambience general
service ok but unfriendly , filthy bathroom . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] service [SSEP] [O] negative [S] ok [C] ambience general [A] bathroom
i wish i could be refunded ! [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
i wish i could be refunded ! [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
i wish i could be refunded ! [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
i wish i could be refunded ! [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
i wish i could be refunded ! [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
will comeback for sure , wish they have it here in la . . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
will comeback for sure , wish they have it here in la . . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
will comeback for sure , wish they have it here in la . . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
will comeback for sure , wish they have it here in la . . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
will comeback for sure , wish they have it here in la . . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [O] [S] [C]	[A] vegetarian dish [O] negative [S] ok [C] food style_options
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [O] [A] [C] [S]	[O] negative [A] vegetarian dish [C] food style_options [S] ok
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [O] [C] [S]	[A] vegetarian dish [O] negative [C] food style_options [S] ok
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [O] [A] [S] [C]	[O] negative [A] vegetarian dish [S] ok [C] food style_options
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] vegetarian dish
