ca n ' t wait wait for my next visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
the waitress was not attentive at all . [A] [O] [C] [S]	[A] waitress [O] not attentive [C] service general [S] bad
the waitress was not attentive at all . [A] [S] [O] [C]	[A] waitress [S] bad [O] not attentive [C] service general
the waitress was not attentive at all . [O] [A] [C] [S]	[O] not attentive [A] waitress [C] service general [S] bad
the waitress was not attentive at all . [O] [A] [S] [C]	[O] not attentive [A] waitress [S] bad [C] service general
just go to yamato and order the red dragon roll . [A] [O] [S] [C]	[A] yamato [O] null [S] good [C] restaurant general [SSEP] [A] red dragon roll [O] null [S] good [C] food quality
just go to yamato and order the red dragon roll . [A] [O] [C] [S]	[A] yamato [O] null [C] restaurant general [S] good [SSEP] [A] red dragon roll [O] null [C] food quality [S] good
just go to yamato and order the red dragon roll . [A] [S] [O] [C]	[A] yamato [S] good [O] null [C] restaurant general [SSEP] [A] red dragon roll [S] good [O] null [C] food quality
just go to yamato and order the red dragon roll . [O] [A] [C] [S]	[O] null [A] yamato [C] restaurant general [S] good [SSEP] [O] null [A] red dragon roll [C] food quality [S] good
just go to yamato and order the red dragon roll . [O] [A] [S] [C]	[O] null [A] yamato [S] good [C] restaurant general [SSEP] [O] null [A] red dragon roll [S] good [C] food quality
favorite sushi in nyc [A] [O] [S] [C]	[A] sushi [O] favorite [S] good [C] food quality
favorite sushi in nyc [A] [O] [C] [S]	[A] sushi [O] favorite [C] food quality [S] good
favorite sushi in nyc [A] [S] [O] [C]	[A] sushi [S] good [O] favorite [C] food quality
favorite sushi in nyc [O] [A] [C] [S]	[O] favorite [A] sushi [C] food quality [S] good
favorite sushi in nyc [O] [A] [S] [C]	[O] favorite [A] sushi [S] good [C] food quality
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [A] [O] [S] [C]	[A] rolls [O] creative [S] good [C] food style_options [SSEP] [A] japanese food [O] inventive [S] good [C] food style_options [SSEP] [A] japanese food [O] delicious [S] good [C] food quality
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [A] [O] [C] [S]	[A] rolls [O] creative [C] food style_options [S] good [SSEP] [A] japanese food [O] inventive [C] food style_options [S] good [SSEP] [A] japanese food [O] delicious [C] food quality [S] good
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [A] [S] [O] [C]	[A] rolls [S] good [O] creative [C] food style_options [SSEP] [A] japanese food [S] good [O] inventive [C] food style_options [SSEP] [A] japanese food [S] good [O] delicious [C] food quality
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [O] [A] [C] [S]	[O] creative [A] rolls [C] food style_options [S] good [SSEP] [O] inventive [A] japanese food [C] food style_options [S] good [SSEP] [O] delicious [A] japanese food [C] food quality [S] good
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food . [O] [A] [S] [C]	[O] creative [A] rolls [S] good [C] food style_options [SSEP] [O] inventive [A] japanese food [S] good [C] food style_options [SSEP] [O] delicious [A] japanese food [S] good [C] food quality
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . [A] [O] [S] [C]	[A] quesadilla [O] null [S] bad [C] food quality [SSEP] [A] quesadilla [O] null [S] bad [C] food style_options
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . [A] [O] [C] [S]	[A] quesadilla [O] null [C] food quality [S] bad [SSEP] [A] quesadilla [O] null [C] food style_options [S] bad
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . [A] [S] [O] [C]	[A] quesadilla [S] bad [O] null [C] food quality [SSEP] [A] quesadilla [S] bad [O] null [C] food style_options
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . [O] [A] [C] [S]	[O] null [A] quesadilla [C] food quality [S] bad [SSEP] [O] null [A] quesadilla [C] food style_options [S] bad
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor . [O] [A] [S] [C]	[O] null [A] quesadilla [S] bad [C] food quality [SSEP] [O] null [A] quesadilla [S] bad [C] food style_options
save your money and your time and go somewhere else . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
save your money and your time and go somewhere else . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
save your money and your time and go somewhere else . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
save your money and your time and go somewhere else . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
save your money and your time and go somewhere else . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
the spinach is fresh , definately not frozen . . . [A] [O] [S] [C]	[A] spinach [O] fresh [S] good [C] food quality
the spinach is fresh , definately not frozen . . . [A] [O] [C] [S]	[A] spinach [O] fresh [C] food quality [S] good
the spinach is fresh , definately not frozen . . . [A] [S] [O] [C]	[A] spinach [S] good [O] fresh [C] food quality
the spinach is fresh , definately not frozen . . . [O] [A] [C] [S]	[O] fresh [A] spinach [C] food quality [S] good
the spinach is fresh , definately not frozen . . . [O] [A] [S] [C]	[O] fresh [A] spinach [S] good [C] food quality
decor needs to be upgraded but the food is amazing ! [A] [O] [S] [C]	[A] decor [O] upgraded [S] bad [C] ambience general [SSEP] [A] food [O] amazing [S] good [C] food quality
decor needs to be upgraded but the food is amazing ! [A] [O] [C] [S]	[A] decor [O] upgraded [C] ambience general [S] bad [SSEP] [A] food [O] amazing [C] food quality [S] good
decor needs to be upgraded but the food is amazing ! [A] [S] [O] [C]	[A] decor [S] bad [O] upgraded [C] ambience general [SSEP] [A] food [S] good [O] amazing [C] food quality
decor needs to be upgraded but the food is amazing ! [O] [A] [C] [S]	[O] upgraded [A] decor [C] ambience general [S] bad [SSEP] [O] amazing [A] food [C] food quality [S] good
decor needs to be upgraded but the food is amazing ! [O] [A] [S] [C]	[O] upgraded [A] decor [S] bad [C] ambience general [SSEP] [O] amazing [A] food [S] good [C] food quality
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests . [A] [O] [S] [C]	[A] water ' s edge [O] highest compliments [S] good [C] restaurant miscellaneous
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests . [A] [O] [C] [S]	[A] water ' s edge [O] highest compliments [C] restaurant miscellaneous [S] good
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests . [A] [S] [O] [C]	[A] water ' s edge [S] good [O] highest compliments [C] restaurant miscellaneous
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests . [O] [A] [C] [S]	[O] highest compliments [A] water ' s edge [C] restaurant miscellaneous [S] good
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests . [O] [A] [S] [C]	[O] highest compliments [A] water ' s edge [S] good [C] restaurant miscellaneous
the high prices you ' re going to pay is for the view not for the food . [A] [O] [S] [C]	[A] view [O] high prices [S] ok [C] location general [SSEP] [A] food [O] high prices [S] bad [C] food quality [SSEP] [A] it [O] high prices [S] bad [C] restaurant prices
the high prices you ' re going to pay is for the view not for the food . [A] [O] [C] [S]	[A] view [O] high prices [C] location general [S] ok [SSEP] [A] food [O] high prices [C] food quality [S] bad [SSEP] [A] it [O] high prices [C] restaurant prices [S] bad
the high prices you ' re going to pay is for the view not for the food . [A] [S] [O] [C]	[A] view [S] ok [O] high prices [C] location general [SSEP] [A] food [S] bad [O] high prices [C] food quality [SSEP] [A] it [S] bad [O] high prices [C] restaurant prices
the high prices you ' re going to pay is for the view not for the food . [O] [A] [C] [S]	[O] high prices [A] view [C] location general [S] ok [SSEP] [O] high prices [A] food [C] food quality [S] bad [SSEP] [O] high prices [A] it [C] restaurant prices [S] bad
the high prices you ' re going to pay is for the view not for the food . [O] [A] [S] [C]	[O] high prices [A] view [S] ok [C] location general [SSEP] [O] high prices [A] food [S] bad [C] food quality [SSEP] [O] high prices [A] it [S] bad [C] restaurant prices
not what i would expect for the price and prestige of this location . [A] [O] [S] [C]	[A] location [O] null [S] ok [C] restaurant prices [SSEP] [A] location [O] null [S] ok [C] restaurant miscellaneous [SSEP] [A] it [O] null [S] bad [C] service general
not what i would expect for the price and prestige of this location . [A] [O] [C] [S]	[A] location [O] null [C] restaurant prices [S] ok [SSEP] [A] location [O] null [C] restaurant miscellaneous [S] ok [SSEP] [A] it [O] null [C] service general [S] bad
not what i would expect for the price and prestige of this location . [A] [S] [O] [C]	[A] location [S] ok [O] null [C] restaurant prices [SSEP] [A] location [S] ok [O] null [C] restaurant miscellaneous [SSEP] [A] it [S] bad [O] null [C] service general
not what i would expect for the price and prestige of this location . [O] [A] [C] [S]	[O] null [A] location [C] restaurant prices [S] ok [SSEP] [O] null [A] location [C] restaurant miscellaneous [S] ok [SSEP] [O] null [A] it [C] service general [S] bad
not what i would expect for the price and prestige of this location . [O] [A] [S] [C]	[O] null [A] location [S] ok [C] restaurant prices [SSEP] [O] null [A] location [S] ok [C] restaurant miscellaneous [SSEP] [O] null [A] it [S] bad [C] service general
the food was ok and fair nothing to go crazy . [A] [O] [S] [C]	[A] food [O] ok [S] ok [C] food quality [SSEP] [A] food [O] fair [S] ok [C] food quality
the food was ok and fair nothing to go crazy . [A] [O] [C] [S]	[A] food [O] ok [C] food quality [S] ok [SSEP] [A] food [O] fair [C] food quality [S] ok
the food was ok and fair nothing to go crazy . [A] [S] [O] [C]	[A] food [S] ok [O] ok [C] food quality [SSEP] [A] food [S] ok [O] fair [C] food quality
the food was ok and fair nothing to go crazy . [O] [A] [C] [S]	[O] ok [A] food [C] food quality [S] ok [SSEP] [O] fair [A] food [C] food quality [S] ok
the food was ok and fair nothing to go crazy . [O] [A] [S] [C]	[O] ok [A] food [S] ok [C] food quality [SSEP] [O] fair [A] food [S] ok [C] food quality
impressed . . . [A] [O] [S] [C]	[A] it [O] impressed [S] good [C] restaurant general
impressed . . . [A] [O] [C] [S]	[A] it [O] impressed [C] restaurant general [S] good
impressed . . . [A] [S] [O] [C]	[A] it [S] good [O] impressed [C] restaurant general
impressed . . . [O] [A] [C] [S]	[O] impressed [A] it [C] restaurant general [S] good
impressed . . . [O] [A] [S] [C]	[O] impressed [A] it [S] good [C] restaurant general
subtle food and service [A] [O] [S] [C]	[A] food [O] subtle [S] good [C] food quality [SSEP] [A] service [O] subtle [S] good [C] service general
subtle food and service [A] [O] [C] [S]	[A] food [O] subtle [C] food quality [S] good [SSEP] [A] service [O] subtle [C] service general [S] good
subtle food and service [A] [S] [O] [C]	[A] food [S] good [O] subtle [C] food quality [SSEP] [A] service [S] good [O] subtle [C] service general
subtle food and service [O] [A] [C] [S]	[O] subtle [A] food [C] food quality [S] good [SSEP] [O] subtle [A] service [C] service general [S] good
subtle food and service [O] [A] [S] [C]	[O] subtle [A] food [S] good [C] food quality [SSEP] [O] subtle [A] service [S] good [C] service general
food took some time to prepare , all worth waiting for . [A] [O] [S] [C]	[A] food [O] worth [S] good [C] food quality [SSEP] [A] it [O] null [S] ok [C] service general
food took some time to prepare , all worth waiting for . [A] [O] [C] [S]	[A] food [O] worth [C] food quality [S] good [SSEP] [A] it [O] null [C] service general [S] ok
food took some time to prepare , all worth waiting for . [A] [S] [O] [C]	[A] food [S] good [O] worth [C] food quality [SSEP] [A] it [S] ok [O] null [C] service general
food took some time to prepare , all worth waiting for . [O] [A] [C] [S]	[O] worth [A] food [C] food quality [S] good [SSEP] [O] null [A] it [C] service general [S] ok
food took some time to prepare , all worth waiting for . [O] [A] [S] [C]	[O] worth [A] food [S] good [C] food quality [SSEP] [O] null [A] it [S] ok [C] service general
great find in the west village ! [A] [O] [S] [C]	[A] it [O] great [S] good [C] restaurant general
great find in the west village ! [A] [O] [C] [S]	[A] it [O] great [C] restaurant general [S] good
great find in the west village ! [A] [S] [O] [C]	[A] it [S] good [O] great [C] restaurant general
great find in the west village ! [O] [A] [C] [S]	[O] great [A] it [C] restaurant general [S] good
great find in the west village ! [O] [A] [S] [C]	[O] great [A] it [S] good [C] restaurant general
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
amazing food . [A] [O] [S] [C]	[A] food [O] amazing [S] good [C] food quality
amazing food . [A] [O] [C] [S]	[A] food [O] amazing [C] food quality [S] good
amazing food . [A] [S] [O] [C]	[A] food [S] good [O] amazing [C] food quality
amazing food . [O] [A] [C] [S]	[O] amazing [A] food [C] food quality [S] good
amazing food . [O] [A] [S] [C]	[O] amazing [A] food [S] good [C] food quality
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [O] [S] [C]	[A] vegetarian dish [O] null [S] bad [C] food quality [SSEP] [A] vegetarian dish [O] null [S] bad [C] food style_options [SSEP] [A] chef [O] null [S] bad [C] service general
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [O] [C] [S]	[A] vegetarian dish [O] null [C] food quality [S] bad [SSEP] [A] vegetarian dish [O] null [C] food style_options [S] bad [SSEP] [A] chef [O] null [C] service general [S] bad
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [A] [S] [O] [C]	[A] vegetarian dish [S] bad [O] null [C] food quality [SSEP] [A] vegetarian dish [S] bad [O] null [C] food style_options [SSEP] [A] chef [S] bad [O] null [C] service general
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [O] [A] [C] [S]	[O] null [A] vegetarian dish [C] food quality [S] bad [SSEP] [O] null [A] vegetarian dish [C] food style_options [S] bad [SSEP] [O] null [A] chef [C] service general [S] bad
rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) . [O] [A] [S] [C]	[O] null [A] vegetarian dish [S] bad [C] food quality [SSEP] [O] null [A] vegetarian dish [S] bad [C] food style_options [SSEP] [O] null [A] chef [S] bad [C] service general
the only thing that strikes you is the decor ? ( not very pleasant ) . [A] [O] [S] [C]	[A] decor [O] not very pleasant [S] bad [C] ambience general
the only thing that strikes you is the decor ? ( not very pleasant ) . [A] [O] [C] [S]	[A] decor [O] not very pleasant [C] ambience general [S] bad
the only thing that strikes you is the decor ? ( not very pleasant ) . [A] [S] [O] [C]	[A] decor [S] bad [O] not very pleasant [C] ambience general
the only thing that strikes you is the decor ? ( not very pleasant ) . [O] [A] [C] [S]	[O] not very pleasant [A] decor [C] ambience general [S] bad
the only thing that strikes you is the decor ? ( not very pleasant ) . [O] [A] [S] [C]	[O] not very pleasant [A] decor [S] bad [C] ambience general
the martinis are amazing and very fairly priced . [A] [O] [S] [C]	[A] martinis [O] amazing [S] good [C] drinks quality [SSEP] [A] martinis [O] fairly priced [S] good [C] drinks prices
the martinis are amazing and very fairly priced . [A] [O] [C] [S]	[A] martinis [O] amazing [C] drinks quality [S] good [SSEP] [A] martinis [O] fairly priced [C] drinks prices [S] good
the martinis are amazing and very fairly priced . [A] [S] [O] [C]	[A] martinis [S] good [O] amazing [C] drinks quality [SSEP] [A] martinis [S] good [O] fairly priced [C] drinks prices
the martinis are amazing and very fairly priced . [O] [A] [C] [S]	[O] amazing [A] martinis [C] drinks quality [S] good [SSEP] [O] fairly priced [A] martinis [C] drinks prices [S] good
the martinis are amazing and very fairly priced . [O] [A] [S] [C]	[O] amazing [A] martinis [S] good [C] drinks quality [SSEP] [O] fairly priced [A] martinis [S] good [C] drinks prices
i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general [SSEP] [A] it [O] null [S] bad [C] restaurant prices
i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad [SSEP] [A] it [O] null [C] restaurant prices [S] bad
i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general [SSEP] [A] it [S] bad [O] null [C] restaurant prices
i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad [SSEP] [O] null [A] it [C] restaurant prices [S] bad
i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general [SSEP] [O] null [A] it [S] bad [C] restaurant prices
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [A] [O] [S] [C]	[A] environment [O] upscale [S] ok [C] ambience general [SSEP] [A] it [O] upscale [S] ok [C] restaurant miscellaneous
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [A] [O] [C] [S]	[A] environment [O] upscale [C] ambience general [S] ok [SSEP] [A] it [O] upscale [C] restaurant miscellaneous [S] ok
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [A] [S] [O] [C]	[A] environment [S] ok [O] upscale [C] ambience general [SSEP] [A] it [S] ok [O] upscale [C] restaurant miscellaneous
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [O] [A] [C] [S]	[O] upscale [A] environment [C] ambience general [S] ok [SSEP] [O] upscale [A] it [C] restaurant miscellaneous [S] ok
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts . [O] [A] [S] [C]	[O] upscale [A] environment [S] ok [C] ambience general [SSEP] [O] upscale [A] it [S] ok [C] restaurant miscellaneous
however , our $ 14 drinks were were horrible ! [A] [O] [S] [C]	[A] drinks [O] horrible [S] bad [C] drinks quality [SSEP] [A] drinks [O] horrible [S] bad [C] drinks prices
however , our $ 14 drinks were were horrible ! [A] [O] [C] [S]	[A] drinks [O] horrible [C] drinks quality [S] bad [SSEP] [A] drinks [O] horrible [C] drinks prices [S] bad
however , our $ 14 drinks were were horrible ! [A] [S] [O] [C]	[A] drinks [S] bad [O] horrible [C] drinks quality [SSEP] [A] drinks [S] bad [O] horrible [C] drinks prices
however , our $ 14 drinks were were horrible ! [O] [A] [C] [S]	[O] horrible [A] drinks [C] drinks quality [S] bad [SSEP] [O] horrible [A] drinks [C] drinks prices [S] bad
however , our $ 14 drinks were were horrible ! [O] [A] [S] [C]	[O] horrible [A] drinks [S] bad [C] drinks quality [SSEP] [O] horrible [A] drinks [S] bad [C] drinks prices
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed ! [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general [SSEP] [A] it [O] null [S] bad [C] restaurant prices
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad [SSEP] [A] it [O] null [C] restaurant prices [S] bad
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general [SSEP] [A] it [S] bad [O] null [C] restaurant prices
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad [SSEP] [O] null [A] it [C] restaurant prices [S] bad
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general [SSEP] [O] null [A] it [S] bad [C] restaurant prices
eat at your own risk . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] food quality
eat at your own risk . [A] [O] [C] [S]	[A] it [O] null [C] food quality [S] bad
eat at your own risk . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] food quality
eat at your own risk . [O] [A] [C] [S]	[O] null [A] it [C] food quality [S] bad
eat at your own risk . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] food quality
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [A] [O] [S] [C]	[A] service [O] spectacular [S] good [C] service general [SSEP] [A] waiter [O] amazing [S] good [C] service general
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [A] [O] [C] [S]	[A] service [O] spectacular [C] service general [S] good [SSEP] [A] waiter [O] amazing [C] service general [S] good
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [A] [S] [O] [C]	[A] service [S] good [O] spectacular [C] service general [SSEP] [A] waiter [S] good [O] amazing [C] service general
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [O] [A] [C] [S]	[O] spectacular [A] service [C] service general [S] good [SSEP] [O] amazing [A] waiter [C] service general [S] good
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing ! [O] [A] [S] [C]	[O] spectacular [A] service [S] good [C] service general [SSEP] [O] amazing [A] waiter [S] good [C] service general
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [A] [O] [S] [C]	[A] sake ’ s [O] well [S] good [C] drinks quality
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [A] [O] [C] [S]	[A] sake ’ s [O] well [C] drinks quality [S] good
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [A] [S] [O] [C]	[A] sake ’ s [S] good [O] well [C] drinks quality
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [O] [A] [C] [S]	[O] well [A] sake ’ s [C] drinks quality [S] good
the sake ’ s complimented the courses very well and is successfully easing me into the sake world . [O] [A] [S] [C]	[O] well [A] sake ’ s [S] good [C] drinks quality
maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie . [A] [O] [S] [C]	[A] brasserie [O] good [S] good [C] restaurant general [SSEP] [A] brasserie [O] good [S] good [C] restaurant prices
maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie . [A] [O] [C] [S]	[A] brasserie [O] good [C] restaurant general [S] good [SSEP] [A] brasserie [O] good [C] restaurant prices [S] good
maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie . [A] [S] [O] [C]	[A] brasserie [S] good [O] good [C] restaurant general [SSEP] [A] brasserie [S] good [O] good [C] restaurant prices
maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie . [O] [A] [C] [S]	[O] good [A] brasserie [C] restaurant general [S] good [SSEP] [O] good [A] brasserie [C] restaurant prices [S] good
maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie . [O] [A] [S] [C]	[O] good [A] brasserie [S] good [C] restaurant general [SSEP] [O] good [A] brasserie [S] good [C] restaurant prices
i tried a couple other dishes but was n ' t too impressed . [A] [O] [S] [C]	[A] dishes [O] n ' t too impressed [S] ok [C] food quality
i tried a couple other dishes but was n ' t too impressed . [A] [O] [C] [S]	[A] dishes [O] n ' t too impressed [C] food quality [S] ok
i tried a couple other dishes but was n ' t too impressed . [A] [S] [O] [C]	[A] dishes [S] ok [O] n ' t too impressed [C] food quality
i tried a couple other dishes but was n ' t too impressed . [O] [A] [C] [S]	[O] n ' t too impressed [A] dishes [C] food quality [S] ok
i tried a couple other dishes but was n ' t too impressed . [O] [A] [S] [C]	[O] n ' t too impressed [A] dishes [S] ok [C] food quality
the family seafood entree was very good . [A] [O] [S] [C]	[A] family seafood entree [O] good [S] good [C] food quality
the family seafood entree was very good . [A] [O] [C] [S]	[A] family seafood entree [O] good [C] food quality [S] good
the family seafood entree was very good . [A] [S] [O] [C]	[A] family seafood entree [S] good [O] good [C] food quality
the family seafood entree was very good . [O] [A] [C] [S]	[O] good [A] family seafood entree [C] food quality [S] good
the family seafood entree was very good . [O] [A] [S] [C]	[O] good [A] family seafood entree [S] good [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [A] [O] [S] [C]	[A] food [O] not comforting [S] bad [C] food quality [SSEP] [A] food [O] not appetizing [S] bad [C] food quality [SSEP] [A] food [O] uncooked [S] bad [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [A] [O] [C] [S]	[A] food [O] not comforting [C] food quality [S] bad [SSEP] [A] food [O] not appetizing [C] food quality [S] bad [SSEP] [A] food [O] uncooked [C] food quality [S] bad
the food they serve is not comforting , not appetizing and uncooked . [A] [S] [O] [C]	[A] food [S] bad [O] not comforting [C] food quality [SSEP] [A] food [S] bad [O] not appetizing [C] food quality [SSEP] [A] food [S] bad [O] uncooked [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [O] [A] [C] [S]	[O] not comforting [A] food [C] food quality [S] bad [SSEP] [O] not appetizing [A] food [C] food quality [S] bad [SSEP] [O] uncooked [A] food [C] food quality [S] bad
the food they serve is not comforting , not appetizing and uncooked . [O] [A] [S] [C]	[O] not comforting [A] food [S] bad [C] food quality [SSEP] [O] not appetizing [A] food [S] bad [C] food quality [SSEP] [O] uncooked [A] food [S] bad [C] food quality
supercilious scorn is in . [A] [O] [S] [C]	[A] it [O] supercilious [S] bad [C] service general
supercilious scorn is in . [A] [O] [C] [S]	[A] it [O] supercilious [C] service general [S] bad
supercilious scorn is in . [A] [S] [O] [C]	[A] it [S] bad [O] supercilious [C] service general
supercilious scorn is in . [O] [A] [C] [S]	[O] supercilious [A] it [C] service general [S] bad
supercilious scorn is in . [O] [A] [S] [C]	[O] supercilious [A] it [S] bad [C] service general
single worst restaurant in manhattan [A] [O] [S] [C]	[A] restaurant [O] worst [S] bad [C] restaurant general
single worst restaurant in manhattan [A] [O] [C] [S]	[A] restaurant [O] worst [C] restaurant general [S] bad
single worst restaurant in manhattan [A] [S] [O] [C]	[A] restaurant [S] bad [O] worst [C] restaurant general
single worst restaurant in manhattan [O] [A] [C] [S]	[O] worst [A] restaurant [C] restaurant general [S] bad
single worst restaurant in manhattan [O] [A] [S] [C]	[O] worst [A] restaurant [S] bad [C] restaurant general
it is quite a spectacular scene i ' ll give them that . [A] [O] [S] [C]	[A] scene [O] spectacular [S] good [C] ambience general
it is quite a spectacular scene i ' ll give them that . [A] [O] [C] [S]	[A] scene [O] spectacular [C] ambience general [S] good
