yum ! [A] [O] [S] [C]	[A] it [O] yum [S] good [C] food quality
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! ! [O] [A] [C] [S]	[O] yummy [A] mango ginger creme brulee [C] food quality [S] good
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! ! [O] [A] [S] [C]	[O] yummy [A] mango ginger creme brulee [S] good [C] food quality
melt in your mouth . [A] [O] [S] [C]	[A] it [O] null [S] good [C] food quality
melt in your mouth . [A] [O] [C] [S]	[A] it [O] null [C] food quality [S] good
melt in your mouth . [A] [S] [O] [C]	[A] it [S] good [O] null [C] food quality
melt in your mouth . [O] [A] [C] [S]	[O] null [A] it [C] food quality [S] good
melt in your mouth . [O] [A] [S] [C]	[O] null [A] it [S] good [C] food quality
we are for sure coming back to this restaurant . [A] [O] [S] [C]	[A] restaurant [O] null [S] good [C] restaurant general
we are for sure coming back to this restaurant . [A] [O] [C] [S]	[A] restaurant [O] null [C] restaurant general [S] good
we are for sure coming back to this restaurant . [A] [S] [O] [C]	[A] restaurant [S] good [O] null [C] restaurant general
we are for sure coming back to this restaurant . [O] [A] [C] [S]	[O] null [A] restaurant [C] restaurant general [S] good
we are for sure coming back to this restaurant . [O] [A] [S] [C]	[O] null [A] restaurant [S] good [C] restaurant general
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant prices [SSEP] [A] it [O] null [S] bad [C] food style_options
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . [A] [O] [C] [S]	[A] it [O] null [C] restaurant prices [S] bad [SSEP] [A] it [O] null [C] food style_options [S] bad
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant prices [SSEP] [A] it [S] bad [O] null [C] food style_options
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . [O] [A] [C] [S]	[O] null [A] it [C] restaurant prices [S] bad [SSEP] [O] null [A] it [C] food style_options [S] bad
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant prices [SSEP] [O] null [A] it [S] bad [C] food style_options
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . [A] [O] [S] [C]	[A] restaurant [O] astonished [S] bad [C] restaurant prices
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . [A] [O] [C] [S]	[A] restaurant [O] astonished [C] restaurant prices [S] bad
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . [A] [S] [O] [C]	[A] restaurant [S] bad [O] astonished [C] restaurant prices
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . [O] [A] [C] [S]	[O] astonished [A] restaurant [C] restaurant prices [S] bad
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . [O] [A] [S] [C]	[O] astonished [A] restaurant [S] bad [C] restaurant prices
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! ! [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
none that i can think of . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
none that i can think of . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
none that i can think of . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
none that i can think of . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
none that i can think of . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
um so now what are appetizers for ? ? ? [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
um so now what are appetizers for ? ? ? [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
um so now what are appetizers for ? ? ? [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
um so now what are appetizers for ? ? ? [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
um so now what are appetizers for ? ? ? [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
oh i forgot to mention that they do n ' t have bread service . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
oh i forgot to mention that they do n ' t have bread service . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
oh i forgot to mention that they do n ' t have bread service . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
oh i forgot to mention that they do n ' t have bread service . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
oh i forgot to mention that they do n ' t have bread service . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . [A] [O] [S] [C]	[A] service [O] null [S] bad [C] service general
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . [A] [O] [C] [S]	[A] service [O] null [C] service general [S] bad
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . [A] [S] [O] [C]	[A] service [S] bad [O] null [C] service general
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . [O] [A] [C] [S]	[O] null [A] service [C] service general [S] bad
in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' . [O] [A] [S] [C]	[O] null [A] service [S] bad [C] service general
its great if you spent the day there and did n ' t want to drive to eat . [A] [O] [S] [C]	[A] it [O] great [S] good [C] location general
its great if you spent the day there and did n ' t want to drive to eat . [A] [O] [C] [S]	[A] it [O] great [C] location general [S] good
its great if you spent the day there and did n ' t want to drive to eat . [A] [S] [O] [C]	[A] it [S] good [O] great [C] location general
its great if you spent the day there and did n ' t want to drive to eat . [O] [A] [C] [S]	[O] great [A] it [C] location general [S] good
its great if you spent the day there and did n ' t want to drive to eat . [O] [A] [S] [C]	[O] great [A] it [S] good [C] location general
parking is reasonably good , they have their own lot and you can park in the park nearby . [A] [O] [S] [C]	[A] it [O] good [S] good [C] restaurant miscellaneous
parking is reasonably good , they have their own lot and you can park in the park nearby . [A] [O] [C] [S]	[A] it [O] good [C] restaurant miscellaneous [S] good
parking is reasonably good , they have their own lot and you can park in the park nearby . [A] [S] [O] [C]	[A] it [S] good [O] good [C] restaurant miscellaneous
parking is reasonably good , they have their own lot and you can park in the park nearby . [O] [A] [C] [S]	[O] good [A] it [C] restaurant miscellaneous [S] good
parking is reasonably good , they have their own lot and you can park in the park nearby . [O] [A] [S] [C]	[O] good [A] it [S] good [C] restaurant miscellaneous
always good . [A] [O] [S] [C]	[A] it [O] good [S] good [C] restaurant general
always good . [A] [O] [C] [S]	[A] it [O] good [C] restaurant general [S] good
always good . [A] [S] [O] [C]	[A] it [S] good [O] good [C] restaurant general
always good . [O] [A] [C] [S]	[O] good [A] it [C] restaurant general [S] good
always good . [O] [A] [S] [C]	[O] good [A] it [S] good [C] restaurant general
6pm on a sat before a broadway play and we were quickly seated and served . [A] [O] [S] [C]	[A] it [O] null [S] good [C] service general
6pm on a sat before a broadway play and we were quickly seated and served . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] good
6pm on a sat before a broadway play and we were quickly seated and served . [A] [S] [O] [C]	[A] it [S] good [O] null [C] service general
6pm on a sat before a broadway play and we were quickly seated and served . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] good
6pm on a sat before a broadway play and we were quickly seated and served . [O] [A] [S] [C]	[O] null [A] it [S] good [C] service general
as part of a small party of four , our food was dropped off without comment ; [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
as part of a small party of four , our food was dropped off without comment ; [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
as part of a small party of four , our food was dropped off without comment ; [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
as part of a small party of four , our food was dropped off without comment ; [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
as part of a small party of four , our food was dropped off without comment ; [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
any further needs we may have had could not have been met since no one stopped by the table . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
any further needs we may have had could not have been met since no one stopped by the table . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
any further needs we may have had could not have been met since no one stopped by the table . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
any further needs we may have had could not have been met since no one stopped by the table . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
any further needs we may have had could not have been met since no one stopped by the table . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement . [A] [O] [S] [C]	[A] manager [O] disappointment [S] bad [C] service general
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement . [A] [O] [C] [S]	[A] manager [O] disappointment [C] service general [S] bad
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement . [A] [S] [O] [C]	[A] manager [S] bad [O] disappointment [C] service general
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement . [O] [A] [C] [S]	[O] disappointment [A] manager [C] service general [S] bad
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement . [O] [A] [S] [C]	[O] disappointment [A] manager [S] bad [C] service general
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . [A] [O] [S] [C]	[A] manager [O] disappointment [S] bad [C] service general
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . [A] [O] [C] [S]	[A] manager [O] disappointment [C] service general [S] bad
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . [A] [S] [O] [C]	[A] manager [S] bad [O] disappointment [C] service general
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . [O] [A] [C] [S]	[O] disappointment [A] manager [C] service general [S] bad
the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . [O] [A] [S] [C]	[O] disappointment [A] manager [S] bad [C] service general
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
in short , schooner or later could n ' t have cared less about our being at their establishment . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] service general
in short , schooner or later could n ' t have cared less about our being at their establishment . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] bad
in short , schooner or later could n ' t have cared less about our being at their establishment . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] service general
in short , schooner or later could n ' t have cared less about our being at their establishment . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] bad
in short , schooner or later could n ' t have cared less about our being at their establishment . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] service general
you are with a hot date and he / she has an urge for sushi . . . then this might be the place . [A] [O] [S] [C]	[A] sushi [O] null [S] good [C] food quality
you are with a hot date and he / she has an urge for sushi . . . then this might be the place . [A] [O] [C] [S]	[A] sushi [O] null [C] food quality [S] good
you are with a hot date and he / she has an urge for sushi . . . then this might be the place . [A] [S] [O] [C]	[A] sushi [S] good [O] null [C] food quality
you are with a hot date and he / she has an urge for sushi . . . then this might be the place . [O] [A] [C] [S]	[O] null [A] sushi [C] food quality [S] good
you are with a hot date and he / she has an urge for sushi . . . then this might be the place . [O] [A] [S] [C]	[O] null [A] sushi [S] good [C] food quality
and they give good quantity for the price . [A] [O] [S] [C]	[A] it [O] good [S] good [C] food style_options [SSEP] [A] it [O] null [S] good [C] food prices
and they give good quantity for the price . [A] [O] [C] [S]	[A] it [O] good [C] food style_options [S] good [SSEP] [A] it [O] null [C] food prices [S] good
and they give good quantity for the price . [A] [S] [O] [C]	[A] it [S] good [O] good [C] food style_options [SSEP] [A] it [S] good [O] null [C] food prices
and they give good quantity for the price . [O] [A] [C] [S]	[O] good [A] it [C] food style_options [S] good [SSEP] [O] null [A] it [C] food prices [S] good
and they give good quantity for the price . [O] [A] [S] [C]	[O] good [A] it [S] good [C] food style_options [SSEP] [O] null [A] it [S] good [C] food prices
we were only in seattle for one night and i ' m so glad we picked rays for dinner ! [A] [O] [S] [C]	[A] rays [O] glad [S] good [C] restaurant general
we were only in seattle for one night and i ' m so glad we picked rays for dinner ! [A] [O] [C] [S]	[A] rays [O] glad [C] restaurant general [S] good
we were only in seattle for one night and i ' m so glad we picked rays for dinner ! [A] [S] [O] [C]	[A] rays [S] good [O] glad [C] restaurant general
we were only in seattle for one night and i ' m so glad we picked rays for dinner ! [O] [A] [C] [S]	[O] glad [A] rays [C] restaurant general [S] good
we were only in seattle for one night and i ' m so glad we picked rays for dinner ! [O] [A] [S] [C]	[O] glad [A] rays [S] good [C] restaurant general
this is the case at this gem . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
this is the case at this gem . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
this is the case at this gem . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
this is the case at this gem . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
this is the case at this gem . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
you ca n ' t go wrong here . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
you ca n ' t go wrong here . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
you ca n ' t go wrong here . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
you ca n ' t go wrong here . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
you ca n ' t go wrong here . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . [A] [O] [S] [C]	[A] it [O] fun [S] good [C] ambience general
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . [A] [O] [C] [S]	[A] it [O] fun [C] ambience general [S] good
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . [A] [S] [O] [C]	[A] it [S] good [O] fun [C] ambience general
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . [O] [A] [C] [S]	[O] fun [A] it [C] ambience general [S] good
seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek . [O] [A] [S] [C]	[O] fun [A] it [S] good [C] ambience general
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] food quality
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant . [A] [O] [C] [S]	[A] it [O] null [C] food quality [S] bad
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] food quality
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant . [O] [A] [C] [S]	[O] null [A] it [C] food quality [S] bad
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] food quality
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . [A] [O] [S] [C]	[A] it [O] light [S] good [C] food quality [SSEP] [A] it [O] not - too - sweet [S] good [C] food quality
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . [A] [O] [C] [S]	[A] it [O] light [C] food quality [S] good [SSEP] [A] it [O] not - too - sweet [C] food quality [S] good
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . [A] [S] [O] [C]	[A] it [S] good [O] light [C] food quality [SSEP] [A] it [S] good [O] not - too - sweet [C] food quality
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . [O] [A] [C] [S]	[O] light [A] it [C] food quality [S] good [SSEP] [O] not - too - sweet [A] it [C] food quality [S] good
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet . [O] [A] [S] [C]	[O] light [A] it [S] good [C] food quality [SSEP] [O] not - too - sweet [A] it [S] good [C] food quality
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . [A] [O] [S] [C]	[A] it [O] alright [S] ok [C] restaurant prices [SSEP] [A] it [O] null [S] good [C] service general
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . [A] [O] [C] [S]	[A] it [O] alright [C] restaurant prices [S] ok [SSEP] [A] it [O] null [C] service general [S] good
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . [A] [S] [O] [C]	[A] it [S] ok [O] alright [C] restaurant prices [SSEP] [A] it [S] good [O] null [C] service general
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . [O] [A] [C] [S]	[O] alright [A] it [C] restaurant prices [S] ok [SSEP] [O] null [A] it [C] service general [S] good
the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . [O] [A] [S] [C]	[O] alright [A] it [S] ok [C] restaurant prices [SSEP] [O] null [A] it [S] good [C] service general
just remember to dress a little urban - chic so you don ? t look too far out of place . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] restaurant miscellaneous
just remember to dress a little urban - chic so you don ? t look too far out of place . [A] [O] [C] [S]	[A] it [O] null [C] restaurant miscellaneous [S] ok
just remember to dress a little urban - chic so you don ? t look too far out of place . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] restaurant miscellaneous
just remember to dress a little urban - chic so you don ? t look too far out of place . [O] [A] [C] [S]	[O] null [A] it [C] restaurant miscellaneous [S] ok
just remember to dress a little urban - chic so you don ? t look too far out of place . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] restaurant miscellaneous
very good ! [A] [O] [S] [C]	[A] it [O] good [S] good [C] restaurant general
very good ! [A] [O] [C] [S]	[A] it [O] good [C] restaurant general [S] good
very good ! [A] [S] [O] [C]	[A] it [S] good [O] good [C] restaurant general
very good ! [O] [A] [C] [S]	[O] good [A] it [C] restaurant general [S] good
very good ! [O] [A] [S] [C]	[O] good [A] it [S] good [C] restaurant general
overpriced [A] [O] [S] [C]	[A] it [O] overpriced [S] bad [C] restaurant prices
overpriced [A] [O] [C] [S]	[A] it [O] overpriced [C] restaurant prices [S] bad
overpriced [A] [S] [O] [C]	[A] it [S] bad [O] overpriced [C] restaurant prices
overpriced [O] [A] [C] [S]	[O] overpriced [A] it [C] restaurant prices [S] bad
overpriced [O] [A] [S] [C]	[O] overpriced [A] it [S] bad [C] restaurant prices
waited 35 minutes for a table for 8 which was ok for such a big crowd . [A] [O] [S] [C]	[A] it [O] ok [S] ok [C] service general
waited 35 minutes for a table for 8 which was ok for such a big crowd . [A] [O] [C] [S]	[A] it [O] ok [C] service general [S] ok
waited 35 minutes for a table for 8 which was ok for such a big crowd . [A] [S] [O] [C]	[A] it [S] ok [O] ok [C] service general
waited 35 minutes for a table for 8 which was ok for such a big crowd . [O] [A] [C] [S]	[O] ok [A] it [C] service general [S] ok
waited 35 minutes for a table for 8 which was ok for such a big crowd . [O] [A] [S] [C]	[O] ok [A] it [S] ok [C] service general
not sure if i would go back . [A] [O] [S] [C]	[A] it [O] null [S] bad [C] restaurant general
not sure if i would go back . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] bad
not sure if i would go back . [A] [S] [O] [C]	[A] it [S] bad [O] null [C] restaurant general
not sure if i would go back . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] bad
not sure if i would go back . [O] [A] [S] [C]	[O] null [A] it [S] bad [C] restaurant general
in fact , many want to return a second time during their visit . [A] [O] [S] [C]	[A] it [O] null [S] good [C] restaurant general
in fact , many want to return a second time during their visit . [A] [O] [C] [S]	[A] it [O] null [C] restaurant general [S] good
in fact , many want to return a second time during their visit . [A] [S] [O] [C]	[A] it [S] good [O] null [C] restaurant general
in fact , many want to return a second time during their visit . [O] [A] [C] [S]	[O] null [A] it [C] restaurant general [S] good
in fact , many want to return a second time during their visit . [O] [A] [S] [C]	[O] null [A] it [S] good [C] restaurant general
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation . [A] [O] [S] [C]	[A] it [O] null [S] ok [C] service general
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation . [A] [O] [C] [S]	[A] it [O] null [C] service general [S] ok
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation . [A] [S] [O] [C]	[A] it [S] ok [O] null [C] service general
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation . [O] [A] [C] [S]	[O] null [A] it [C] service general [S] ok
they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation . [O] [A] [S] [C]	[O] null [A] it [S] ok [C] service general
it ' s just the right size for the menu . [A] [O] [S] [C]	[A] it [O] right [S] good [C] restaurant miscellaneous
it ' s just the right size for the menu . [A] [O] [C] [S]	[A] it [O] right [C] restaurant miscellaneous [S] good
it ' s just the right size for the menu . [A] [S] [O] [C]	[A] it [S] good [O] right [C] restaurant miscellaneous
it ' s just the right size for the menu . [O] [A] [C] [S]	[O] right [A] it [C] restaurant miscellaneous [S] good
it ' s just the right size for the menu . [O] [A] [S] [C]	[O] right [A] it [S] good [C] restaurant miscellaneous
excellent [A] [O] [S] [C]	[A] it [O] excellent [S] good [C] restaurant general
excellent [A] [O] [C] [S]	[A] it [O] excellent [C] restaurant general [S] good
excellent [A] [S] [O] [C]	[A] it [S] good [O] excellent [C] restaurant general
excellent [O] [A] [C] [S]	[O] excellent [A] it [C] restaurant general [S] good
excellent [O] [A] [S] [C]	[O] excellent [A] it [S] good [C] restaurant general
you never feel icky and stuffed after you eat there . [A] [O] [S] [C]	[A] it [O] null [S] good [C] food quality
you never feel icky and stuffed after you eat there . [A] [O] [C] [S]	[A] it [O] null [C] food quality [S] good
you never feel icky and stuffed after you eat there . [A] [S] [O] [C]	[A] it [S] good [O] null [C] food quality
you never feel icky and stuffed after you eat there . [O] [A] [C] [S]	[O] null [A] it [C] food quality [S] good
you never feel icky and stuffed after you eat there . [O] [A] [S] [C]	[O] null [A] it [S] good [C] food quality
