the unit cost $ 275 to start with , so it is not worth repairing . [A] [O] [S] [C]	[A] unit [O] not worth [S] bad [C] laptop price
i find the display sharp and touch responsive to be quite excellent . [O] [A] [C] [S]	[O] sharp [A] display [C] display design_features [S] good [SSEP] [O] responsive [A] touch [C] keyboard operation_performance [S] good [SSEP] [O] excellent [A] touch [C] keyboard operation_performance [S] good
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel . [A] [O] [S] [C]	[A] it [O] worth [S] good [C] laptop general
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel . [A] [S] [O] [C]	[A] it [S] good [O] worth [C] laptop general
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel . [A] [O] [C] [S]	[A] it [O] worth [C] laptop general [S] good
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel . [O] [A] [S] [C]	[O] worth [A] it [S] good [C] laptop general
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel . [O] [A] [C] [S]	[O] worth [A] it [C] laptop general [S] good
- nice , bright screen ( touchscreen , too ! ) [A] [O] [S] [C]	[A] screen [O] nice [S] good [C] display design_features [SSEP] [A] screen [O] bright [S] good [C] display design_features [SSEP] [A] touchscreen [O] nice [S] good [C] display design_features [SSEP] [A] touchscreen [O] bright [S] good [C] display design_features
- nice , bright screen ( touchscreen , too ! ) [A] [S] [O] [C]	[A] screen [S] good [O] nice [C] display design_features [SSEP] [A] screen [S] good [O] bright [C] display design_features [SSEP] [A] touchscreen [S] good [O] nice [C] display design_features [SSEP] [A] touchscreen [S] good [O] bright [C] display design_features
- nice , bright screen ( touchscreen , too ! ) [A] [O] [C] [S]	[A] screen [O] nice [C] display design_features [S] good [SSEP] [A] screen [O] bright [C] display design_features [S] good [SSEP] [A] touchscreen [O] nice [C] display design_features [S] good [SSEP] [A] touchscreen [O] bright [C] display design_features [S] good
- nice , bright screen ( touchscreen , too ! ) [O] [A] [S] [C]	[O] nice [A] screen [S] good [C] display design_features [SSEP] [O] bright [A] screen [S] good [C] display design_features [SSEP] [O] nice [A] touchscreen [S] good [C] display design_features [SSEP] [O] bright [A] touchscreen [S] good [C] display design_features
- nice , bright screen ( touchscreen , too ! ) [O] [A] [C] [S]	[O] nice [A] screen [C] display design_features [S] good [SSEP] [O] bright [A] screen [C] display design_features [S] good [SSEP] [O] nice [A] touchscreen [C] display design_features [S] good [SSEP] [O] bright [A] touchscreen [C] display design_features [S] good
battery doesn ' t last nearly as long as advertised . [A] [O] [S] [C]	[A] battery [O] null [S] bad [C] battery operation_performance
battery doesn ' t last nearly as long as advertised . [A] [S] [O] [C]	[A] battery [S] bad [O] null [C] battery operation_performance
battery doesn ' t last nearly as long as advertised . [A] [O] [C] [S]	[A] battery [O] null [C] battery operation_performance [S] bad
battery doesn ' t last nearly as long as advertised . [O] [A] [S] [C]	[O] null [A] battery [S] bad [C] battery operation_performance
battery doesn ' t last nearly as long as advertised . [O] [A] [C] [S]	[O] null [A] battery [C] battery operation_performance [S] bad
this is a very cleverly designed and fast machine . [A] [O] [S] [C]	[A] machine [O] cleverly [S] good [C] laptop design_features [SSEP] [A] machine [O] fast [S] good [C] laptop operation_performance
this is a very cleverly designed and fast machine . [A] [S] [O] [C]	[A] machine [S] good [O] cleverly [C] laptop design_features [SSEP] [A] machine [S] good [O] fast [C] laptop operation_performance
this is a very cleverly designed and fast machine . [A] [O] [C] [S]	[A] machine [O] cleverly [C] laptop design_features [S] good [SSEP] [A] machine [O] fast [C] laptop operation_performance [S] good
this is a very cleverly designed and fast machine . [O] [A] [S] [C]	[O] cleverly [A] machine [S] good [C] laptop design_features [SSEP] [O] fast [A] machine [S] good [C] laptop operation_performance
this is a very cleverly designed and fast machine . [O] [A] [C] [S]	[O] cleverly [A] machine [C] laptop design_features [S] good [SSEP] [O] fast [A] machine [C] laptop operation_performance [S] good
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) . [A] [O] [S] [C]	[A] laptop [O] fastest [S] good [C] laptop operation_performance
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) . [A] [S] [O] [C]	[A] laptop [S] good [O] fastest [C] laptop operation_performance
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) . [A] [O] [C] [S]	[A] laptop [O] fastest [C] laptop operation_performance [S] good
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) . [O] [A] [S] [C]	[O] fastest [A] laptop [S] good [C] laptop operation_performance
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) . [O] [A] [C] [S]	[O] fastest [A] laptop [C] laptop operation_performance [S] good
edit 2 : 8 months in and everything is working great . [A] [O] [S] [C]	[A] it [O] great [S] good [C] laptop operation_performance
edit 2 : 8 months in and everything is working great . [A] [S] [O] [C]	[A] it [S] good [O] great [C] laptop operation_performance
edit 2 : 8 months in and everything is working great . [A] [O] [C] [S]	[A] it [O] great [C] laptop operation_performance [S] good
edit 2 : 8 months in and everything is working great . [O] [A] [S] [C]	[O] great [A] it [S] good [C] laptop operation_performance
edit 2 : 8 months in and everything is working great . [O] [A] [C] [S]	[O] great [A] it [C] laptop operation_performance [S] good
- trackpad isn ' t the best . [A] [O] [S] [C]	[A] trackpad [O] ' t the best [S] ok [C] hardware operation_performance
- trackpad isn ' t the best . [A] [S] [O] [C]	[A] trackpad [S] ok [O] ' t the best [C] hardware operation_performance
- trackpad isn ' t the best . [A] [O] [C] [S]	[A] trackpad [O] ' t the best [C] hardware operation_performance [S] ok
- trackpad isn ' t the best . [O] [A] [S] [C]	[O] ' t the best [A] trackpad [S] ok [C] hardware operation_performance
- trackpad isn ' t the best . [O] [A] [C] [S]	[O] ' t the best [A] trackpad [C] hardware operation_performance [S] ok
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . [A] [O] [S] [C]	[A] touch screen [O] null [S] bad [C] display general
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . [A] [S] [O] [C]	[A] touch screen [S] bad [O] null [C] display general
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . [A] [O] [C] [S]	[A] touch screen [O] null [C] display general [S] bad
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . [O] [A] [S] [C]	[O] null [A] touch screen [S] bad [C] display general
- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . [O] [A] [C] [S]	[O] null [A] touch screen [C] display general [S] bad
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) . [A] [O] [S] [C]	[A] screen [O] awkward [S] bad [C] display design_features
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) . [A] [S] [O] [C]	[A] screen [S] bad [O] awkward [C] display design_features
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) . [A] [O] [C] [S]	[A] screen [O] awkward [C] display design_features [S] bad
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) . [O] [A] [S] [C]	[O] awkward [A] screen [S] bad [C] display design_features
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) . [O] [A] [C] [S]	[O] awkward [A] screen [C] display design_features [S] bad
for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market . [A] [O] [S] [C]	[A] asus [O] best [S] good [C] laptop general
for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market . [A] [S] [O] [C]	[A] asus [S] good [O] best [C] laptop general
for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market . [A] [O] [C] [S]	[A] asus [O] best [C] laptop general [S] good
for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market . [O] [A] [S] [C]	[O] best [A] asus [S] good [C] laptop general
for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market . [O] [A] [C] [S]	[O] best [A] asus [C] laptop general [S] good
overall , i am extremely impressed with this chromebook and would highly recommend this to others . [A] [O] [S] [C]	[A] chromebook [O] impressed [S] good [C] laptop general [SSEP] [A] chromebook [O] recommend [S] good [C] laptop general
overall , i am extremely impressed with this chromebook and would highly recommend this to others . [A] [S] [O] [C]	[A] chromebook [S] good [O] impressed [C] laptop general [SSEP] [A] chromebook [S] good [O] recommend [C] laptop general
overall , i am extremely impressed with this chromebook and would highly recommend this to others . [A] [O] [C] [S]	[A] chromebook [O] impressed [C] laptop general [S] good [SSEP] [A] chromebook [O] recommend [C] laptop general [S] good
overall , i am extremely impressed with this chromebook and would highly recommend this to others . [O] [A] [S] [C]	[O] impressed [A] chromebook [S] good [C] laptop general [SSEP] [O] recommend [A] chromebook [S] good [C] laptop general
overall , i am extremely impressed with this chromebook and would highly recommend this to others . [O] [A] [C] [S]	[O] impressed [A] chromebook [C] laptop general [S] good [SSEP] [O] recommend [A] chromebook [C] laptop general [S] good
it works well as a tablet . [A] [O] [S] [C]	[A] tablet [O] well [S] good [C] laptop operation_performance
it works well as a tablet . [A] [S] [O] [C]	[A] tablet [S] good [O] well [C] laptop operation_performance
it works well as a tablet . [A] [O] [C] [S]	[A] tablet [O] well [C] laptop operation_performance [S] good
it works well as a tablet . [O] [A] [S] [C]	[O] well [A] tablet [S] good [C] laptop operation_performance
it works well as a tablet . [O] [A] [C] [S]	[O] well [A] tablet [C] laptop operation_performance [S] good
it works great as a laptop and for the things i do which tend to be web based . [A] [O] [S] [C]	[A] laptop [O] great [S] good [C] laptop operation_performance
it works great as a laptop and for the things i do which tend to be web based . [A] [S] [O] [C]	[A] laptop [S] good [O] great [C] laptop operation_performance
it works great as a laptop and for the things i do which tend to be web based . [A] [O] [C] [S]	[A] laptop [O] great [C] laptop operation_performance [S] good
it works great as a laptop and for the things i do which tend to be web based . [O] [A] [S] [C]	[O] great [A] laptop [S] good [C] laptop operation_performance
it works great as a laptop and for the things i do which tend to be web based . [O] [A] [C] [S]	[O] great [A] laptop [C] laptop operation_performance [S] good
nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it . [A] [O] [S] [C]	[A] it [O] well worth [S] good [C] laptop price
nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it . [A] [S] [O] [C]	[A] it [S] good [O] well worth [C] laptop price
nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it . [A] [O] [C] [S]	[A] it [O] well worth [C] laptop price [S] good
nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it . [O] [A] [S] [C]	[O] well worth [A] it [S] good [C] laptop price
nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it . [O] [A] [C] [S]	[O] well worth [A] it [C] laptop price [S] good
i found the display to be very vibrant , with excellent pixel density . [A] [O] [S] [C]	[A] display [O] vibrant [S] good [C] display design_features [SSEP] [A] display [O] excellent [S] good [C] display design_features
i found the display to be very vibrant , with excellent pixel density . [A] [S] [O] [C]	[A] display [S] good [O] vibrant [C] display design_features [SSEP] [A] display [S] good [O] excellent [C] display design_features
i found the display to be very vibrant , with excellent pixel density . [A] [O] [C] [S]	[A] display [O] vibrant [C] display design_features [S] good [SSEP] [A] display [O] excellent [C] display design_features [S] good
i found the display to be very vibrant , with excellent pixel density . [O] [A] [S] [C]	[O] vibrant [A] display [S] good [C] display design_features [SSEP] [O] excellent [A] display [S] good [C] display design_features
i found the display to be very vibrant , with excellent pixel density . [O] [A] [C] [S]	[O] vibrant [A] display [C] display design_features [S] good [SSEP] [O] excellent [A] display [C] display design_features [S] good
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage . [A] [O] [S] [C]	[A] ports [O] null [S] good [C] ports usability
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage . [A] [S] [O] [C]	[A] ports [S] good [O] null [C] ports usability
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage . [A] [O] [C] [S]	[A] ports [O] null [C] ports usability [S] good
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage . [O] [A] [S] [C]	[O] null [A] ports [S] good [C] ports usability
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage . [O] [A] [C] [S]	[O] null [A] ports [C] ports usability [S] good
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality . [A] [O] [S] [C]	[A] screen [O] null [S] good [C] display general [SSEP] [A] build quality [O] excellent [S] good [C] laptop quality
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality . [A] [S] [O] [C]	[A] screen [S] good [O] null [C] display general [SSEP] [A] build quality [S] good [O] excellent [C] laptop quality
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality . [A] [O] [C] [S]	[A] screen [O] null [C] display general [S] good [SSEP] [A] build quality [O] excellent [C] laptop quality [S] good
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality . [O] [A] [S] [C]	[O] null [A] screen [S] good [C] display general [SSEP] [O] excellent [A] build quality [S] good [C] laptop quality
still , for $ 450 i ' m a huge fan of the screen and the excellent overall build quality . [O] [A] [C] [S]	[O] null [A] screen [C] display general [S] good [SSEP] [O] excellent [A] build quality [C] laptop quality [S] good
and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price . [A] [O] [S] [C]	[A] c302 [O] respectable [S] good [C] laptop price [SSEP] [A] chrome os [O] best [S] good [C] os general [SSEP] [A] chrome os [O] premium [S] good [C] os general
and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price . [A] [S] [O] [C]	[A] c302 [S] good [O] respectable [C] laptop price [SSEP] [A] chrome os [S] good [O] best [C] os general [SSEP] [A] chrome os [S] good [O] premium [C] os general
and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price . [A] [O] [C] [S]	[A] c302 [O] respectable [C] laptop price [S] good [SSEP] [A] chrome os [O] best [C] os general [S] good [SSEP] [A] chrome os [O] premium [C] os general [S] good
and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price . [O] [A] [S] [C]	[O] respectable [A] c302 [S] good [C] laptop price [SSEP] [O] best [A] chrome os [S] good [C] os general [SSEP] [O] premium [A] chrome os [S] good [C] os general
and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price . [O] [A] [C] [S]	[O] respectable [A] c302 [C] laptop price [S] good [SSEP] [O] best [A] chrome os [C] os general [S] good [SSEP] [O] premium [A] chrome os [C] os general [S] good
the screen is fantastic . [A] [O] [S] [C]	[A] screen [O] fantastic [S] good [C] display general
the screen is fantastic . [A] [S] [O] [C]	[A] screen [S] good [O] fantastic [C] display general
the screen is fantastic . [A] [O] [C] [S]	[A] screen [O] fantastic [C] display general [S] good
the screen is fantastic . [O] [A] [S] [C]	[O] fantastic [A] screen [S] good [C] display general
the screen is fantastic . [O] [A] [C] [S]	[O] fantastic [A] screen [C] display general [S] good
the mousepad feels very comfortable to use . [A] [O] [S] [C]	[A] mousepad [O] comfortable [S] good [C] mouse usability
the mousepad feels very comfortable to use . [A] [S] [O] [C]	[A] mousepad [S] good [O] comfortable [C] mouse usability
the mousepad feels very comfortable to use . [A] [O] [C] [S]	[A] mousepad [O] comfortable [C] mouse usability [S] good
the mousepad feels very comfortable to use . [O] [A] [S] [C]	[O] comfortable [A] mousepad [S] good [C] mouse usability
the mousepad feels very comfortable to use . [O] [A] [C] [S]	[O] comfortable [A] mousepad [C] mouse usability [S] good
the battery performance is all it ' s cracked up to be . [A] [O] [S] [C]	[A] battery performance [O] null [S] good [C] battery operation_performance
the battery performance is all it ' s cracked up to be . [A] [S] [O] [C]	[A] battery performance [S] good [O] null [C] battery operation_performance
the battery performance is all it ' s cracked up to be . [A] [O] [C] [S]	[A] battery performance [O] null [C] battery operation_performance [S] good
the battery performance is all it ' s cracked up to be . [O] [A] [S] [C]	[O] null [A] battery performance [S] good [C] battery operation_performance
the battery performance is all it ' s cracked up to be . [O] [A] [C] [S]	[O] null [A] battery performance [C] battery operation_performance [S] good
the sound is rich and plenty loud enough , but it won ' t replace your music system . [A] [O] [S] [C]	[A] sound [O] rich [S] bad [C] multimedia_devices operation_performance [SSEP] [A] sound [O] loud [S] bad [C] multimedia_devices operation_performance
the sound is rich and plenty loud enough , but it won ' t replace your music system . [A] [S] [O] [C]	[A] sound [S] bad [O] rich [C] multimedia_devices operation_performance [SSEP] [A] sound [S] bad [O] loud [C] multimedia_devices operation_performance
the sound is rich and plenty loud enough , but it won ' t replace your music system . [A] [O] [C] [S]	[A] sound [O] rich [C] multimedia_devices operation_performance [S] bad [SSEP] [A] sound [O] loud [C] multimedia_devices operation_performance [S] bad
the sound is rich and plenty loud enough , but it won ' t replace your music system . [O] [A] [S] [C]	[O] rich [A] sound [S] bad [C] multimedia_devices operation_performance [SSEP] [O] loud [A] sound [S] bad [C] multimedia_devices operation_performance
the sound is rich and plenty loud enough , but it won ' t replace your music system . [O] [A] [C] [S]	[O] rich [A] sound [C] multimedia_devices operation_performance [S] bad [SSEP] [O] loud [A] sound [C] multimedia_devices operation_performance [S] bad
backlit allow even guys with large hands to use this keyboard comfortably in any lighting . [A] [O] [S] [C]	[A] backlit [O] comfortably [S] good [C] keyboard design_features [SSEP] [A] keyboard [O] comfortably [S] good [C] keyboard design_features
backlit allow even guys with large hands to use this keyboard comfortably in any lighting . [A] [S] [O] [C]	[A] backlit [S] good [O] comfortably [C] keyboard design_features [SSEP] [A] keyboard [S] good [O] comfortably [C] keyboard design_features
backlit allow even guys with large hands to use this keyboard comfortably in any lighting . [A] [O] [C] [S]	[A] backlit [O] comfortably [C] keyboard design_features [S] good [SSEP] [A] keyboard [O] comfortably [C] keyboard design_features [S] good
backlit allow even guys with large hands to use this keyboard comfortably in any lighting . [O] [A] [S] [C]	[O] comfortably [A] backlit [S] good [C] keyboard design_features [SSEP] [O] comfortably [A] keyboard [S] good [C] keyboard design_features
backlit allow even guys with large hands to use this keyboard comfortably in any lighting . [O] [A] [C] [S]	[O] comfortably [A] backlit [C] keyboard design_features [S] good [SSEP] [O] comfortably [A] keyboard [C] keyboard design_features [S] good
the trackpad and touchscreen are both excellent . [A] [O] [S] [C]	[A] trackpad [O] excellent [S] good [C] keyboard general [SSEP] [A] touchscreen [O] excellent [S] good [C] display general
the trackpad and touchscreen are both excellent . [A] [S] [O] [C]	[A] trackpad [S] good [O] excellent [C] keyboard general [SSEP] [A] touchscreen [S] good [O] excellent [C] display general
the trackpad and touchscreen are both excellent . [A] [O] [C] [S]	[A] trackpad [O] excellent [C] keyboard general [S] good [SSEP] [A] touchscreen [O] excellent [C] display general [S] good
the trackpad and touchscreen are both excellent . [O] [A] [S] [C]	[O] excellent [A] trackpad [S] good [C] keyboard general [SSEP] [O] excellent [A] touchscreen [S] good [C] display general
the trackpad and touchscreen are both excellent . [O] [A] [C] [S]	[O] excellent [A] trackpad [C] keyboard general [S] good [SSEP] [O] excellent [A] touchscreen [C] display general [S] good
the speaker sound is ok but not great . [A] [O] [S] [C]	[A] speaker sound [O] ok [S] ok [C] multimedia_devices general [SSEP] [A] speaker sound [O] not great [S] ok [C] multimedia_devices general
the speaker sound is ok but not great . [A] [S] [O] [C]	[A] speaker sound [S] ok [O] ok [C] multimedia_devices general [SSEP] [A] speaker sound [S] ok [O] not great [C] multimedia_devices general
the speaker sound is ok but not great . [A] [O] [C] [S]	[A] speaker sound [O] ok [C] multimedia_devices general [S] ok [SSEP] [A] speaker sound [O] not great [C] multimedia_devices general [S] ok
the speaker sound is ok but not great . [O] [A] [S] [C]	[O] ok [A] speaker sound [S] ok [C] multimedia_devices general [SSEP] [O] not great [A] speaker sound [S] ok [C] multimedia_devices general
the speaker sound is ok but not great . [O] [A] [C] [S]	[O] ok [A] speaker sound [C] multimedia_devices general [S] ok [SSEP] [O] not great [A] speaker sound [C] multimedia_devices general [S] ok
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment . [A] [O] [S] [C]	[A] chromebook [O] love [S] good [C] laptop general [SSEP] [A] chromebook [O] perfect [S] good [C] laptop general
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment . [A] [S] [O] [C]	[A] chromebook [S] good [O] love [C] laptop general [SSEP] [A] chromebook [S] good [O] perfect [C] laptop general
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment . [A] [O] [C] [S]	[A] chromebook [O] love [C] laptop general [S] good [SSEP] [A] chromebook [O] perfect [C] laptop general [S] good
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment . [O] [A] [S] [C]	[O] love [A] chromebook [S] good [C] laptop general [SSEP] [O] perfect [A] chromebook [S] good [C] laptop general
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment . [O] [A] [C] [S]	[O] love [A] chromebook [C] laptop general [S] good [SSEP] [O] perfect [A] chromebook [C] laptop general [S] good
* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging . [A] [O] [S] [C]	[A] usb - c ports [O] well [S] good [C] ports operation_performance
* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging . [A] [S] [O] [C]	[A] usb - c ports [S] good [O] well [C] ports operation_performance
* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging . [A] [O] [C] [S]	[A] usb - c ports [O] well [C] ports operation_performance [S] good
* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging . [O] [A] [S] [C]	[O] well [A] usb - c ports [S] good [C] ports operation_performance
* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging . [O] [A] [C] [S]	[O] well [A] usb - c ports [C] ports operation_performance [S] good
speaker : good speakers but not the loudest . [A] [O] [S] [C]	[A] speakers [O] good [S] good [C] multimedia_devices operation_performance [SSEP] [A] it [O] good [S] good [C] multimedia_devices operation_performance
speaker : good speakers but not the loudest . [A] [S] [O] [C]	[A] speakers [S] good [O] good [C] multimedia_devices operation_performance [SSEP] [A] it [S] good [O] good [C] multimedia_devices operation_performance
speaker : good speakers but not the loudest . [A] [O] [C] [S]	[A] speakers [O] good [C] multimedia_devices operation_performance [S] good [SSEP] [A] it [O] good [C] multimedia_devices operation_performance [S] good
speaker : good speakers but not the loudest . [O] [A] [S] [C]	[O] good [A] speakers [S] good [C] multimedia_devices operation_performance [SSEP] [O] good [A] it [S] good [C] multimedia_devices operation_performance
speaker : good speakers but not the loudest . [O] [A] [C] [S]	[O] good [A] speakers [C] multimedia_devices operation_performance [S] good [SSEP] [O] good [A] it [C] multimedia_devices operation_performance [S] good
the device is so sturdy and clean looking it is a pleasure to hold in my hands . [A] [O] [S] [C]	[A] device [O] sturdy [S] good [C] laptop design_features [SSEP] [A] device [O] clean [S] good [C] laptop design_features [SSEP] [A] device [O] pleasure [S] good [C] laptop design_features
the device is so sturdy and clean looking it is a pleasure to hold in my hands . [A] [S] [O] [C]	[A] device [S] good [O] sturdy [C] laptop design_features [SSEP] [A] device [S] good [O] clean [C] laptop design_features [SSEP] [A] device [S] good [O] pleasure [C] laptop design_features
the device is so sturdy and clean looking it is a pleasure to hold in my hands . [A] [O] [C] [S]	[A] device [O] sturdy [C] laptop design_features [S] good [SSEP] [A] device [O] clean [C] laptop design_features [S] good [SSEP] [A] device [O] pleasure [C] laptop design_features [S] good
the device is so sturdy and clean looking it is a pleasure to hold in my hands . [O] [A] [S] [C]	[O] sturdy [A] device [S] good [C] laptop design_features [SSEP] [O] clean [A] device [S] good [C] laptop design_features [SSEP] [O] pleasure [A] device [S] good [C] laptop design_features
the device is so sturdy and clean looking it is a pleasure to hold in my hands . [O] [A] [C] [S]	[O] sturdy [A] device [C] laptop design_features [S] good [SSEP] [O] clean [A] device [C] laptop design_features [S] good [SSEP] [O] pleasure [A] device [C] laptop design_features [S] good
the touchscreen is very responsive and works great in tablet mode . [A] [O] [S] [C]	[A] touchscreen [O] responsive [S] good [C] display operation_performance [SSEP] [A] touchscreen [O] great [S] good [C] display operation_performance
the touchscreen is very responsive and works great in tablet mode . [A] [S] [O] [C]	[A] touchscreen [S] good [O] responsive [C] display operation_performance [SSEP] [A] touchscreen [S] good [O] great [C] display operation_performance
the touchscreen is very responsive and works great in tablet mode . [A] [O] [C] [S]	[A] touchscreen [O] responsive [C] display operation_performance [S] good [SSEP] [A] touchscreen [O] great [C] display operation_performance [S] good
the touchscreen is very responsive and works great in tablet mode . [O] [A] [S] [C]	[O] responsive [A] touchscreen [S] good [C] display operation_performance [SSEP] [O] great [A] touchscreen [S] good [C] display operation_performance
the touchscreen is very responsive and works great in tablet mode . [O] [A] [C] [S]	[O] responsive [A] touchscreen [C] display operation_performance [S] good [SSEP] [O] great [A] touchscreen [C] display operation_performance [S] good
the battery life is touted as 10 hours but i find that 7 . [A] [O] [S] [C]	[A] battery life [O] null [S] bad [C] battery operation_performance
the battery life is touted as 10 hours but i find that 7 . [A] [S] [O] [C]	[A] battery life [S] bad [O] null [C] battery operation_performance
the battery life is touted as 10 hours but i find that 7 . [A] [O] [C] [S]	[A] battery life [O] null [C] battery operation_performance [S] bad
the battery life is touted as 10 hours but i find that 7 . [O] [A] [S] [C]	[O] null [A] battery life [S] bad [C] battery operation_performance
the battery life is touted as 10 hours but i find that 7 . [O] [A] [C] [S]	[O] null [A] battery life [C] battery operation_performance [S] bad
this is a fantastic chromebook . [A] [O] [S] [C]	[A] chromebook [O] fantastic [S] good [C] laptop general
this is a fantastic chromebook . [A] [S] [O] [C]	[A] chromebook [S] good [O] fantastic [C] laptop general
this is a fantastic chromebook . [A] [O] [C] [S]	[A] chromebook [O] fantastic [C] laptop general [S] good
this is a fantastic chromebook . [O] [A] [S] [C]	[O] fantastic [A] chromebook [S] good [C] laptop general
this is a fantastic chromebook . [O] [A] [C] [S]	[O] fantastic [A] chromebook [C] laptop general [S] good
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand [A] [O] [S] [C]	[A] battery charge [O] null [S] good [C] battery operation_performance
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand [A] [S] [O] [C]	[A] battery charge [S] good [O] null [C] battery operation_performance
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand [A] [O] [C] [S]	[A] battery charge [O] null [C] battery operation_performance [S] good
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand [O] [A] [S] [C]	[O] null [A] battery charge [S] good [C] battery operation_performance
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand [O] [A] [C] [S]	[O] null [A] battery charge [C] battery operation_performance [S] good
i love this chromebook . [A] [O] [S] [C]	[A] chromebook [O] love [S] good [C] laptop general [SSEP] [A] chromebook [O] love [S] good [C] laptop general [SSEP] [A] chromebook [O] love [S] good [C] laptop general
i love this chromebook . [A] [S] [O] [C]	[A] chromebook [S] good [O] love [C] laptop general [SSEP] [A] chromebook [S] good [O] love [C] laptop general [SSEP] [A] chromebook [S] good [O] love [C] laptop general
i love this chromebook . [A] [O] [C] [S]	[A] chromebook [O] love [C] laptop general [S] good [SSEP] [A] chromebook [O] love [C] laptop general [S] good [SSEP] [A] chromebook [O] love [C] laptop general [S] good
i love this chromebook . [O] [A] [S] [C]	[O] love [A] chromebook [S] good [C] laptop general [SSEP] [O] love [A] chromebook [S] good [C] laptop general [SSEP] [O] love [A] chromebook [S] good [C] laptop general
i love this chromebook . [O] [A] [C] [S]	[O] love [A] chromebook [C] laptop general [S] good [SSEP] [O] love [A] chromebook [C] laptop general [S] good [SSEP] [O] love [A] chromebook [C] laptop general [S] good
the touchscreen works very well , and android apps are working right now if you ' re on the beta channel for chrome os . [A] [O] [S] [C]	[A] android apps [O] null [S] good [C] software operation_performance
