love al di la [A] [O] [S]	[A] al di la [O] love [S] good
the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too . [O] [A] [S]	[O] fresh [A] meat [S] good [SSEP] [O] great [A] sauces [S] good [SSEP] [O] good [A] service [S] good [SSEP] [O] free [A] kimchi [S] good [SSEP] [O] free [A] salad [S] good
the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too . [O] [S] [A]	[O] fresh [S] good [A] meat [SSEP] [O] great [S] good [A] sauces [SSEP] [O] good [S] good [A] service [SSEP] [O] free [S] good [A] kimchi [SSEP] [O] free [S] good [A] salad
the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too . [A] [S] [O]	[A] meat [S] good [O] fresh [SSEP] [A] sauces [S] good [O] great [SSEP] [A] service [S] good [O] good [SSEP] [A] kimchi [S] good [O] free [SSEP] [A] salad [S] good [O] free
the meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too . [S] [O] [A]	[S] good [O] fresh [A] meat [SSEP] [S] good [O] great [A] sauces [SSEP] [S] good [O] good [A] service [SSEP] [S] good [O] free [A] kimchi [SSEP] [S] good [O] free [A] salad
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [A] [O] [S]	[A] korean food [O] classic [S] good [SSEP] [A] fusion twists [O] classic [S] good [SSEP] [A] pork belly tacos [O] classic [S] good
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [O] [A] [S]	[O] classic [A] korean food [S] good [SSEP] [O] classic [A] fusion twists [S] good [SSEP] [O] classic [A] pork belly tacos [S] good
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [O] [S] [A]	[O] classic [S] good [A] korean food [SSEP] [O] classic [S] good [A] fusion twists [SSEP] [O] classic [S] good [A] pork belly tacos
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [A] [S] [O]	[A] korean food [S] good [O] classic [SSEP] [A] fusion twists [S] good [O] classic [SSEP] [A] pork belly tacos [S] good [O] classic
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [S] [O] [A]	[S] good [O] classic [A] korean food [SSEP] [S] good [O] classic [A] fusion twists [SSEP] [S] good [O] classic [A] pork belly tacos
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [O] [S]	[A] hot dogs [O] good [S] good [SSEP] [A] pork croquette sandwich [O] fantastic [S] good [SSEP] [A] bun [O] perfect [S] good
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [O] [A] [S]	[O] good [A] hot dogs [S] good [SSEP] [O] fantastic [A] pork croquette sandwich [S] good [SSEP] [O] perfect [A] bun [S] good
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [O] [S] [A]	[O] good [S] good [A] hot dogs [SSEP] [O] fantastic [S] good [A] pork croquette sandwich [SSEP] [O] perfect [S] good [A] bun
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [S] [O]	[A] hot dogs [S] good [O] good [SSEP] [A] pork croquette sandwich [S] good [O] fantastic [SSEP] [A] bun [S] good [O] perfect
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [S] [O] [A]	[S] good [O] good [A] hot dogs [SSEP] [S] good [O] fantastic [A] pork croquette sandwich [SSEP] [S] good [O] perfect [A] bun
the food tasted very good . [A] [O] [S]	[A] food [O] good [S] good
the food tasted very good . [O] [A] [S]	[O] good [A] food [S] good
the food tasted very good . [O] [S] [A]	[O] good [S] good [A] food
the food tasted very good . [A] [S] [O]	[A] food [S] good [O] good
the food tasted very good . [S] [O] [A]	[S] good [O] good [A] food
the family seafood entree was very good . [A] [O] [S]	[A] family seafood entree [O] good [S] good
the family seafood entree was very good . [O] [A] [S]	[O] good [A] family seafood entree [S] good
the family seafood entree was very good . [O] [S] [A]	[O] good [S] good [A] family seafood entree
the family seafood entree was very good . [A] [S] [O]	[A] family seafood entree [S] good [O] good
the family seafood entree was very good . [S] [O] [A]	[S] good [O] good [A] family seafood entree
the main entree was also very good . [A] [O] [S]	[A] main entree [O] good [S] good
the main entree was also very good . [O] [A] [S]	[O] good [A] main entree [S] good
the main entree was also very good . [O] [S] [A]	[O] good [S] good [A] main entree
the main entree was also very good . [A] [S] [O]	[A] main entree [S] good [O] good
the main entree was also very good . [S] [O] [A]	[S] good [O] good [A] main entree
price is high but the food is good , so i would come back again . [A] [O] [S]	[A] food [O] good [S] bad
price is high but the food is good , so i would come back again . [O] [A] [S]	[O] good [A] food [S] bad
price is high but the food is good , so i would come back again . [O] [S] [A]	[O] good [S] bad [A] food
price is high but the food is good , so i would come back again . [A] [S] [O]	[A] food [S] bad [O] good
price is high but the food is good , so i would come back again . [S] [O] [A]	[S] bad [O] good [A] food
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [A] [O] [S]	[A] decor [O] weird [S] bad [SSEP] [A] mirrored walls [O] dizzy [S] bad [SSEP] [A] mirrored walls [O] delusional [S] bad
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [O] [A] [S]	[O] weird [A] decor [S] bad [SSEP] [O] dizzy [A] mirrored walls [S] bad [SSEP] [O] delusional [A] mirrored walls [S] bad
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [O] [S] [A]	[O] weird [S] bad [A] decor [SSEP] [O] dizzy [S] bad [A] mirrored walls [SSEP] [O] delusional [S] bad [A] mirrored walls
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [A] [S] [O]	[A] decor [S] bad [O] weird [SSEP] [A] mirrored walls [S] bad [O] dizzy [SSEP] [A] mirrored walls [S] bad [O] delusional
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ... [S] [O] [A]	[S] bad [O] weird [A] decor [SSEP] [S] bad [O] dizzy [A] mirrored walls [SSEP] [S] bad [O] delusional [A] mirrored walls
this place is not inviting and the food is totally weird . [A] [O] [S]	[A] place [O] not inviting [S] bad [SSEP] [A] food [O] weird [S] bad
this place is not inviting and the food is totally weird . [O] [A] [S]	[O] not inviting [A] place [S] bad [SSEP] [O] weird [A] food [S] bad
this place is not inviting and the food is totally weird . [O] [S] [A]	[O] not inviting [S] bad [A] place [SSEP] [O] weird [S] bad [A] food
this place is not inviting and the food is totally weird . [A] [S] [O]	[A] place [S] bad [O] not inviting [SSEP] [A] food [S] bad [O] weird
this place is not inviting and the food is totally weird . [S] [O] [A]	[S] bad [O] not inviting [A] place [SSEP] [S] bad [O] weird [A] food
the concept of japanese tapas is newly created and clearly does n't work . [A] [O] [S]	[A] japanese tapas [O] does n't work [S] bad
the concept of japanese tapas is newly created and clearly does n't work . [O] [A] [S]	[O] does n't work [A] japanese tapas [S] bad
the concept of japanese tapas is newly created and clearly does n't work . [O] [S] [A]	[O] does n't work [S] bad [A] japanese tapas
the concept of japanese tapas is newly created and clearly does n't work . [A] [S] [O]	[A] japanese tapas [S] bad [O] does n't work
the concept of japanese tapas is newly created and clearly does n't work . [S] [O] [A]	[S] bad [O] does n't work [A] japanese tapas
the food they serve is not comforting , not appetizing and uncooked . [A] [O] [S]	[A] food [O] not comforting [S] bad [SSEP] [A] food [O] not appetizing [S] bad [SSEP] [A] food [O] uncooked [S] bad
the food they serve is not comforting , not appetizing and uncooked . [O] [A] [S]	[O] not comforting [A] food [S] bad [SSEP] [O] not appetizing [A] food [S] bad [SSEP] [O] uncooked [A] food [S] bad
the food they serve is not comforting , not appetizing and uncooked . [O] [S] [A]	[O] not comforting [S] bad [A] food [SSEP] [O] not appetizing [S] bad [A] food [SSEP] [O] uncooked [S] bad [A] food
the food they serve is not comforting , not appetizing and uncooked . [A] [S] [O]	[A] food [S] bad [O] not comforting [SSEP] [A] food [S] bad [O] not appetizing [SSEP] [A] food [S] bad [O] uncooked
the food they serve is not comforting , not appetizing and uncooked . [S] [O] [A]	[S] bad [O] not comforting [A] food [SSEP] [S] bad [O] not appetizing [A] food [SSEP] [S] bad [O] uncooked [A] food
good food [A] [O] [S]	[A] food [O] good [S] good
good food [O] [A] [S]	[O] good [A] food [S] good
good food [O] [S] [A]	[O] good [S] good [A] food
good food [A] [S] [O]	[A] food [S] good [O] good
good food [S] [O] [A]	[S] good [O] good [A] food
the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] food [O] tasty [S] good [SSEP] [A] sitting space [O] too small [S] bad
the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] tasty [A] food [S] good [SSEP] [O] too small [A] sitting space [S] bad
the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] tasty [S] good [A] food [SSEP] [O] too small [S] bad [A] sitting space
the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] food [S] good [O] tasty [SSEP] [A] sitting space [S] bad [O] too small
the food was great and tasty , but the sitting space was too small , i do n't like being cramp in a corner . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] tasty [A] food [SSEP] [S] bad [O] too small [A] sitting space
over all it was a very nice romantic place . [A] [O] [S]	[A] place [O] nice romantic [S] good
over all it was a very nice romantic place . [O] [A] [S]	[O] nice romantic [A] place [S] good
over all it was a very nice romantic place . [O] [S] [A]	[O] nice romantic [S] good [A] place
over all it was a very nice romantic place . [A] [S] [O]	[A] place [S] good [O] nice romantic
over all it was a very nice romantic place . [S] [O] [A]	[S] good [O] nice romantic [A] place
a coworker and i tried pacifico after work a few fridays and loved it . [A] [O] [S]	[A] pacifico [O] loved [S] good
a coworker and i tried pacifico after work a few fridays and loved it . [O] [A] [S]	[O] loved [A] pacifico [S] good
a coworker and i tried pacifico after work a few fridays and loved it . [O] [S] [A]	[O] loved [S] good [A] pacifico
a coworker and i tried pacifico after work a few fridays and loved it . [A] [S] [O]	[A] pacifico [S] good [O] loved
a coworker and i tried pacifico after work a few fridays and loved it . [S] [O] [A]	[S] good [O] loved [A] pacifico
the atmosphere was great . [A] [O] [S]	[A] atmosphere [O] great [S] good
the atmosphere was great . [O] [A] [S]	[O] great [A] atmosphere [S] good
the atmosphere was great . [O] [S] [A]	[O] great [S] good [A] atmosphere
the atmosphere was great . [A] [S] [O]	[A] atmosphere [S] good [O] great
the atmosphere was great . [S] [O] [A]	[S] good [O] great [A] atmosphere
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [A] [O] [S]	[A] food [O] excellent [S] good
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [O] [A] [S]	[O] excellent [A] food [S] good
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [O] [S] [A]	[O] excellent [S] good [A] food
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [A] [S] [O]	[A] food [S] good [O] excellent
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [S] [O] [A]	[S] good [O] excellent [A] food
our waitress was n't mean , but not especially warm or attentive either . [A] [O] [S]	[A] waitress [O] was n't mean [S] ok [SSEP] [A] waitress [O] not especially warm or attentive [S] ok
our waitress was n't mean , but not especially warm or attentive either . [O] [A] [S]	[O] was n't mean [A] waitress [S] ok [SSEP] [O] not especially warm or attentive [A] waitress [S] ok
our waitress was n't mean , but not especially warm or attentive either . [O] [S] [A]	[O] was n't mean [S] ok [A] waitress [SSEP] [O] not especially warm or attentive [S] ok [A] waitress
our waitress was n't mean , but not especially warm or attentive either . [A] [S] [O]	[A] waitress [S] ok [O] was n't mean [SSEP] [A] waitress [S] ok [O] not especially warm or attentive
our waitress was n't mean , but not especially warm or attentive either . [S] [O] [A]	[S] ok [O] was n't mean [A] waitress [SSEP] [S] ok [O] not especially warm or attentive [A] waitress
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [A] [O] [S]	[A] restaurant [O] bad [S] good
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [O] [A] [S]	[O] bad [A] restaurant [S] good
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [O] [S] [A]	[O] bad [S] good [A] restaurant
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [A] [S] [O]	[A] restaurant [S] good [O] bad
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [S] [O] [A]	[S] good [O] bad [A] restaurant
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [A] [O] [S]	[A] servers [O] perfected [S] bad
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [O] [A] [S]	[O] perfected [A] servers [S] bad
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [O] [S] [A]	[O] perfected [S] bad [A] servers
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [A] [S] [O]	[A] servers [S] bad [O] perfected
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [S] [O] [A]	[S] bad [O] perfected [A] servers
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) . [A] [O] [S]	[A] server [O] enhanced [S] bad [SSEP] [A] appetizer [O] delicious [S] good
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) . [O] [A] [S]	[O] enhanced [A] server [S] bad [SSEP] [O] delicious [A] appetizer [S] good
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) . [O] [S] [A]	[O] enhanced [S] bad [A] server [SSEP] [O] delicious [S] good [A] appetizer
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) . [A] [S] [O]	[A] server [S] bad [O] enhanced [SSEP] [A] appetizer [S] good [O] delicious
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) . [S] [O] [A]	[S] bad [O] enhanced [A] server [SSEP] [S] good [O] delicious [A] appetizer
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [A] [O] [S]	[A] food [O] good [S] good
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [O] [A] [S]	[O] good [A] food [S] good
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [O] [S] [A]	[O] good [S] good [A] food
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [A] [S] [O]	[A] food [S] good [O] good
overall the food quality was pretty good , though i hear the salmon is much better when it has n't sat cooling in front of the guest . [S] [O] [A]	[S] good [O] good [A] food
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [A] [O] [S]	[A] fit-out [O] nice [S] good [SSEP] [A] furnishings [O] attractive [S] good [SSEP] [A] wine list [O] reasonable [S] good
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [O] [A] [S]	[O] nice [A] fit-out [S] good [SSEP] [O] attractive [A] furnishings [S] good [SSEP] [O] reasonable [A] wine list [S] good
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [O] [S] [A]	[O] nice [S] good [A] fit-out [SSEP] [O] attractive [S] good [A] furnishings [SSEP] [O] reasonable [S] good [A] wine list
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [A] [S] [O]	[A] fit-out [S] good [O] nice [SSEP] [A] furnishings [S] good [O] attractive [SSEP] [A] wine list [S] good [O] reasonable
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [S] [O] [A]	[S] good [O] nice [A] fit-out [SSEP] [S] good [O] attractive [A] furnishings [SSEP] [S] good [O] reasonable [A] wine list
everything was going good until we got our meals . [A] [O] [S]	[A] meals [O] good [S] bad
everything was going good until we got our meals . [O] [A] [S]	[O] good [A] meals [S] bad
everything was going good until we got our meals . [O] [S] [A]	[O] good [S] bad [A] meals
everything was going good until we got our meals . [A] [S] [O]	[A] meals [S] bad [O] good
everything was going good until we got our meals . [S] [O] [A]	[S] bad [O] good [A] meals
i took one look at the chicken and i was appalled . [A] [O] [S]	[A] chicken [O] appalled [S] bad
i took one look at the chicken and i was appalled . [O] [A] [S]	[O] appalled [A] chicken [S] bad
i took one look at the chicken and i was appalled . [O] [S] [A]	[O] appalled [S] bad [A] chicken
i took one look at the chicken and i was appalled . [A] [S] [O]	[A] chicken [S] bad [O] appalled
i took one look at the chicken and i was appalled . [S] [O] [A]	[S] bad [O] appalled [A] chicken
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [A] [O] [S]	[A] spinach [O] undercooked [S] bad
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [O] [A] [S]	[O] undercooked [A] spinach [S] bad
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [O] [S] [A]	[O] undercooked [S] bad [A] spinach
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [A] [S] [O]	[A] spinach [S] bad [O] undercooked
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [S] [O] [A]	[S] bad [O] undercooked [A] spinach
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [O] [S]	[A] salmon [O] fishy [S] bad [SSEP] [A] salmon [O] dry [S] bad [SSEP] [A] salmon [O] bland [S] bad
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [O] [A] [S]	[O] fishy [A] salmon [S] bad [SSEP] [O] dry [A] salmon [S] bad [SSEP] [O] bland [A] salmon [S] bad
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [O] [S] [A]	[O] fishy [S] bad [A] salmon [SSEP] [O] dry [S] bad [A] salmon [SSEP] [O] bland [S] bad [A] salmon
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [S] [O]	[A] salmon [S] bad [O] fishy [SSEP] [A] salmon [S] bad [O] dry [SSEP] [A] salmon [S] bad [O] bland
i took one bite from the $ 24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [S] [O] [A]	[S] bad [O] fishy [A] salmon [SSEP] [S] bad [O] dry [A] salmon [SSEP] [S] bad [O] bland [A] salmon
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it . [A] [O] [S]	[A] manager [O] bad [S] bad
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it . [O] [A] [S]	[O] bad [A] manager [S] bad
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it . [O] [S] [A]	[O] bad [S] bad [A] manager
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it . [A] [S] [O]	[A] manager [S] bad [O] bad
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and i can not comp it . [S] [O] [A]	[S] bad [O] bad [A] manager
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [A] [O] [S]	[A] drinks [O] enjoy [S] good [SSEP] [A] appetizers [O] enjoy [S] good
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [O] [A] [S]	[O] enjoy [A] drinks [S] good [SSEP] [O] enjoy [A] appetizers [S] good
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [O] [S] [A]	[O] enjoy [S] good [A] drinks [SSEP] [O] enjoy [S] good [A] appetizers
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [A] [S] [O]	[A] drinks [S] good [O] enjoy [SSEP] [A] appetizers [S] good [O] enjoy
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out . [S] [O] [A]	[S] good [O] enjoy [A] drinks [SSEP] [S] good [O] enjoy [A] appetizers
this staff should be fired . [A] [O] [S]	[A] staff [O] fired [S] bad
this staff should be fired . [O] [A] [S]	[O] fired [A] staff [S] bad
this staff should be fired . [O] [S] [A]	[O] fired [S] bad [A] staff
this staff should be fired . [A] [S] [O]	[A] staff [S] bad [O] fired
this staff should be fired . [S] [O] [A]	[S] bad [O] fired [A] staff
cirspy crust margherita pizza [A] [O] [S]	[A] margherita pizza [O] cirspy crust [S] good
cirspy crust margherita pizza [O] [A] [S]	[O] cirspy crust [A] margherita pizza [S] good
cirspy crust margherita pizza [O] [S] [A]	[O] cirspy crust [S] good [A] margherita pizza
cirspy crust margherita pizza [A] [S] [O]	[A] margherita pizza [S] good [O] cirspy crust
cirspy crust margherita pizza [S] [O] [A]	[S] good [O] cirspy crust [A] margherita pizza
it was really good pizza . [A] [O] [S]	[A] pizza [O] good [S] good
it was really good pizza . [O] [A] [S]	[O] good [A] pizza [S] good
it was really good pizza . [O] [S] [A]	[O] good [S] good [A] pizza
it was really good pizza . [A] [S] [O]	[A] pizza [S] good [O] good
it was really good pizza . [S] [O] [A]	[S] good [O] good [A] pizza
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [A] [O] [S]	[A] crust [O] cooked well [S] good [SSEP] [A] pizza [O] fully loaded [S] good
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [O] [A] [S]	[O] cooked well [A] crust [S] good [SSEP] [O] fully loaded [A] pizza [S] good
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [O] [S] [A]	[O] cooked well [S] good [A] crust [SSEP] [O] fully loaded [S] good [A] pizza
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [A] [S] [O]	[A] crust [S] good [O] cooked well [SSEP] [A] pizza [S] good [O] fully loaded
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [S] [O] [A]	[S] good [O] cooked well [A] crust [SSEP] [S] good [O] fully loaded [A] pizza
single worst restaurant in manhattan [A] [O] [S]	[A] restaurant [O] worst [S] bad
single worst restaurant in manhattan [O] [A] [S]	[O] worst [A] restaurant [S] bad
single worst restaurant in manhattan [O] [S] [A]	[O] worst [S] bad [A] restaurant
single worst restaurant in manhattan [A] [S] [O]	[A] restaurant [S] bad [O] worst
single worst restaurant in manhattan [S] [O] [A]	[S] bad [O] worst [A] restaurant
i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty . [A] [O] [S]	[A] decor [O] cool [S] good [SSEP] [A] pita [O] good [S] good [SSEP] [A] hummus [O] good [S] good [SSEP] [A] grilled octopus [O] tasty [S] good
i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty . [O] [A] [S]	[O] cool [A] decor [S] good [SSEP] [O] good [A] pita [S] good [SSEP] [O] good [A] hummus [S] good [SSEP] [O] tasty [A] grilled octopus [S] good
i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty . [O] [S] [A]	[O] cool [S] good [A] decor [SSEP] [O] good [S] good [A] pita [SSEP] [O] good [S] good [A] hummus [SSEP] [O] tasty [S] good [A] grilled octopus
i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty . [A] [S] [O]	[A] decor [S] good [O] cool [SSEP] [A] pita [S] good [O] good [SSEP] [A] hummus [S] good [O] good [SSEP] [A] grilled octopus [S] good [O] tasty
i 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty . [S] [O] [A]	[S] good [O] cool [A] decor [SSEP] [S] good [O] good [A] pita [SSEP] [S] good [O] good [A] hummus [SSEP] [S] good [O] tasty [A] grilled octopus
it is quite a spectacular scene i 'll give them that . [A] [O] [S]	[A] scene [O] spectacular [S] good
it is quite a spectacular scene i 'll give them that . [O] [A] [S]	[O] spectacular [A] scene [S] good
it is quite a spectacular scene i 'll give them that . [O] [S] [A]	[O] spectacular [S] good [A] scene
it is quite a spectacular scene i 'll give them that . [A] [S] [O]	[A] scene [S] good [O] spectacular
it is quite a spectacular scene i 'll give them that . [S] [O] [A]	[S] good [O] spectacular [A] scene
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [A] [O] [S]	[A] decor [O] distraction [S] ok [SSEP] [A] eggplant [O] cold [S] bad
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [O] [A] [S]	[O] distraction [A] decor [S] ok [SSEP] [O] cold [A] eggplant [S] bad
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [O] [S] [A]	[O] distraction [S] ok [A] decor [SSEP] [O] cold [S] bad [A] eggplant
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [A] [S] [O]	[A] decor [S] ok [O] distraction [SSEP] [A] eggplant [S] bad [O] cold
the decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come ! ! ! ! [S] [O] [A]	[S] ok [O] distraction [A] decor [SSEP] [S] bad [O] cold [A] eggplant
great hot dogs ! [A] [O] [S]	[A] hot dogs [O] great [S] good
great hot dogs ! [O] [A] [S]	[O] great [A] hot dogs [S] good
great hot dogs ! [O] [S] [A]	[O] great [S] good [A] hot dogs
great hot dogs ! [A] [S] [O]	[A] hot dogs [S] good [O] great
great hot dogs ! [S] [O] [A]	[S] good [O] great [A] hot dogs
the hot dogs are top notch , and they 're slamwich is amazing ! [A] [O] [S]	[A] hot dogs [O] top notch [S] good [SSEP] [A] slamwich [O] amazing [S] good
the hot dogs are top notch , and they 're slamwich is amazing ! [O] [A] [S]	[O] top notch [A] hot dogs [S] good [SSEP] [O] amazing [A] slamwich [S] good
the hot dogs are top notch , and they 're slamwich is amazing ! [O] [S] [A]	[O] top notch [S] good [A] hot dogs [SSEP] [O] amazing [S] good [A] slamwich
the hot dogs are top notch , and they 're slamwich is amazing ! [A] [S] [O]	[A] hot dogs [S] good [O] top notch [SSEP] [A] slamwich [S] good [O] amazing
the hot dogs are top notch , and they 're slamwich is amazing ! [S] [O] [A]	[S] good [O] top notch [A] hot dogs [SSEP] [S] good [O] amazing [A] slamwich
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [A] [O] [S]	[A] bark [O] worth [S] good
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [O] [A] [S]	[O] worth [A] bark [S] good
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [O] [S] [A]	[O] worth [S] good [A] bark
going to bark is always worth the train ride , and will make your tongue and belly very happy ! [A] [S] [O]	[A] bark [S] good [O] worth
