boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
i was a little concerned about the touch pad based on reviews , but i 've found it fine to work with . [S] [O] [A]	[S] good [O] concerned [A] touch pad [SSEP] [S] good [O] fine [A] touch pad
however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen . [O] [A] [S]	[O] great [A] os [S] good [SSEP] [O] not become unstable [A] os [S] good
however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen . [A] [O] [S]	[A] os [O] great [S] good [SSEP] [A] os [O] not become unstable [S] good
however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen . [O] [S] [A]	[O] great [S] good [A] os [SSEP] [O] not become unstable [S] good [A] os
however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen . [A] [S] [O]	[A] os [S] good [O] great [SSEP] [A] os [S] good [O] not become unstable
however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen . [S] [O] [A]	[S] good [O] great [A] os [SSEP] [S] good [O] not become unstable [A] os
the battery is not as shown in the product photos . [O] [A] [S]	[O] not as shown [A] battery [S] bad
the battery is not as shown in the product photos . [A] [O] [S]	[A] battery [O] not as shown [S] bad
the battery is not as shown in the product photos . [O] [S] [A]	[O] not as shown [S] bad [A] battery
the battery is not as shown in the product photos . [A] [S] [O]	[A] battery [S] bad [O] not as shown
the battery is not as shown in the product photos . [S] [O] [A]	[S] bad [O] not as shown [A] battery
shipping was quick and product described was the product sent and so much more ... [O] [A] [S]	[O] quick [A] shipping [S] good
shipping was quick and product described was the product sent and so much more ... [A] [O] [S]	[A] shipping [O] quick [S] good
shipping was quick and product described was the product sent and so much more ... [O] [S] [A]	[O] quick [S] good [A] shipping
shipping was quick and product described was the product sent and so much more ... [A] [S] [O]	[A] shipping [S] good [O] quick
shipping was quick and product described was the product sent and so much more ... [S] [O] [A]	[S] good [O] quick [A] shipping
the retina display display make pictures i took years ago jaw dropping . [O] [A] [S]	[O] dropping [A] retina display display [S] good
the retina display display make pictures i took years ago jaw dropping . [A] [O] [S]	[A] retina display display [O] dropping [S] good
the retina display display make pictures i took years ago jaw dropping . [O] [S] [A]	[O] dropping [S] good [A] retina display display
the retina display display make pictures i took years ago jaw dropping . [A] [S] [O]	[A] retina display display [S] good [O] dropping
the retina display display make pictures i took years ago jaw dropping . [S] [O] [A]	[S] good [O] dropping [A] retina display display
the mac mini is probably the simplest example of compact computing out there . [O] [A] [S]	[O] simplest [A] compact computing [S] good
the mac mini is probably the simplest example of compact computing out there . [A] [O] [S]	[A] compact computing [O] simplest [S] good
the mac mini is probably the simplest example of compact computing out there . [O] [S] [A]	[O] simplest [S] good [A] compact computing
the mac mini is probably the simplest example of compact computing out there . [A] [S] [O]	[A] compact computing [S] good [O] simplest
the mac mini is probably the simplest example of compact computing out there . [S] [O] [A]	[S] good [O] simplest [A] compact computing
additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap . [O] [A] [S]	[O] barely [A] ventilation system [S] bad [SSEP] [O] hot [A] ventilation system [S] bad [SSEP] [O] simple [A] watching videos [S] ok [SSEP] [O] hot [A] watching videos [S] ok [SSEP] [O] hot [A] playing steam games [S] ok
additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap . [A] [O] [S]	[A] ventilation system [O] barely [S] bad [SSEP] [A] ventilation system [O] hot [S] bad [SSEP] [A] watching videos [O] simple [S] ok [SSEP] [A] watching videos [O] hot [S] ok [SSEP] [A] playing steam games [O] hot [S] ok
additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap . [O] [S] [A]	[O] barely [S] bad [A] ventilation system [SSEP] [O] hot [S] bad [A] ventilation system [SSEP] [O] simple [S] ok [A] watching videos [SSEP] [O] hot [S] ok [A] watching videos [SSEP] [O] hot [S] ok [A] playing steam games
additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap . [A] [S] [O]	[A] ventilation system [S] bad [O] barely [SSEP] [A] ventilation system [S] bad [O] hot [SSEP] [A] watching videos [S] ok [O] simple [SSEP] [A] watching videos [S] ok [O] hot [SSEP] [A] playing steam games [S] ok [O] hot
additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap . [S] [O] [A]	[S] bad [O] barely [A] ventilation system [SSEP] [S] bad [O] hot [A] ventilation system [SSEP] [S] ok [O] simple [A] watching videos [SSEP] [S] ok [O] hot [A] watching videos [SSEP] [S] ok [O] hot [A] playing steam games
chatting with acer support , i was advised the problem was corrupted operating system files . [O] [A] [S]	[O] corrupted [A] operating system files [S] ok
chatting with acer support , i was advised the problem was corrupted operating system files . [A] [O] [S]	[A] operating system files [O] corrupted [S] ok
chatting with acer support , i was advised the problem was corrupted operating system files . [O] [S] [A]	[O] corrupted [S] ok [A] operating system files
chatting with acer support , i was advised the problem was corrupted operating system files . [A] [S] [O]	[A] operating system files [S] ok [O] corrupted
chatting with acer support , i was advised the problem was corrupted operating system files . [S] [O] [A]	[S] ok [O] corrupted [A] operating system files
it 's been a couple weeks since the purchase and i 'm struggle with finding the correct keys ( but that was expected ) . [O] [A] [S]	[O] struggle [A] keys [S] ok
it 's been a couple weeks since the purchase and i 'm struggle with finding the correct keys ( but that was expected ) . [A] [O] [S]	[A] keys [O] struggle [S] ok
it 's been a couple weeks since the purchase and i 'm struggle with finding the correct keys ( but that was expected ) . [O] [S] [A]	[O] struggle [S] ok [A] keys
it 's been a couple weeks since the purchase and i 'm struggle with finding the correct keys ( but that was expected ) . [A] [S] [O]	[A] keys [S] ok [O] struggle
it 's been a couple weeks since the purchase and i 'm struggle with finding the correct keys ( but that was expected ) . [S] [O] [A]	[S] ok [O] struggle [A] keys
many people complain about the new os , and it 's urgent for apple to fix it asap ! [O] [A] [S]	[O] complain [A] os [S] bad
many people complain about the new os , and it 's urgent for apple to fix it asap ! [A] [O] [S]	[A] os [O] complain [S] bad
many people complain about the new os , and it 's urgent for apple to fix it asap ! [O] [S] [A]	[O] complain [S] bad [A] os
many people complain about the new os , and it 's urgent for apple to fix it asap ! [A] [S] [O]	[A] os [S] bad [O] complain
many people complain about the new os , and it 's urgent for apple to fix it asap ! [S] [O] [A]	[S] bad [O] complain [A] os
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office . [O] [A] [S]	[O] upgraded [A] lion [S] good [SSEP] [O] happier [A] mac os [S] good
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office . [A] [O] [S]	[A] lion [O] upgraded [S] good [SSEP] [A] mac os [O] happier [S] good
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office . [O] [S] [A]	[O] upgraded [S] good [A] lion [SSEP] [O] happier [S] good [A] mac os
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office . [A] [S] [O]	[A] lion [S] good [O] upgraded [SSEP] [A] mac os [S] good [O] happier
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office . [S] [O] [A]	[S] good [O] upgraded [A] lion [SSEP] [S] good [O] happier [A] mac os
user upgradeable ram and hdd . [O] [A] [S]	[O] upgradeable [A] ram [S] good [SSEP] [O] upgradeable [A] hdd [S] good
user upgradeable ram and hdd . [A] [O] [S]	[A] ram [O] upgradeable [S] good [SSEP] [A] hdd [O] upgradeable [S] good
user upgradeable ram and hdd . [O] [S] [A]	[O] upgradeable [S] good [A] ram [SSEP] [O] upgradeable [S] good [A] hdd
user upgradeable ram and hdd . [A] [S] [O]	[A] ram [S] good [O] upgradeable [SSEP] [A] hdd [S] good [O] upgradeable
user upgradeable ram and hdd . [S] [O] [A]	[S] good [O] upgradeable [A] ram [SSEP] [S] good [O] upgradeable [A] hdd
but i wanted the pro for the cd/dvd player . [O] [A] [S]	[O] wanted [A] cd/dvd player [S] good
but i wanted the pro for the cd/dvd player . [A] [O] [S]	[A] cd/dvd player [O] wanted [S] good
but i wanted the pro for the cd/dvd player . [O] [S] [A]	[O] wanted [S] good [A] cd/dvd player
but i wanted the pro for the cd/dvd player . [A] [S] [O]	[A] cd/dvd player [S] good [O] wanted
but i wanted the pro for the cd/dvd player . [S] [O] [A]	[S] good [O] wanted [A] cd/dvd player
i was a little worry at first because i do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows . [O] [A] [S]	[O] worry [A] os.x [S] ok
i was a little worry at first because i do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows . [A] [O] [S]	[A] os.x [O] worry [S] ok
i was a little worry at first because i do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows . [O] [S] [A]	[O] worry [S] ok [A] os.x
i was a little worry at first because i do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows . [A] [S] [O]	[A] os.x [S] ok [O] worry
i was a little worry at first because i do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows . [S] [O] [A]	[S] ok [O] worry [A] os.x
with the softwares supporting the use of other os makes it much better . [O] [A] [S]	[O] better [A] os [S] ok [SSEP] [O] better [A] softwares [S] ok
with the softwares supporting the use of other os makes it much better . [A] [O] [S]	[A] os [O] better [S] ok [SSEP] [A] softwares [O] better [S] ok
with the softwares supporting the use of other os makes it much better . [O] [S] [A]	[O] better [S] ok [A] os [SSEP] [O] better [S] ok [A] softwares
with the softwares supporting the use of other os makes it much better . [A] [S] [O]	[A] os [S] ok [O] better [SSEP] [A] softwares [S] ok [O] better
with the softwares supporting the use of other os makes it much better . [S] [O] [A]	[S] ok [O] better [A] os [SSEP] [S] ok [O] better [A] softwares
i was considering buying the air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier . [O] [A] [S]	[O] powerful [A] performance [S] good
i was considering buying the air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier . [A] [O] [S]	[A] performance [O] powerful [S] good
i was considering buying the air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier . [O] [S] [A]	[O] powerful [S] good [A] performance
i was considering buying the air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier . [A] [S] [O]	[A] performance [S] good [O] powerful
i was considering buying the air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier . [S] [O] [A]	[S] good [O] powerful [A] performance
at home and the office it gets plugged into an external 24 '' lcd screen , so built in screen size is not terribly important . [O] [A] [S]	[O] not terribly important [A] built in screen size [S] ok
at home and the office it gets plugged into an external 24 '' lcd screen , so built in screen size is not terribly important . [A] [O] [S]	[A] built in screen size [O] not terribly important [S] ok
at home and the office it gets plugged into an external 24 '' lcd screen , so built in screen size is not terribly important . [O] [S] [A]	[O] not terribly important [S] ok [A] built in screen size
at home and the office it gets plugged into an external 24 '' lcd screen , so built in screen size is not terribly important . [A] [S] [O]	[A] built in screen size [S] ok [O] not terribly important
at home and the office it gets plugged into an external 24 '' lcd screen , so built in screen size is not terribly important . [S] [O] [A]	[S] ok [O] not terribly important [A] built in screen size
just beware no dvd slot so when i went to install software i had on cd i could n't . [O] [A] [S]	[O] no [A] dvd slot [S] ok
just beware no dvd slot so when i went to install software i had on cd i could n't . [A] [O] [S]	[A] dvd slot [O] no [S] ok
just beware no dvd slot so when i went to install software i had on cd i could n't . [O] [S] [A]	[O] no [S] ok [A] dvd slot
just beware no dvd slot so when i went to install software i had on cd i could n't . [A] [S] [O]	[A] dvd slot [S] ok [O] no
just beware no dvd slot so when i went to install software i had on cd i could n't . [S] [O] [A]	[S] ok [O] no [A] dvd slot
no cd rom in the new version there 's no way i 'm spending that kind of money on something has less features than the older version . [O] [A] [S]	[O] no [A] cd rom [S] ok [SSEP] [O] less [A] features [S] bad
no cd rom in the new version there 's no way i 'm spending that kind of money on something has less features than the older version . [A] [O] [S]	[A] cd rom [O] no [S] ok [SSEP] [A] features [O] less [S] bad
no cd rom in the new version there 's no way i 'm spending that kind of money on something has less features than the older version . [O] [S] [A]	[O] no [S] ok [A] cd rom [SSEP] [O] less [S] bad [A] features
no cd rom in the new version there 's no way i 'm spending that kind of money on something has less features than the older version . [A] [S] [O]	[A] cd rom [S] ok [O] no [SSEP] [A] features [S] bad [O] less
no cd rom in the new version there 's no way i 'm spending that kind of money on something has less features than the older version . [S] [O] [A]	[S] ok [O] no [A] cd rom [SSEP] [S] bad [O] less [A] features
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer [O] [A] [S]	[O] low [A] volume [S] bad [SSEP] [O] hate [A] volume [S] bad [SSEP] [O] low [A] volume [S] bad [SSEP] [O] hate [A] volume [S] bad
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer [A] [O] [S]	[A] volume [O] low [S] bad [SSEP] [A] volume [O] hate [S] bad [SSEP] [A] volume [O] low [S] bad [SSEP] [A] volume [O] hate [S] bad
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer [O] [S] [A]	[O] low [S] bad [A] volume [SSEP] [O] hate [S] bad [A] volume [SSEP] [O] low [S] bad [A] volume [SSEP] [O] hate [S] bad [A] volume
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer [A] [S] [O]	[A] volume [S] bad [O] low [SSEP] [A] volume [S] bad [O] hate [SSEP] [A] volume [S] bad [O] low [SSEP] [A] volume [S] bad [O] hate
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer [S] [O] [A]	[S] bad [O] low [A] volume [SSEP] [S] bad [O] hate [A] volume [SSEP] [S] bad [O] low [A] volume [SSEP] [S] bad [O] hate [A] volume
and its not hard to accidentally bang it against something so i recommend getting a case to protect it . [O] [A] [S]	[O] recommend [A] case [S] ok
and its not hard to accidentally bang it against something so i recommend getting a case to protect it . [A] [O] [S]	[A] case [O] recommend [S] ok
and its not hard to accidentally bang it against something so i recommend getting a case to protect it . [O] [S] [A]	[O] recommend [S] ok [A] case
and its not hard to accidentally bang it against something so i recommend getting a case to protect it . [A] [S] [O]	[A] case [S] ok [O] recommend
and its not hard to accidentally bang it against something so i recommend getting a case to protect it . [S] [O] [A]	[S] ok [O] recommend [A] case
i got this at an amazing price from amazon and it arrived just in time . [O] [A] [S]	[O] amazing [A] price [S] good
i got this at an amazing price from amazon and it arrived just in time . [A] [O] [S]	[A] price [O] amazing [S] good
i got this at an amazing price from amazon and it arrived just in time . [O] [S] [A]	[O] amazing [S] good [A] price
i got this at an amazing price from amazon and it arrived just in time . [A] [S] [O]	[A] price [S] good [O] amazing
i got this at an amazing price from amazon and it arrived just in time . [S] [O] [A]	[S] good [O] amazing [A] price
every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through . [O] [A] [S]	[O] frustrating [A] log into the system [S] bad
every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through . [A] [O] [S]	[A] log into the system [O] frustrating [S] bad
every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through . [O] [S] [A]	[O] frustrating [S] bad [A] log into the system
every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through . [A] [S] [O]	[A] log into the system [S] bad [O] frustrating
every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through . [S] [O] [A]	[S] bad [O] frustrating [A] log into the system
put a ssd and use a 21 '' led screen , this set up is silky smooth ! [O] [A] [S]	[O] silky smooth [A] set up [S] good
put a ssd and use a 21 '' led screen , this set up is silky smooth ! [A] [O] [S]	[A] set up [O] silky smooth [S] good
put a ssd and use a 21 '' led screen , this set up is silky smooth ! [O] [S] [A]	[O] silky smooth [S] good [A] set up
put a ssd and use a 21 '' led screen , this set up is silky smooth ! [A] [S] [O]	[A] set up [S] good [O] silky smooth
put a ssd and use a 21 '' led screen , this set up is silky smooth ! [S] [O] [A]	[S] good [O] silky smooth [A] set up
the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size . [O] [A] [S]	[O] larger [A] case [S] bad [SSEP] [O] lack [A] external power supply [S] ok
the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size . [A] [O] [S]	[A] case [O] larger [S] bad [SSEP] [A] external power supply [O] lack [S] ok
the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size . [O] [S] [A]	[O] larger [S] bad [A] case [SSEP] [O] lack [S] ok [A] external power supply
the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size . [A] [S] [O]	[A] case [S] bad [O] larger [SSEP] [A] external power supply [S] ok [O] lack
the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size . [S] [O] [A]	[S] bad [O] larger [A] case [SSEP] [S] ok [O] lack [A] external power supply
i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding . [O] [A] [S]	[O] hate [A] pad [S] bad [SSEP] [O] great [A] works [S] good
i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding . [A] [O] [S]	[A] pad [O] hate [S] bad [SSEP] [A] works [O] great [S] good
i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding . [O] [S] [A]	[O] hate [S] bad [A] pad [SSEP] [O] great [S] good [A] works
i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding . [A] [S] [O]	[A] pad [S] bad [O] hate [SSEP] [A] works [S] good [O] great
i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding . [S] [O] [A]	[S] bad [O] hate [A] pad [SSEP] [S] good [O] great [A] works
has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports . [O] [A] [S]	[O] wanted [A] features [S] good [SSEP] [O] wanted [A] vga port [S] ok [SSEP] [O] wanted [A] hdmi [S] ok [SSEP] [O] wanted [A] ethernet [S] ok [SSEP] [O] wanted [A] usb ports [S] ok
has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports . [A] [O] [S]	[A] features [O] wanted [S] good [SSEP] [A] vga port [O] wanted [S] ok [SSEP] [A] hdmi [O] wanted [S] ok [SSEP] [A] ethernet [O] wanted [S] ok [SSEP] [A] usb ports [O] wanted [S] ok
has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports . [O] [S] [A]	[O] wanted [S] good [A] features [SSEP] [O] wanted [S] ok [A] vga port [SSEP] [O] wanted [S] ok [A] hdmi [SSEP] [O] wanted [S] ok [A] ethernet [SSEP] [O] wanted [S] ok [A] usb ports
has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports . [A] [S] [O]	[A] features [S] good [O] wanted [SSEP] [A] vga port [S] ok [O] wanted [SSEP] [A] hdmi [S] ok [O] wanted [SSEP] [A] ethernet [S] ok [O] wanted [SSEP] [A] usb ports [S] ok [O] wanted
has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports . [S] [O] [A]	[S] good [O] wanted [A] features [SSEP] [S] ok [O] wanted [A] vga port [SSEP] [S] ok [O] wanted [A] hdmi [SSEP] [S] ok [O] wanted [A] ethernet [SSEP] [S] ok [O] wanted [A] usb ports
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip . [O] [A] [S]	[O] dislike [A] rubber pads [S] bad
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip . [A] [O] [S]	[A] rubber pads [O] dislike [S] bad
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip . [O] [S] [A]	[O] dislike [S] bad [A] rubber pads
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip . [A] [S] [O]	[A] rubber pads [S] bad [O] dislike
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip . [S] [O] [A]	[S] bad [O] dislike [A] rubber pads
it 's a decent computer for the price and hopefully it will last a long time . [O] [A] [S]	[O] decent [A] price [S] ok
it 's a decent computer for the price and hopefully it will last a long time . [A] [O] [S]	[A] price [O] decent [S] ok
it 's a decent computer for the price and hopefully it will last a long time . [O] [S] [A]	[O] decent [S] ok [A] price
it 's a decent computer for the price and hopefully it will last a long time . [A] [S] [O]	[A] price [S] ok [O] decent
it 's a decent computer for the price and hopefully it will last a long time . [S] [O] [A]	[S] ok [O] decent [A] price
the nicest part is the low heat output and ultra quiet operation . [O] [A] [S]	[O] nicest [A] heat output [S] good [SSEP] [O] low [A] heat output [S] good [SSEP] [O] nicest [A] operation [S] good [SSEP] [O] quiet [A] operation [S] good
the nicest part is the low heat output and ultra quiet operation . [A] [O] [S]	[A] heat output [O] nicest [S] good [SSEP] [A] heat output [O] low [S] good [SSEP] [A] operation [O] nicest [S] good [SSEP] [A] operation [O] quiet [S] good
the nicest part is the low heat output and ultra quiet operation . [O] [S] [A]	[O] nicest [S] good [A] heat output [SSEP] [O] low [S] good [A] heat output [SSEP] [O] nicest [S] good [A] operation [SSEP] [O] quiet [S] good [A] operation
the nicest part is the low heat output and ultra quiet operation . [A] [S] [O]	[A] heat output [S] good [O] nicest [SSEP] [A] heat output [S] good [O] low [SSEP] [A] operation [S] good [O] nicest [SSEP] [A] operation [S] good [O] quiet
the nicest part is the low heat output and ultra quiet operation . [S] [O] [A]	[S] good [O] nicest [A] heat output [SSEP] [S] good [O] low [A] heat output [SSEP] [S] good [O] nicest [A] operation [SSEP] [S] good [O] quiet [A] operation
this mac mini does not have a built-in mic , and it would seem that its mac os 10.9 does not handle external microphones properly . [O] [A] [S]	[O] not have [A] built-in mic [S] ok [SSEP] [O] not handle [A] mac os 10.9 [S] bad
this mac mini does not have a built-in mic , and it would seem that its mac os 10.9 does not handle external microphones properly . [A] [O] [S]	[A] built-in mic [O] not have [S] ok [SSEP] [A] mac os 10.9 [O] not handle [S] bad
this mac mini does not have a built-in mic , and it would seem that its mac os 10.9 does not handle external microphones properly . [O] [S] [A]	[O] not have [S] ok [A] built-in mic [SSEP] [O] not handle [S] bad [A] mac os 10.9
this mac mini does not have a built-in mic , and it would seem that its mac os 10.9 does not handle external microphones properly . [A] [S] [O]	[A] built-in mic [S] ok [O] not have [SSEP] [A] mac os 10.9 [S] bad [O] not handle
this mac mini does not have a built-in mic , and it would seem that its mac os 10.9 does not handle external microphones properly . [S] [O] [A]	[S] ok [O] not have [A] built-in mic [SSEP] [S] bad [O] not handle [A] mac os 10.9
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc . [O] [A] [S]	[O] lot of [A] features [S] ok [SSEP] [O] lot of [A] shortcuts [S] ok
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc . [A] [O] [S]	[A] features [O] lot of [S] ok [SSEP] [A] shortcuts [O] lot of [S] ok
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc . [O] [S] [A]	[O] lot of [S] ok [A] features [SSEP] [O] lot of [S] ok [A] shortcuts
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc . [A] [S] [O]	[A] features [S] ok [O] lot of [SSEP] [A] shortcuts [S] ok [O] lot of
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc . [S] [O] [A]	[S] ok [O] lot of [A] features [SSEP] [S] ok [O] lot of [A] shortcuts
was n't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different . [O] [A] [S]	[O] unique [A] ios system [S] good [SSEP] [O] different [A] ios system [S] good
was n't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different . [A] [O] [S]	[A] ios system [O] unique [S] good [SSEP] [A] ios system [O] different [S] good
was n't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different . [O] [S] [A]	[O] unique [S] good [A] ios system [SSEP] [O] different [S] good [A] ios system
was n't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different . [A] [S] [O]	[A] ios system [S] good [O] unique [SSEP] [A] ios system [S] good [O] different
was n't sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different . [S] [O] [A]	[S] good [O] unique [A] ios system [SSEP] [S] good [O] different [A] ios system
air has higher resolution but the fonts are small . [O] [A] [S]	[O] higher [A] resolution [S] good [SSEP] [O] small [A] fonts [S] bad
air has higher resolution but the fonts are small . [A] [O] [S]	[A] resolution [O] higher [S] good [SSEP] [A] fonts [O] small [S] bad
air has higher resolution but the fonts are small . [O] [S] [A]	[O] higher [S] good [A] resolution [SSEP] [O] small [S] bad [A] fonts
air has higher resolution but the fonts are small . [A] [S] [O]	[A] resolution [S] good [O] higher [SSEP] [A] fonts [S] bad [O] small
air has higher resolution but the fonts are small . [S] [O] [A]	[S] good [O] higher [A] resolution [SSEP] [S] bad [O] small [A] fonts
working with mac is so much easier , so many cool features . [O] [A] [S]	[O] easier [A] working [S] good [SSEP] [O] cool [A] features [S] good
working with mac is so much easier , so many cool features . [A] [O] [S]	[A] working [O] easier [S] good [SSEP] [A] features [O] cool [S] good
working with mac is so much easier , so many cool features . [O] [S] [A]	[O] easier [S] good [A] working [SSEP] [O] cool [S] good [A] features
working with mac is so much easier , so many cool features . [A] [S] [O]	[A] working [S] good [O] easier [SSEP] [A] features [S] good [O] cool
working with mac is so much easier , so many cool features . [S] [O] [A]	[S] good [O] easier [A] working [SSEP] [S] good [O] cool [A] features
i like the brightness and adjustments . [O] [A] [S]	[O] like [A] brightness [S] good [SSEP] [O] like [A] adjustments [S] good
i like the brightness and adjustments . [A] [O] [S]	[A] brightness [O] like [S] good [SSEP] [A] adjustments [O] like [S] good
i like the brightness and adjustments . [O] [S] [A]	[O] like [S] good [A] brightness [SSEP] [O] like [S] good [A] adjustments
i like the brightness and adjustments . [A] [S] [O]	[A] brightness [S] good [O] like [SSEP] [A] adjustments [S] good [O] like
i like the brightness and adjustments . [S] [O] [A]	[S] good [O] like [A] brightness [SSEP] [S] good [O] like [A] adjustments
i only wish this mac had a cd/dvd player built in . [O] [A] [S]	[O] wish [A] cd/dvd player [S] ok
i only wish this mac had a cd/dvd player built in . [A] [O] [S]	[A] cd/dvd player [O] wish [S] ok
i only wish this mac had a cd/dvd player built in . [O] [S] [A]	[O] wish [S] ok [A] cd/dvd player
i only wish this mac had a cd/dvd player built in . [A] [S] [O]	[A] cd/dvd player [S] ok [O] wish
i only wish this mac had a cd/dvd player built in . [S] [O] [A]	[S] ok [O] wish [A] cd/dvd player
the only thing i miss is that my old alienware laptop had backlit keys . [O] [A] [S]	[O] miss [A] backlit keys [S] bad
the only thing i miss is that my old alienware laptop had backlit keys . [A] [O] [S]	[A] backlit keys [O] miss [S] bad
the only thing i miss is that my old alienware laptop had backlit keys . [O] [S] [A]	[O] miss [S] bad [A] backlit keys
the only thing i miss is that my old alienware laptop had backlit keys . [A] [S] [O]	[A] backlit keys [S] bad [O] miss
the only thing i miss is that my old alienware laptop had backlit keys . [S] [O] [A]	[S] bad [O] miss [A] backlit keys
so happy with this purchase , i just wish it came with microsoft word . [O] [A] [S]	[O] wish [A] microsoft word [S] ok
so happy with this purchase , i just wish it came with microsoft word . [A] [O] [S]	[A] microsoft word [O] wish [S] ok
so happy with this purchase , i just wish it came with microsoft word . [O] [S] [A]	[O] wish [S] ok [A] microsoft word
so happy with this purchase , i just wish it came with microsoft word . [A] [S] [O]	[A] microsoft word [S] ok [O] wish
so happy with this purchase , i just wish it came with microsoft word . [S] [O] [A]	[S] ok [O] wish [A] microsoft word
