i waited for 10-15 minutes for service ordered a beer & was never served again . [O] [A] [C] [S]	[O] never served again [A] service [C] service general [S] bad
well worth it [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
well worth it [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
well worth it [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
well worth it [O] [S] [C] [A]	[O] worth [S] good [C] restaurant general [A] it
well worth it [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
caution - its real food for people who love the best . [O] [A] [C] [S]	[O] real [A] food [C] food quality [S] good
caution - its real food for people who love the best . [A] [O] [S] [C]	[A] food [O] real [S] good [C] food quality
caution - its real food for people who love the best . [O] [A] [S] [C]	[O] real [A] food [S] good [C] food quality
caution - its real food for people who love the best . [O] [S] [C] [A]	[O] real [S] good [C] food quality [A] food
caution - its real food for people who love the best . [A] [O] [C] [S]	[A] food [O] real [C] food quality [S] good
i have a but here - there was a bathroom attendant in the restroom which was odd . [O] [A] [C] [S]	[O] odd [A] restroom [C] restaurant miscellaneous [S] bad
i have a but here - there was a bathroom attendant in the restroom which was odd . [A] [O] [S] [C]	[A] restroom [O] odd [S] bad [C] restaurant miscellaneous
i have a but here - there was a bathroom attendant in the restroom which was odd . [O] [A] [S] [C]	[O] odd [A] restroom [S] bad [C] restaurant miscellaneous
i have a but here - there was a bathroom attendant in the restroom which was odd . [O] [S] [C] [A]	[O] odd [S] bad [C] restaurant miscellaneous [A] restroom
i have a but here - there was a bathroom attendant in the restroom which was odd . [A] [O] [C] [S]	[A] restroom [O] odd [C] restaurant miscellaneous [S] bad
the best dish are the honwy walnut prawns -- just outstanding . [O] [A] [C] [S]	[O] best [A] honwy walnut prawns [C] food quality [S] good
the best dish are the honwy walnut prawns -- just outstanding . [A] [O] [S] [C]	[A] honwy walnut prawns [O] best [S] good [C] food quality
the best dish are the honwy walnut prawns -- just outstanding . [O] [A] [S] [C]	[O] best [A] honwy walnut prawns [S] good [C] food quality
the best dish are the honwy walnut prawns -- just outstanding . [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] honwy walnut prawns
the best dish are the honwy walnut prawns -- just outstanding . [A] [O] [C] [S]	[A] honwy walnut prawns [O] best [C] food quality [S] good
the pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings . [O] [A] [C] [S]	[O] should be larger [A] pancakes [C] food style_options [S] bad
the pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings . [A] [O] [S] [C]	[A] pancakes [O] should be larger [S] bad [C] food style_options
the pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings . [O] [A] [S] [C]	[O] should be larger [A] pancakes [S] bad [C] food style_options
the pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings . [O] [S] [C] [A]	[O] should be larger [S] bad [C] food style_options [A] pancakes
the pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings . [A] [O] [C] [S]	[A] pancakes [O] should be larger [C] food style_options [S] bad
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [O] [A] [C] [S]	[O] horrible [A] restaurant [C] restaurant general [S] bad
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [A] [O] [S] [C]	[A] restaurant [O] horrible [S] bad [C] restaurant general
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [O] [A] [S] [C]	[O] horrible [A] restaurant [S] bad [C] restaurant general
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [O] [S] [C] [A]	[O] horrible [S] bad [C] restaurant general [A] restaurant
– my first time to dine at this restaurant was with my son and it was absolutely horrible ! [A] [O] [C] [S]	[A] restaurant [O] horrible [C] restaurant general [S] bad
excellent [O] [A] [C] [S]	[O] excellent [A] it [C] restaurant general [S] good
excellent [A] [O] [S] [C]	[A] it [O] excellent [S] good [C] restaurant general
excellent [O] [A] [S] [C]	[O] excellent [A] it [S] good [C] restaurant general
excellent [O] [S] [C] [A]	[O] excellent [S] good [C] restaurant general [A] it
excellent [A] [O] [C] [S]	[A] it [O] excellent [C] restaurant general [S] good
parking is reasonably good , they have their own lot and you can park in the park nearby . [O] [A] [C] [S]	[O] reasonably good [A] it [C] restaurant miscellaneous [S] good
parking is reasonably good , they have their own lot and you can park in the park nearby . [A] [O] [S] [C]	[A] it [O] reasonably good [S] good [C] restaurant miscellaneous
parking is reasonably good , they have their own lot and you can park in the park nearby . [O] [A] [S] [C]	[O] reasonably good [A] it [S] good [C] restaurant miscellaneous
parking is reasonably good , they have their own lot and you can park in the park nearby . [O] [S] [C] [A]	[O] reasonably good [S] good [C] restaurant miscellaneous [A] it
parking is reasonably good , they have their own lot and you can park in the park nearby . [A] [O] [C] [S]	[A] it [O] reasonably good [C] restaurant miscellaneous [S] good
caesar salad was superb . [O] [A] [C] [S]	[O] superb [A] caesar salad [C] food quality [S] good
caesar salad was superb . [A] [O] [S] [C]	[A] caesar salad [O] superb [S] good [C] food quality
caesar salad was superb . [O] [A] [S] [C]	[O] superb [A] caesar salad [S] good [C] food quality
caesar salad was superb . [O] [S] [C] [A]	[O] superb [S] good [C] food quality [A] caesar salad
caesar salad was superb . [A] [O] [C] [S]	[A] caesar salad [O] superb [C] food quality [S] good
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [O] [A] [C] [S]	[O] delicious [A] fajita salad [C] food quality [S] good [SSEP] [O] delicious [A] colorado [C] food quality [S] good [SSEP] [O] delicious [A] fajitas [C] food quality [S] good
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [A] [O] [S] [C]	[A] fajita salad [O] delicious [S] good [C] food quality [SSEP] [A] colorado [O] delicious [S] good [C] food quality [SSEP] [A] fajitas [O] delicious [S] good [C] food quality
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [O] [A] [S] [C]	[O] delicious [A] fajita salad [S] good [C] food quality [SSEP] [O] delicious [A] colorado [S] good [C] food quality [SSEP] [O] delicious [A] fajitas [S] good [C] food quality
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] fajita salad [SSEP] [O] delicious [S] good [C] food quality [A] colorado [SSEP] [O] delicious [S] good [C] food quality [A] fajitas
– i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious . [A] [O] [C] [S]	[A] fajita salad [O] delicious [C] food quality [S] good [SSEP] [A] colorado [O] delicious [C] food quality [S] good [SSEP] [A] fajitas [O] delicious [C] food quality [S] good
best chinese food i have tasted in a long time [O] [A] [C] [S]	[O] best [A] chinese food [C] food quality [S] good
best chinese food i have tasted in a long time [A] [O] [S] [C]	[A] chinese food [O] best [S] good [C] food quality
best chinese food i have tasted in a long time [O] [A] [S] [C]	[O] best [A] chinese food [S] good [C] food quality
best chinese food i have tasted in a long time [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] chinese food
best chinese food i have tasted in a long time [A] [O] [C] [S]	[A] chinese food [O] best [C] food quality [S] good
the price was right too . [O] [A] [C] [S]	[O] right [A] it [C] restaurant prices [S] good
the price was right too . [A] [O] [S] [C]	[A] it [O] right [S] good [C] restaurant prices
the price was right too . [O] [A] [S] [C]	[O] right [A] it [S] good [C] restaurant prices
the price was right too . [O] [S] [C] [A]	[O] right [S] good [C] restaurant prices [A] it
the price was right too . [A] [O] [C] [S]	[A] it [O] right [C] restaurant prices [S] good
delicious ... ! [O] [A] [C] [S]	[O] delicious [A] it [C] food quality [S] good
delicious ... ! [A] [O] [S] [C]	[A] it [O] delicious [S] good [C] food quality
delicious ... ! [O] [A] [S] [C]	[O] delicious [A] it [S] good [C] food quality
delicious ... ! [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] it
delicious ... ! [A] [O] [C] [S]	[A] it [O] delicious [C] food quality [S] good
we put out name down and although there were open tables we were told that it 'd be a 30 minute wait . [O] [A] [C] [S]	[O] wait [A] it [C] service general [S] bad
we put out name down and although there were open tables we were told that it 'd be a 30 minute wait . [A] [O] [S] [C]	[A] it [O] wait [S] bad [C] service general
we put out name down and although there were open tables we were told that it 'd be a 30 minute wait . [O] [A] [S] [C]	[O] wait [A] it [S] bad [C] service general
we put out name down and although there were open tables we were told that it 'd be a 30 minute wait . [O] [S] [C] [A]	[O] wait [S] bad [C] service general [A] it
we put out name down and although there were open tables we were told that it 'd be a 30 minute wait . [A] [O] [C] [S]	[A] it [O] wait [C] service general [S] bad
the coffe is very good , too . [O] [A] [C] [S]	[O] good [A] coffe [C] drinks quality [S] good
the coffe is very good , too . [A] [O] [S] [C]	[A] coffe [O] good [S] good [C] drinks quality
the coffe is very good , too . [O] [A] [S] [C]	[O] good [A] coffe [S] good [C] drinks quality
the coffe is very good , too . [O] [S] [C] [A]	[O] good [S] good [C] drinks quality [A] coffe
the coffe is very good , too . [A] [O] [C] [S]	[A] coffe [O] good [C] drinks quality [S] good
we waited over 30 minutes for our drinks and over 1 1 /2 hours for our food . [O] [A] [C] [S]	[O] waited [A] it [C] service general [S] bad
we waited over 30 minutes for our drinks and over 1 1 /2 hours for our food . [A] [O] [S] [C]	[A] it [O] waited [S] bad [C] service general
we waited over 30 minutes for our drinks and over 1 1 /2 hours for our food . [O] [A] [S] [C]	[O] waited [A] it [S] bad [C] service general
we waited over 30 minutes for our drinks and over 1 1 /2 hours for our food . [O] [S] [C] [A]	[O] waited [S] bad [C] service general [A] it
we waited over 30 minutes for our drinks and over 1 1 /2 hours for our food . [A] [O] [C] [S]	[A] it [O] waited [C] service general [S] bad
the servers behind the counter are always friendly and helpful . [O] [A] [C] [S]	[O] friendly [A] servers behind the counter [C] service general [S] good
the servers behind the counter are always friendly and helpful . [A] [O] [S] [C]	[A] servers behind the counter [O] friendly [S] good [C] service general
the servers behind the counter are always friendly and helpful . [O] [A] [S] [C]	[O] friendly [A] servers behind the counter [S] good [C] service general
the servers behind the counter are always friendly and helpful . [O] [S] [C] [A]	[O] friendly [S] good [C] service general [A] servers behind the counter
the servers behind the counter are always friendly and helpful . [A] [O] [C] [S]	[A] servers behind the counter [O] friendly [C] service general [S] good
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [A] [C] [S]	[O] non-existent [A] waiter [C] service general [S] bad
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [O] [S] [C]	[A] waiter [O] non-existent [S] bad [C] service general
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [A] [S] [C]	[O] non-existent [A] waiter [S] bad [C] service general
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [O] [S] [C] [A]	[O] non-existent [S] bad [C] service general [A] waiter
our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . [A] [O] [C] [S]	[A] waiter [O] non-existent [C] service general [S] bad
– this place is unbelievably over-rated . [O] [A] [C] [S]	[O] over-rated [A] place [C] restaurant general [S] bad
– this place is unbelievably over-rated . [A] [O] [S] [C]	[A] place [O] over-rated [S] bad [C] restaurant general
– this place is unbelievably over-rated . [O] [A] [S] [C]	[O] over-rated [A] place [S] bad [C] restaurant general
– this place is unbelievably over-rated . [O] [S] [C] [A]	[O] over-rated [S] bad [C] restaurant general [A] place
– this place is unbelievably over-rated . [A] [O] [C] [S]	[A] place [O] over-rated [C] restaurant general [S] bad
very poor customer service . [O] [A] [C] [S]	[O] poor [A] customer service [C] service general [S] bad
very poor customer service . [A] [O] [S] [C]	[A] customer service [O] poor [S] bad [C] service general
very poor customer service . [O] [A] [S] [C]	[O] poor [A] customer service [S] bad [C] service general
very poor customer service . [O] [S] [C] [A]	[O] poor [S] bad [C] service general [A] customer service
very poor customer service . [A] [O] [C] [S]	[A] customer service [O] poor [C] service general [S] bad
we ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! [O] [A] [C] [S]	[O] delicious [A] pizza ’ s [C] food quality [S] good
we ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! [A] [O] [S] [C]	[A] pizza ’ s [O] delicious [S] good [C] food quality
we ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! [O] [A] [S] [C]	[O] delicious [A] pizza ’ s [S] good [C] food quality
we ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! [O] [S] [C] [A]	[O] delicious [S] good [C] food quality [A] pizza ’ s
we ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! [A] [O] [C] [S]	[A] pizza ’ s [O] delicious [C] food quality [S] good
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [A] [C] [S]	[O] fresh [A] fish [C] food quality [S] good [SSEP] [O] bland [A] rolls [C] food quality [S] bad
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [O] [S] [C]	[A] fish [O] fresh [S] good [C] food quality [SSEP] [A] rolls [O] bland [S] bad [C] food quality
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [A] [S] [C]	[O] fresh [A] fish [S] good [C] food quality [SSEP] [O] bland [A] rolls [S] bad [C] food quality
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [O] [S] [C] [A]	[O] fresh [S] good [C] food quality [A] fish [SSEP] [O] bland [S] bad [C] food quality [A] rolls
furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . [A] [O] [C] [S]	[A] fish [O] fresh [C] food quality [S] good [SSEP] [A] rolls [O] bland [C] food quality [S] bad
the only drawback is the crowded seating and the slow service . [O] [A] [C] [S]	[O] crowded [A] seating [C] restaurant miscellaneous [S] bad [SSEP] [O] slow [A] service [C] service general [S] bad
the only drawback is the crowded seating and the slow service . [A] [O] [S] [C]	[A] seating [O] crowded [S] bad [C] restaurant miscellaneous [SSEP] [A] service [O] slow [S] bad [C] service general
the only drawback is the crowded seating and the slow service . [O] [A] [S] [C]	[O] crowded [A] seating [S] bad [C] restaurant miscellaneous [SSEP] [O] slow [A] service [S] bad [C] service general
the only drawback is the crowded seating and the slow service . [O] [S] [C] [A]	[O] crowded [S] bad [C] restaurant miscellaneous [A] seating [SSEP] [O] slow [S] bad [C] service general [A] service
the only drawback is the crowded seating and the slow service . [A] [O] [C] [S]	[A] seating [O] crowded [C] restaurant miscellaneous [S] bad [SSEP] [A] service [O] slow [C] service general [S] bad
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [O] [A] [C] [S]	[O] favorite [A] balconey [C] restaurant miscellaneous [S] good
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [A] [O] [S] [C]	[A] balconey [O] favorite [S] good [C] restaurant miscellaneous
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [O] [A] [S] [C]	[O] favorite [A] balconey [S] good [C] restaurant miscellaneous
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [O] [S] [C] [A]	[O] favorite [S] good [C] restaurant miscellaneous [A] balconey
not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city . [A] [O] [C] [S]	[A] balconey [O] favorite [C] restaurant miscellaneous [S] good
we shared the family platter and i especially enjoyed the black cod in sake kasu . [O] [A] [C] [S]	[O] enjoyed [A] black cod in sake kasu [C] food quality [S] good
we shared the family platter and i especially enjoyed the black cod in sake kasu . [A] [O] [S] [C]	[A] black cod in sake kasu [O] enjoyed [S] good [C] food quality
we shared the family platter and i especially enjoyed the black cod in sake kasu . [O] [A] [S] [C]	[O] enjoyed [A] black cod in sake kasu [S] good [C] food quality
we shared the family platter and i especially enjoyed the black cod in sake kasu . [O] [S] [C] [A]	[O] enjoyed [S] good [C] food quality [A] black cod in sake kasu
we shared the family platter and i especially enjoyed the black cod in sake kasu . [A] [O] [C] [S]	[A] black cod in sake kasu [O] enjoyed [C] food quality [S] good
but the space is small and lovely , and the service is helpful . [O] [A] [C] [S]	[O] small [A] space [C] ambience general [S] good [SSEP] [O] lovely [A] space [C] ambience general [S] good [SSEP] [O] helpful [A] service [C] service general [S] good
but the space is small and lovely , and the service is helpful . [A] [O] [S] [C]	[A] space [O] small [S] good [C] ambience general [SSEP] [A] space [O] lovely [S] good [C] ambience general [SSEP] [A] service [O] helpful [S] good [C] service general
but the space is small and lovely , and the service is helpful . [O] [A] [S] [C]	[O] small [A] space [S] good [C] ambience general [SSEP] [O] lovely [A] space [S] good [C] ambience general [SSEP] [O] helpful [A] service [S] good [C] service general
but the space is small and lovely , and the service is helpful . [O] [S] [C] [A]	[O] small [S] good [C] ambience general [A] space [SSEP] [O] lovely [S] good [C] ambience general [A] space [SSEP] [O] helpful [S] good [C] service general [A] service
but the space is small and lovely , and the service is helpful . [A] [O] [C] [S]	[A] space [O] small [C] ambience general [S] good [SSEP] [A] space [O] lovely [C] ambience general [S] good [SSEP] [A] service [O] helpful [C] service general [S] good
it was worth the wait . [O] [A] [C] [S]	[O] worth [A] it [C] restaurant general [S] good
it was worth the wait . [A] [O] [S] [C]	[A] it [O] worth [S] good [C] restaurant general
it was worth the wait . [O] [A] [S] [C]	[O] worth [A] it [S] good [C] restaurant general
it was worth the wait . [O] [S] [C] [A]	[O] worth [S] good [C] restaurant general [A] it
it was worth the wait . [A] [O] [C] [S]	[A] it [O] worth [C] restaurant general [S] good
yummy . [O] [A] [C] [S]	[O] yummy [A] it [C] food quality [S] good
yummy . [A] [O] [S] [C]	[A] it [O] yummy [S] good [C] food quality
yummy . [O] [A] [S] [C]	[O] yummy [A] it [S] good [C] food quality
yummy . [O] [S] [C] [A]	[O] yummy [S] good [C] food quality [A] it
yummy . [A] [O] [C] [S]	[A] it [O] yummy [C] food quality [S] good
delectable [O] [A] [C] [S]	[O] delectable [A] it [C] food quality [S] good
delectable [A] [O] [S] [C]	[A] it [O] delectable [S] good [C] food quality
delectable [O] [A] [S] [C]	[O] delectable [A] it [S] good [C] food quality
delectable [O] [S] [C] [A]	[O] delectable [S] good [C] food quality [A] it
delectable [A] [O] [C] [S]	[A] it [O] delectable [C] food quality [S] good
- mediocre service / quality [O] [A] [C] [S]	[O] mediocre [A] service [C] service general [S] ok
- mediocre service / quality [A] [O] [S] [C]	[A] service [O] mediocre [S] ok [C] service general
- mediocre service / quality [O] [A] [S] [C]	[O] mediocre [A] service [S] ok [C] service general
- mediocre service / quality [O] [S] [C] [A]	[O] mediocre [S] ok [C] service general [A] service
- mediocre service / quality [A] [O] [C] [S]	[A] service [O] mediocre [C] service general [S] ok
– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! [O] [A] [C] [S]	[O] top lunch spots [A] it [C] restaurant general [S] good [SSEP] [O] huge [A] portions [C] food style_options [S] good [SSEP] [O] fast [A] service [C] service general [S] good [SSEP] [O] amazing [A] margaritas [C] drinks quality [S] good
– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! [A] [O] [S] [C]	[A] it [O] top lunch spots [S] good [C] restaurant general [SSEP] [A] portions [O] huge [S] good [C] food style_options [SSEP] [A] service [O] fast [S] good [C] service general [SSEP] [A] margaritas [O] amazing [S] good [C] drinks quality
– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! [O] [A] [S] [C]	[O] top lunch spots [A] it [S] good [C] restaurant general [SSEP] [O] huge [A] portions [S] good [C] food style_options [SSEP] [O] fast [A] service [S] good [C] service general [SSEP] [O] amazing [A] margaritas [S] good [C] drinks quality
– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! [O] [S] [C] [A]	[O] top lunch spots [S] good [C] restaurant general [A] it [SSEP] [O] huge [S] good [C] food style_options [A] portions [SSEP] [O] fast [S] good [C] service general [A] service [SSEP] [O] amazing [S] good [C] drinks quality [A] margaritas
– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! [A] [O] [C] [S]	[A] it [O] top lunch spots [C] restaurant general [S] good [SSEP] [A] portions [O] huge [C] food style_options [S] good [SSEP] [A] service [O] fast [C] service general [S] good [SSEP] [A] margaritas [O] amazing [C] drinks quality [S] good
best crab cakes in town [O] [A] [C] [S]	[O] best [A] crab cakes [C] food quality [S] good
best crab cakes in town [A] [O] [S] [C]	[A] crab cakes [O] best [S] good [C] food quality
best crab cakes in town [O] [A] [S] [C]	[O] best [A] crab cakes [S] good [C] food quality
best crab cakes in town [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] crab cakes
best crab cakes in town [A] [O] [C] [S]	[A] crab cakes [O] best [C] food quality [S] good
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [O] [A] [C] [S]	[O] good [A] taco salads [C] food quality [S] good [SSEP] [O] good [A] burritos [C] food quality [S] good [SSEP] [O] good [A] enchiladas [C] food quality [S] good [SSEP] [O] love [A] place [C] restaurant general [S] good [SSEP] [O] good [A] it [C] food quality [S] good
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [A] [O] [S] [C]	[A] taco salads [O] good [S] good [C] food quality [SSEP] [A] burritos [O] good [S] good [C] food quality [SSEP] [A] enchiladas [O] good [S] good [C] food quality [SSEP] [A] place [O] love [S] good [C] restaurant general [SSEP] [A] it [O] good [S] good [C] food quality
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [O] [A] [S] [C]	[O] good [A] taco salads [S] good [C] food quality [SSEP] [O] good [A] burritos [S] good [C] food quality [SSEP] [O] good [A] enchiladas [S] good [C] food quality [SSEP] [O] love [A] place [S] good [C] restaurant general [SSEP] [O] good [A] it [S] good [C] food quality
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] taco salads [SSEP] [O] good [S] good [C] food quality [A] burritos [SSEP] [O] good [S] good [C] food quality [A] enchiladas [SSEP] [O] love [S] good [C] restaurant general [A] place [SSEP] [O] good [S] good [C] food quality [A] it
everything i 've had here is good , taco salads , burritos , enchiladas i love this place . [A] [O] [C] [S]	[A] taco salads [O] good [C] food quality [S] good [SSEP] [A] burritos [O] good [C] food quality [S] good [SSEP] [A] enchiladas [O] good [C] food quality [S] good [SSEP] [A] place [O] love [C] restaurant general [S] good [SSEP] [A] it [O] good [C] food quality [S] good
great pizza , poor service [O] [A] [C] [S]	[O] great [A] pizza [C] food quality [S] good [SSEP] [O] poor [A] service [C] service general [S] bad
great pizza , poor service [A] [O] [S] [C]	[A] pizza [O] great [S] good [C] food quality [SSEP] [A] service [O] poor [S] bad [C] service general
great pizza , poor service [O] [A] [S] [C]	[O] great [A] pizza [S] good [C] food quality [SSEP] [O] poor [A] service [S] bad [C] service general
great pizza , poor service [O] [S] [C] [A]	[O] great [S] good [C] food quality [A] pizza [SSEP] [O] poor [S] bad [C] service general [A] service
great pizza , poor service [A] [O] [C] [S]	[A] pizza [O] great [C] food quality [S] good [SSEP] [A] service [O] poor [C] service general [S] bad
splendid [O] [A] [C] [S]	[O] splendid [A] it [C] restaurant general [S] good
splendid [A] [O] [S] [C]	[A] it [O] splendid [S] good [C] restaurant general
splendid [O] [A] [S] [C]	[O] splendid [A] it [S] good [C] restaurant general
splendid [O] [S] [C] [A]	[O] splendid [S] good [C] restaurant general [A] it
splendid [A] [O] [C] [S]	[A] it [O] splendid [C] restaurant general [S] good
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [O] [A] [C] [S]	[O] best [A] chicken shawarma [C] food quality [S] good
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [A] [O] [S] [C]	[A] chicken shawarma [O] best [S] good [C] food quality
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [O] [A] [S] [C]	[O] best [A] chicken shawarma [S] good [C] food quality
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [O] [S] [C] [A]	[O] best [S] good [C] food quality [A] chicken shawarma
my best friend had the chicken shawarma and she still raves about it being the best anywhere ! [A] [O] [C] [S]	[A] chicken shawarma [O] best [C] food quality [S] good
chintzy portions [O] [A] [C] [S]	[O] chintzy [A] portions [C] food style_options [S] bad
chintzy portions [A] [O] [S] [C]	[A] portions [O] chintzy [S] bad [C] food style_options
chintzy portions [O] [A] [S] [C]	[O] chintzy [A] portions [S] bad [C] food style_options
chintzy portions [O] [S] [C] [A]	[O] chintzy [S] bad [C] food style_options [A] portions
chintzy portions [A] [O] [C] [S]	[A] portions [O] chintzy [C] food style_options [S] bad
good eats . [O] [A] [C] [S]	[O] good [A] eats [C] food quality [S] good
good eats . [A] [O] [S] [C]	[A] eats [O] good [S] good [C] food quality
good eats . [O] [A] [S] [C]	[O] good [A] eats [S] good [C] food quality
good eats . [O] [S] [C] [A]	[O] good [S] good [C] food quality [A] eats
good eats . [A] [O] [C] [S]	[A] eats [O] good [C] food quality [S] good
normally , places ask how hot you want it , but they did n't . [O] [A] [C] [S]	[O] but they did n't [A] it [C] service general [S] bad
normally , places ask how hot you want it , but they did n't . [A] [O] [S] [C]	[A] it [O] but they did n't [S] bad [C] service general
normally , places ask how hot you want it , but they did n't . [O] [A] [S] [C]	[O] but they did n't [A] it [S] bad [C] service general
normally , places ask how hot you want it , but they did n't . [O] [S] [C] [A]	[O] but they did n't [S] bad [C] service general [A] it
normally , places ask how hot you want it , but they did n't . [A] [O] [C] [S]	[A] it [O] but they did n't [C] service general [S] bad
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [A] [C] [S]	[O] friendly [A] cooks [C] service general [S] good
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [O] [S] [C]	[A] cooks [O] friendly [S] good [C] service general
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [A] [S] [C]	[O] friendly [A] cooks [S] good [C] service general
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [S] [C] [A]	[O] friendly [S] good [C] service general [A] cooks
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [O] [C] [S]	[A] cooks [O] friendly [C] service general [S] good
nothing on the menu is less than amazing . [O] [A] [C] [S]	[O] amazing [A] menu [C] food quality [S] good
nothing on the menu is less than amazing . [A] [O] [S] [C]	[A] menu [O] amazing [S] good [C] food quality
nothing on the menu is less than amazing . [O] [A] [S] [C]	[O] amazing [A] menu [S] good [C] food quality
nothing on the menu is less than amazing . [O] [S] [C] [A]	[O] amazing [S] good [C] food quality [A] menu
nothing on the menu is less than amazing . [A] [O] [C] [S]	[A] menu [O] amazing [C] food quality [S] good
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce . [O] [A] [C] [S]	[O] enormous [A] white gulf prawns [C] food style_options [S] good [SSEP] [O] fantastic [A] manila clams [C] food quality [S] good [SSEP] [O] tasty [A] soy dressing [C] food quality [S] good [SSEP] [O] sublime [A] butter sauce [C] food quality [S] good [SSEP] [O] a beautiful assortment [A] shilshole sampler [C] food style_options [S] good
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce . [A] [O] [S] [C]	[A] white gulf prawns [O] enormous [S] good [C] food style_options [SSEP] [A] manila clams [O] fantastic [S] good [C] food quality [SSEP] [A] soy dressing [O] tasty [S] good [C] food quality [SSEP] [A] butter sauce [O] sublime [S] good [C] food quality [SSEP] [A] shilshole sampler [O] a beautiful assortment [S] good [C] food style_options
