i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
the place 's decor and hidden bathrooms made for a good laugh . [O] [A] [C] [S]	[O] positive [A] decor [C] ambience general [S] ok [SSEP] [O] positive [A] hidden bathrooms [C] ambience general [S] ok
the place 's decor and hidden bathrooms made for a good laugh . [A] [O] [S] [C]	[A] decor [O] positive [S] ok [C] ambience general [SSEP] [A] hidden bathrooms [O] positive [S] ok [C] ambience general
the place 's decor and hidden bathrooms made for a good laugh . [O] [A] [S] [C]	[O] positive [A] decor [S] ok [C] ambience general [SSEP] [O] positive [A] hidden bathrooms [S] ok [C] ambience general
the place 's decor and hidden bathrooms made for a good laugh . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] decor [SSEP] [O] positive [S] ok [C] ambience general [A] hidden bathrooms
the place 's decor and hidden bathrooms made for a good laugh . [A] [O] [C] [S]	[A] decor [O] positive [C] ambience general [S] ok [SSEP] [A] hidden bathrooms [O] positive [C] ambience general [S] ok
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price . [O] [A] [C] [S]	[O] positive [A] lobster sandwich [C] food quality [S] ok [SSEP] [O] negative [A] lobster sandwich [C] food prices [S] ok
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price . [A] [O] [S] [C]	[A] lobster sandwich [O] positive [S] ok [C] food quality [SSEP] [A] lobster sandwich [O] negative [S] ok [C] food prices
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price . [O] [A] [S] [C]	[O] positive [A] lobster sandwich [S] ok [C] food quality [SSEP] [O] negative [A] lobster sandwich [S] ok [C] food prices
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] lobster sandwich [SSEP] [O] negative [S] ok [C] food prices [A] lobster sandwich
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price . [A] [O] [C] [S]	[A] lobster sandwich [O] positive [C] food quality [S] ok [SSEP] [A] lobster sandwich [O] negative [C] food prices [S] ok
the food is very good , but not outstanding . [O] [A] [C] [S]	[O] neutral [A] food [C] food quality [S] ok
the food is very good , but not outstanding . [A] [O] [S] [C]	[A] food [O] neutral [S] ok [C] food quality
the food is very good , but not outstanding . [O] [A] [S] [C]	[O] neutral [A] food [S] ok [C] food quality
the food is very good , but not outstanding . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] food
the food is very good , but not outstanding . [A] [O] [C] [S]	[A] food [O] neutral [C] food quality [S] ok
downstairs lounge is always a good attraction [O] [A] [C] [S]	[O] positive [A] downstairs lounge [C] ambience general [S] ok
downstairs lounge is always a good attraction [A] [O] [S] [C]	[A] downstairs lounge [O] positive [S] ok [C] ambience general
downstairs lounge is always a good attraction [O] [A] [S] [C]	[O] positive [A] downstairs lounge [S] ok [C] ambience general
downstairs lounge is always a good attraction [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] downstairs lounge
downstairs lounge is always a good attraction [A] [O] [C] [S]	[A] downstairs lounge [O] positive [C] ambience general [S] ok
the spicy tuna roll is huge and probably the best that i 've had at this price range . [O] [A] [C] [S]	[O] positive [A] spicy tuna roll [C] food style_options [S] ok [SSEP] [O] positive [A] spicy tuna roll [C] food quality [S] ok [SSEP] [O] positive [A] spicy tuna roll [C] food prices [S] ok
the spicy tuna roll is huge and probably the best that i 've had at this price range . [A] [O] [S] [C]	[A] spicy tuna roll [O] positive [S] ok [C] food style_options [SSEP] [A] spicy tuna roll [O] positive [S] ok [C] food quality [SSEP] [A] spicy tuna roll [O] positive [S] ok [C] food prices
the spicy tuna roll is huge and probably the best that i 've had at this price range . [O] [A] [S] [C]	[O] positive [A] spicy tuna roll [S] ok [C] food style_options [SSEP] [O] positive [A] spicy tuna roll [S] ok [C] food quality [SSEP] [O] positive [A] spicy tuna roll [S] ok [C] food prices
the spicy tuna roll is huge and probably the best that i 've had at this price range . [O] [S] [C] [A]	[O] positive [S] ok [C] food style_options [A] spicy tuna roll [SSEP] [O] positive [S] ok [C] food quality [A] spicy tuna roll [SSEP] [O] positive [S] ok [C] food prices [A] spicy tuna roll
the spicy tuna roll is huge and probably the best that i 've had at this price range . [A] [O] [C] [S]	[A] spicy tuna roll [O] positive [C] food style_options [S] ok [SSEP] [A] spicy tuna roll [O] positive [C] food quality [S] ok [SSEP] [A] spicy tuna roll [O] positive [C] food prices [S] ok
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [O] [A] [C] [S]	[O] positive [A] chicken lollipop [C] food quality [S] ok [SSEP] [O] negative [A] dishes [C] food quality [S] ok [SSEP] [O] negative [A] dishes [C] food quality [S] ok [SSEP] [O] negative [A] chilli chicken [C] food quality [S] ok [SSEP] [O] negative [A] chilli chicken [C] food quality [S] ok
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [A] [O] [S] [C]	[A] chicken lollipop [O] positive [S] ok [C] food quality [SSEP] [A] dishes [O] negative [S] ok [C] food quality [SSEP] [A] dishes [O] negative [S] ok [C] food quality [SSEP] [A] chilli chicken [O] negative [S] ok [C] food quality [SSEP] [A] chilli chicken [O] negative [S] ok [C] food quality
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [O] [A] [S] [C]	[O] positive [A] chicken lollipop [S] ok [C] food quality [SSEP] [O] negative [A] dishes [S] ok [C] food quality [SSEP] [O] negative [A] dishes [S] ok [C] food quality [SSEP] [O] negative [A] chilli chicken [S] ok [C] food quality [SSEP] [O] negative [A] chilli chicken [S] ok [C] food quality
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] chicken lollipop [SSEP] [O] negative [S] ok [C] food quality [A] dishes [SSEP] [O] negative [S] ok [C] food quality [A] dishes [SSEP] [O] negative [S] ok [C] food quality [A] chilli chicken [SSEP] [O] negative [S] ok [C] food quality [A] chilli chicken
the chicken lollipop is my favorite , most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy , espeically the chilli chicken . [A] [O] [C] [S]	[A] chicken lollipop [O] positive [C] food quality [S] ok [SSEP] [A] dishes [O] negative [C] food quality [S] ok [SSEP] [A] dishes [O] negative [C] food quality [S] ok [SSEP] [A] chilli chicken [O] negative [C] food quality [S] ok [SSEP] [A] chilli chicken [O] negative [C] food quality [S] ok
can 't argue about that , but they are clearly over priced . [O] [A] [C] [S]	[O] negative [A] it [C] food prices [S] ok
can 't argue about that , but they are clearly over priced . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] food prices
can 't argue about that , but they are clearly over priced . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] food prices
can 't argue about that , but they are clearly over priced . [O] [S] [C] [A]	[O] negative [S] ok [C] food prices [A] it
can 't argue about that , but they are clearly over priced . [A] [O] [C] [S]	[A] it [O] negative [C] food prices [S] ok
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [A] [C] [S]	[O] positive [A] dessert [C] food quality [S] ok [SSEP] [O] positive [A] special roll [C] food style_options [S] ok [SSEP] [O] positive [A] regular roll [C] food style_options [S] ok
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [O] [S] [C]	[A] dessert [O] positive [S] ok [C] food quality [SSEP] [A] special roll [O] positive [S] ok [C] food style_options [SSEP] [A] regular roll [O] positive [S] ok [C] food style_options
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [A] [S] [C]	[O] positive [A] dessert [S] ok [C] food quality [SSEP] [O] positive [A] special roll [S] ok [C] food style_options [SSEP] [O] positive [A] regular roll [S] ok [C] food style_options
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] dessert [SSEP] [O] positive [S] ok [C] food style_options [A] special roll [SSEP] [O] positive [S] ok [C] food style_options [A] regular roll
one special roll and one regular roll is enough to fill you up , but save room for dessert ! [A] [O] [C] [S]	[A] dessert [O] positive [C] food quality [S] ok [SSEP] [A] special roll [O] positive [C] food style_options [S] ok [SSEP] [A] regular roll [O] positive [C] food style_options [S] ok
we were then shooed inside . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
we were then shooed inside . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
we were then shooed inside . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
we were then shooed inside . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
we were then shooed inside . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
inexpensive , unassuming , great time ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant prices [S] ok [SSEP] [O] positive [A] it [C] ambience general [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
inexpensive , unassuming , great time ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant prices [SSEP] [A] it [O] positive [S] ok [C] ambience general [SSEP] [A] it [O] positive [S] ok [C] restaurant general
inexpensive , unassuming , great time ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant prices [SSEP] [O] positive [A] it [S] ok [C] ambience general [SSEP] [O] positive [A] it [S] ok [C] restaurant general
inexpensive , unassuming , great time ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant prices [A] it [SSEP] [O] positive [S] ok [C] ambience general [A] it [SSEP] [O] positive [S] ok [C] restaurant general [A] it
inexpensive , unassuming , great time ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant prices [S] ok [SSEP] [A] it [O] positive [C] ambience general [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [O] [A] [C] [S]	[O] negative [A] hanger steak [C] food quality [S] ok [SSEP] [O] negative [A] tuna [C] food quality [S] ok
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [A] [O] [S] [C]	[A] hanger steak [O] negative [S] ok [C] food quality [SSEP] [A] tuna [O] negative [S] ok [C] food quality
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [O] [A] [S] [C]	[O] negative [A] hanger steak [S] ok [C] food quality [SSEP] [O] negative [A] tuna [S] ok [C] food quality
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] hanger steak [SSEP] [O] negative [S] ok [C] food quality [A] tuna
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed . [A] [O] [C] [S]	[A] hanger steak [O] negative [C] food quality [S] ok [SSEP] [A] tuna [O] negative [C] food quality [S] ok
excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while . [O] [A] [C] [S]	[O] positive [A] spot [C] restaurant miscellaneous [S] ok
excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while . [A] [O] [S] [C]	[A] spot [O] positive [S] ok [C] restaurant miscellaneous
excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while . [O] [A] [S] [C]	[O] positive [A] spot [S] ok [C] restaurant miscellaneous
excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] spot
excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while . [A] [O] [C] [S]	[A] spot [O] positive [C] restaurant miscellaneous [S] ok
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [O] [A] [C] [S]	[O] negative [A] salmon [C] food quality [S] ok [SSEP] [O] positive [A] chicken [C] food quality [S] ok [SSEP] [O] negative [A] servings for main entree [C] food general [S] ok
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [A] [O] [S] [C]	[A] salmon [O] negative [S] ok [C] food quality [SSEP] [A] chicken [O] positive [S] ok [C] food quality [SSEP] [A] servings for main entree [O] negative [S] ok [C] food general
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [O] [A] [S] [C]	[O] negative [A] salmon [S] ok [C] food quality [SSEP] [O] positive [A] chicken [S] ok [C] food quality [SSEP] [O] negative [A] servings for main entree [S] ok [C] food general
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] salmon [SSEP] [O] positive [S] ok [C] food quality [A] chicken [SSEP] [O] negative [S] ok [C] food general [A] servings for main entree
small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good . [A] [O] [C] [S]	[A] salmon [O] negative [C] food quality [S] ok [SSEP] [A] chicken [O] positive [C] food quality [S] ok [SSEP] [A] servings for main entree [O] negative [C] food general [S] ok
it was divine melts in your mouth . [O] [A] [C] [S]	[O] positive [A] it [C] food quality [S] ok
it was divine melts in your mouth . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] food quality
it was divine melts in your mouth . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] food quality
it was divine melts in your mouth . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] it
it was divine melts in your mouth . [A] [O] [C] [S]	[A] it [O] positive [C] food quality [S] ok
my six year old loved it . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
my six year old loved it . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
my six year old loved it . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
my six year old loved it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
my six year old loved it . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
terrible waste of money . . scammers [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok [SSEP] [O] negative [A] it [C] restaurant prices [S] ok
terrible waste of money . . scammers [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general [SSEP] [A] it [O] negative [S] ok [C] restaurant prices
terrible waste of money . . scammers [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general [SSEP] [O] negative [A] it [S] ok [C] restaurant prices
terrible waste of money . . scammers [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it [SSEP] [O] negative [S] ok [C] restaurant prices [A] it
terrible waste of money . . scammers [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok [SSEP] [A] it [O] negative [C] restaurant prices [S] ok
love it . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
love it . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
love it . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
love it . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
love it . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
you will not be disapointed at all . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
you will not be disapointed at all . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
you will not be disapointed at all . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
you will not be disapointed at all . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
you will not be disapointed at all . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
food was just average ... if they lowered the prices just a bit , it would be a bigger draw . [O] [A] [C] [S]	[O] neutral [A] food [C] food quality [S] ok
food was just average ... if they lowered the prices just a bit , it would be a bigger draw . [A] [O] [S] [C]	[A] food [O] neutral [S] ok [C] food quality
food was just average ... if they lowered the prices just a bit , it would be a bigger draw . [O] [A] [S] [C]	[O] neutral [A] food [S] ok [C] food quality
food was just average ... if they lowered the prices just a bit , it would be a bigger draw . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] food
food was just average ... if they lowered the prices just a bit , it would be a bigger draw . [A] [O] [C] [S]	[A] food [O] neutral [C] food quality [S] ok
everything was going good until we got our meals . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
everything was going good until we got our meals . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
everything was going good until we got our meals . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
everything was going good until we got our meals . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
everything was going good until we got our meals . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) ! [O] [A] [C] [S]	[O] positive [A] dining garden [C] ambience general [S] ok [SSEP] [O] positive [A] jazz bar [C] ambience general [S] ok [SSEP] [O] positive [A] thin crust pizzas [C] food quality [S] ok [SSEP] [O] positive [A] lasagna menu [C] food quality [S] ok
i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) ! [A] [O] [S] [C]	[A] dining garden [O] positive [S] ok [C] ambience general [SSEP] [A] jazz bar [O] positive [S] ok [C] ambience general [SSEP] [A] thin crust pizzas [O] positive [S] ok [C] food quality [SSEP] [A] lasagna menu [O] positive [S] ok [C] food quality
i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) ! [O] [A] [S] [C]	[O] positive [A] dining garden [S] ok [C] ambience general [SSEP] [O] positive [A] jazz bar [S] ok [C] ambience general [SSEP] [O] positive [A] thin crust pizzas [S] ok [C] food quality [SSEP] [O] positive [A] lasagna menu [S] ok [C] food quality
i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) ! [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] dining garden [SSEP] [O] positive [S] ok [C] ambience general [A] jazz bar [SSEP] [O] positive [S] ok [C] food quality [A] thin crust pizzas [SSEP] [O] positive [S] ok [C] food quality [A] lasagna menu
i 've also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizzas , and now a lasagna menu which is to die for ( these are not your average lasagnas ) ! [A] [O] [C] [S]	[A] dining garden [O] positive [C] ambience general [S] ok [SSEP] [A] jazz bar [O] positive [C] ambience general [S] ok [SSEP] [A] thin crust pizzas [O] positive [C] food quality [S] ok [SSEP] [A] lasagna menu [O] positive [C] food quality [S] ok
after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you dont know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on . [O] [A] [C] [S]	[O] negative [A] manager [C] service general [S] ok
after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you dont know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on . [A] [O] [S] [C]	[A] manager [O] negative [S] ok [C] service general
after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you dont know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on . [O] [A] [S] [C]	[O] negative [A] manager [S] ok [C] service general
after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you dont know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] manager
after dinner the manager grabbed my boyfriend , asked him : where are you from ... maybe you dont know how things work in america ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on . [A] [O] [C] [S]	[A] manager [O] negative [C] service general [S] ok
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [O] [A] [C] [S]	[O] positive [A] meal [C] food quality [S] ok [SSEP] [O] positive [A] meal [C] food quality [S] ok [SSEP] [O] negative [A] restaurant [C] ambience general [S] ok
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [A] [O] [S] [C]	[A] meal [O] positive [S] ok [C] food quality [SSEP] [A] meal [O] positive [S] ok [C] food quality [SSEP] [A] restaurant [O] negative [S] ok [C] ambience general
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [O] [A] [S] [C]	[O] positive [A] meal [S] ok [C] food quality [SSEP] [O] positive [A] meal [S] ok [C] food quality [SSEP] [O] negative [A] restaurant [S] ok [C] ambience general
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] meal [SSEP] [O] positive [S] ok [C] food quality [A] meal [SSEP] [O] negative [S] ok [C] ambience general [A] restaurant
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal [A] [O] [C] [S]	[A] meal [O] positive [C] food quality [S] ok [SSEP] [A] meal [O] positive [C] food quality [S] ok [SSEP] [A] restaurant [O] negative [C] ambience general [S] ok
do n't miss bloom 's on your next trip to manhatten . [O] [A] [C] [S]	[O] positive [A] bloom 's [C] restaurant general [S] ok
do n't miss bloom 's on your next trip to manhatten . [A] [O] [S] [C]	[A] bloom 's [O] positive [S] ok [C] restaurant general
do n't miss bloom 's on your next trip to manhatten . [O] [A] [S] [C]	[O] positive [A] bloom 's [S] ok [C] restaurant general
do n't miss bloom 's on your next trip to manhatten . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] bloom 's
do n't miss bloom 's on your next trip to manhatten . [A] [O] [C] [S]	[A] bloom 's [O] positive [C] restaurant general [S] ok
the food was good . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food was good . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food was good . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food was good . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food was good . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
the atmosphere is unheralded , the service impecible , and the food magnificant . [O] [A] [C] [S]	[O] positive [A] atmosphere [C] ambience general [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok
the atmosphere is unheralded , the service impecible , and the food magnificant . [A] [O] [S] [C]	[A] atmosphere [O] positive [S] ok [C] ambience general [SSEP] [A] service [O] positive [S] ok [C] service general [SSEP] [A] food [O] positive [S] ok [C] food quality
the atmosphere is unheralded , the service impecible , and the food magnificant . [O] [A] [S] [C]	[O] positive [A] atmosphere [S] ok [C] ambience general [SSEP] [O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] food [S] ok [C] food quality
the atmosphere is unheralded , the service impecible , and the food magnificant . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] atmosphere [SSEP] [O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] food quality [A] food
the atmosphere is unheralded , the service impecible , and the food magnificant . [A] [O] [C] [S]	[A] atmosphere [O] positive [C] ambience general [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok
would never go back there . [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
would never go back there . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
would never go back there . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
would never go back there . [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
would never go back there . [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [O] [A] [C] [S]	[O] negative [A] appetizer selection [C] food style_options [S] ok
two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [A] [O] [S] [C]	[A] appetizer selection [O] negative [S] ok [C] food style_options
two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [O] [A] [S] [C]	[O] negative [A] appetizer selection [S] ok [C] food style_options
two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [O] [S] [C] [A]	[O] negative [S] ok [C] food style_options [A] appetizer selection
two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu . [A] [O] [C] [S]	[A] appetizer selection [O] negative [C] food style_options [S] ok
$ 6 and there is much tasty food , all of it fresh and continually refilled . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] food [C] food prices [S] ok
$ 6 and there is much tasty food , all of it fresh and continually refilled . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food quality [SSEP] [A] food [O] positive [S] ok [C] food prices
$ 6 and there is much tasty food , all of it fresh and continually refilled . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] food [S] ok [C] food prices
$ 6 and there is much tasty food , all of it fresh and continually refilled . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] food prices [A] food
$ 6 and there is much tasty food , all of it fresh and continually refilled . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food quality [S] ok [SSEP] [A] food [O] positive [C] food prices [S] ok
the exotic food is beautifully presented and is a delight in delicious combinations . [O] [A] [C] [S]	[O] positive [A] exotic food [C] food style_options [S] ok [SSEP] [O] positive [A] exotic food [C] food quality [S] ok
the exotic food is beautifully presented and is a delight in delicious combinations . [A] [O] [S] [C]	[A] exotic food [O] positive [S] ok [C] food style_options [SSEP] [A] exotic food [O] positive [S] ok [C] food quality
the exotic food is beautifully presented and is a delight in delicious combinations . [O] [A] [S] [C]	[O] positive [A] exotic food [S] ok [C] food style_options [SSEP] [O] positive [A] exotic food [S] ok [C] food quality
the exotic food is beautifully presented and is a delight in delicious combinations . [O] [S] [C] [A]	[O] positive [S] ok [C] food style_options [A] exotic food [SSEP] [O] positive [S] ok [C] food quality [A] exotic food
the exotic food is beautifully presented and is a delight in delicious combinations . [A] [O] [C] [S]	[A] exotic food [O] positive [C] food style_options [S] ok [SSEP] [A] exotic food [O] positive [C] food quality [S] ok
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order . [O] [A] [C] [S]	[O] negative [A] gentleman [C] service general [S] ok
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order . [A] [O] [S] [C]	[A] gentleman [O] negative [S] ok [C] service general
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order . [O] [A] [S] [C]	[O] negative [A] gentleman [S] ok [C] service general
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] gentleman
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order . [A] [O] [C] [S]	[A] gentleman [O] negative [C] service general [S] ok
i will be going back very soon . [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
i will be going back very soon . [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
i will be going back very soon . [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
i will be going back very soon . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
i will be going back very soon . [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
the food we ordered was excellent , although i would n't say the margaritas were anything to write home about . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] neutral [A] margaritas [C] drinks quality [S] ok
