serves really good sushi . [O] [A] [S]	[O] good [A] sushi [S] good
the waiter was a bit unfriendly and the feel of the restaurant was crowded . [A] [S] [O]	[A] waiter [S] bad [O] unfriendly [SSEP] [A] feel [S] bad [O] crowded
the waiter was a bit unfriendly and the feel of the restaurant was crowded . [S] [O] [A]	[S] bad [O] unfriendly [A] waiter [SSEP] [S] bad [O] crowded [A] feel
most importantly , we were so excited about the food after seeing the very creative menu . [O] [A] [S]	[O] creative [A] menu [S] good
most importantly , we were so excited about the food after seeing the very creative menu . [A] [O] [S]	[A] menu [O] creative [S] good
most importantly , we were so excited about the food after seeing the very creative menu . [O] [S] [A]	[O] creative [S] good [A] menu
most importantly , we were so excited about the food after seeing the very creative menu . [A] [S] [O]	[A] menu [S] good [O] creative
most importantly , we were so excited about the food after seeing the very creative menu . [S] [O] [A]	[S] good [O] creative [A] menu
at best , the food was good and definately overpriced . [O] [A] [S]	[O] good [A] food [S] bad [SSEP] [O] overpriced [A] food [S] bad
at best , the food was good and definately overpriced . [A] [O] [S]	[A] food [O] good [S] bad [SSEP] [A] food [O] overpriced [S] bad
at best , the food was good and definately overpriced . [O] [S] [A]	[O] good [S] bad [A] food [SSEP] [O] overpriced [S] bad [A] food
at best , the food was good and definately overpriced . [A] [S] [O]	[A] food [S] bad [O] good [SSEP] [A] food [S] bad [O] overpriced
at best , the food was good and definately overpriced . [S] [O] [A]	[S] bad [O] good [A] food [SSEP] [S] bad [O] overpriced [A] food
my favortie pizza joint in seattle [O] [A] [S]	[O] favortie [A] pizza joint [S] good
my favortie pizza joint in seattle [A] [O] [S]	[A] pizza joint [O] favortie [S] good
my favortie pizza joint in seattle [O] [S] [A]	[O] favortie [S] good [A] pizza joint
my favortie pizza joint in seattle [A] [S] [O]	[A] pizza joint [S] good [O] favortie
my favortie pizza joint in seattle [S] [O] [A]	[S] good [O] favortie [A] pizza joint
the pizza is delicious and the salads are fantastic . [O] [A] [S]	[O] delicious [A] pizza [S] good [SSEP] [O] fantastic [A] salads [S] good
the pizza is delicious and the salads are fantastic . [A] [O] [S]	[A] pizza [O] delicious [S] good [SSEP] [A] salads [O] fantastic [S] good
the pizza is delicious and the salads are fantastic . [O] [S] [A]	[O] delicious [S] good [A] pizza [SSEP] [O] fantastic [S] good [A] salads
the pizza is delicious and the salads are fantastic . [A] [S] [O]	[A] pizza [S] good [O] delicious [SSEP] [A] salads [S] good [O] fantastic
the pizza is delicious and the salads are fantastic . [S] [O] [A]	[S] good [O] delicious [A] pizza [SSEP] [S] good [O] fantastic [A] salads
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [A] [S]	[O] friendly [A] cooks [S] good
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [O] [S]	[A] cooks [O] friendly [S] good
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [O] [S] [A]	[O] friendly [S] good [A] cooks
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [A] [S] [O]	[A] cooks [S] good [O] friendly
i 've always found the wait staff and , if you sit at the bar , the cooks very friendly . [S] [O] [A]	[S] good [O] friendly [A] cooks
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [A] [S]	[O] enjoy [A] decor [S] good [SSEP] [O] simplicity [A] decor [S] good [SSEP] [O] intimate [A] feeling [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [O] [S]	[A] decor [O] enjoy [S] good [SSEP] [A] decor [O] simplicity [S] good [SSEP] [A] feeling [O] intimate [S] good
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [O] [S] [A]	[O] enjoy [S] good [A] decor [SSEP] [O] simplicity [S] good [A] decor [SSEP] [O] intimate [S] good [A] feeling
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [A] [S] [O]	[A] decor [S] good [O] enjoy [SSEP] [A] decor [S] good [O] simplicity [SSEP] [A] feeling [S] good [O] intimate
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . [S] [O] [A]	[S] good [O] enjoy [A] decor [SSEP] [S] good [O] simplicity [A] decor [SSEP] [S] good [O] intimate [A] feeling
– my husband and i love eating at mioposto café . [O] [A] [S]	[O] love [A] mioposto café [S] good
– my husband and i love eating at mioposto café . [A] [O] [S]	[A] mioposto café [O] love [S] good
– my husband and i love eating at mioposto café . [O] [S] [A]	[O] love [S] good [A] mioposto café
– my husband and i love eating at mioposto café . [A] [S] [O]	[A] mioposto café [S] good [O] love
– my husband and i love eating at mioposto café . [S] [O] [A]	[S] good [O] love [A] mioposto café
you won ’ t be disappointed by their menu . [O] [A] [S]	[O] won ’ t be disappointed [A] menu [S] good
you won ’ t be disappointed by their menu . [A] [O] [S]	[A] menu [O] won ’ t be disappointed [S] good
you won ’ t be disappointed by their menu . [O] [S] [A]	[O] won ’ t be disappointed [S] good [A] menu
you won ’ t be disappointed by their menu . [A] [S] [O]	[A] menu [S] good [O] won ’ t be disappointed
you won ’ t be disappointed by their menu . [S] [O] [A]	[S] good [O] won ’ t be disappointed [A] menu
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [O] [A] [S]	[O] creative [A] menu [S] good
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [A] [O] [S]	[A] menu [O] creative [S] good
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [O] [S] [A]	[O] creative [S] good [A] menu
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [A] [S] [O]	[A] menu [S] good [O] creative
the pizza ’ s are thin crust and the menu offers very creative combinations and toppings . [S] [O] [A]	[S] good [O] creative [A] menu
try the pizza ensalata ! [O] [A] [S]	[O] try [A] pizza ensalata [S] good
try the pizza ensalata ! [A] [O] [S]	[A] pizza ensalata [O] try [S] good
try the pizza ensalata ! [O] [S] [A]	[O] try [S] good [A] pizza ensalata
try the pizza ensalata ! [A] [S] [O]	[A] pizza ensalata [S] good [O] try
try the pizza ensalata ! [S] [O] [A]	[S] good [O] try [A] pizza ensalata
the pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering . [O] [A] [S]	[O] thin [A] crust [S] ok
the pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering . [A] [O] [S]	[A] crust [O] thin [S] ok
the pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering . [O] [S] [A]	[O] thin [S] ok [A] crust
the pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering . [A] [S] [O]	[A] crust [S] ok [O] thin
the pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering . [S] [O] [A]	[S] ok [O] thin [A] crust
the food is sinful . [O] [A] [S]	[O] sinful [A] food [S] good
the food is sinful . [A] [O] [S]	[A] food [O] sinful [S] good
the food is sinful . [O] [S] [A]	[O] sinful [S] good [A] food
the food is sinful . [A] [S] [O]	[A] food [S] good [O] sinful
the food is sinful . [S] [O] [A]	[S] good [O] sinful [A] food
the staff was really friendly . [O] [A] [S]	[O] friendly [A] staff [S] good
the staff was really friendly . [A] [O] [S]	[A] staff [O] friendly [S] good
the staff was really friendly . [O] [S] [A]	[O] friendly [S] good [A] staff
the staff was really friendly . [A] [S] [O]	[A] staff [S] good [O] friendly
the staff was really friendly . [S] [O] [A]	[S] good [O] friendly [A] staff
the atmosphere was great . [O] [A] [S]	[O] great [A] atmosphere [S] good
the atmosphere was great . [A] [O] [S]	[A] atmosphere [O] great [S] good
the atmosphere was great . [O] [S] [A]	[O] great [S] good [A] atmosphere
the atmosphere was great . [A] [S] [O]	[A] atmosphere [S] good [O] great
the atmosphere was great . [S] [O] [A]	[S] good [O] great [A] atmosphere
the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time . [O] [A] [S]	[O] decadent [A] pancakes [S] good
the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time . [A] [O] [S]	[A] pancakes [O] decadent [S] good
the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time . [O] [S] [A]	[O] decadent [S] good [A] pancakes
the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time . [A] [S] [O]	[A] pancakes [S] good [O] decadent
the specialty here is decadent pancakes , but i 've been back now four times , and i 've been wowed every time . [S] [O] [A]	[S] good [O] decadent [A] pancakes
nothing on the menu is less than amazing . [O] [A] [S]	[O] amazing [A] menu [S] good
nothing on the menu is less than amazing . [A] [O] [S]	[A] menu [O] amazing [S] good
nothing on the menu is less than amazing . [O] [S] [A]	[O] amazing [S] good [A] menu
nothing on the menu is less than amazing . [A] [S] [O]	[A] menu [S] good [O] amazing
nothing on the menu is less than amazing . [S] [O] [A]	[S] good [O] amazing [A] menu
good eats . [O] [A] [S]	[O] good [A] eats [S] good
good eats . [A] [O] [S]	[A] eats [O] good [S] good
good eats . [O] [S] [A]	[O] good [S] good [A] eats
good eats . [A] [S] [O]	[A] eats [S] good [O] good
good eats . [S] [O] [A]	[S] good [O] good [A] eats
i have been to this place , folks and it is bad . [O] [A] [S]	[O] bad [A] place [S] bad
i have been to this place , folks and it is bad . [A] [O] [S]	[A] place [O] bad [S] bad
i have been to this place , folks and it is bad . [O] [S] [A]	[O] bad [S] bad [A] place
i have been to this place , folks and it is bad . [A] [S] [O]	[A] place [S] bad [O] bad
i have been to this place , folks and it is bad . [S] [O] [A]	[S] bad [O] bad [A] place
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . [O] [A] [S]	[O] decent [A] fish [S] bad
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . [A] [O] [S]	[A] fish [O] decent [S] bad
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . [O] [S] [A]	[O] decent [S] bad [A] fish
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . [A] [S] [O]	[A] fish [S] bad [O] decent
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . [S] [O] [A]	[S] bad [O] decent [A] fish
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [O] [A] [S]	[O] dissappointment [A] chef special dinner [S] bad
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [A] [O] [S]	[A] chef special dinner [O] dissappointment [S] bad
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [O] [S] [A]	[O] dissappointment [S] bad [A] chef special dinner
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [A] [S] [O]	[A] chef special dinner [S] bad [O] dissappointment
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment . [S] [O] [A]	[S] bad [O] dissappointment [A] chef special dinner
– the atmosphere is great for any special occasion you might want to celebrate . [O] [A] [S]	[O] great [A] atmosphere [S] good
– the atmosphere is great for any special occasion you might want to celebrate . [A] [O] [S]	[A] atmosphere [O] great [S] good
– the atmosphere is great for any special occasion you might want to celebrate . [O] [S] [A]	[O] great [S] good [A] atmosphere
– the atmosphere is great for any special occasion you might want to celebrate . [A] [S] [O]	[A] atmosphere [S] good [O] great
– the atmosphere is great for any special occasion you might want to celebrate . [S] [O] [A]	[S] good [O] great [A] atmosphere
the best dish are the honwy walnut prawns -- just outstanding . [O] [A] [S]	[O] best [A] honwy walnut prawns [S] good [SSEP] [O] outstanding [A] honwy walnut prawns [S] good
the best dish are the honwy walnut prawns -- just outstanding . [A] [O] [S]	[A] honwy walnut prawns [O] best [S] good [SSEP] [A] honwy walnut prawns [O] outstanding [S] good
the best dish are the honwy walnut prawns -- just outstanding . [O] [S] [A]	[O] best [S] good [A] honwy walnut prawns [SSEP] [O] outstanding [S] good [A] honwy walnut prawns
the best dish are the honwy walnut prawns -- just outstanding . [A] [S] [O]	[A] honwy walnut prawns [S] good [O] best [SSEP] [A] honwy walnut prawns [S] good [O] outstanding
the best dish are the honwy walnut prawns -- just outstanding . [S] [O] [A]	[S] good [O] best [A] honwy walnut prawns [SSEP] [S] good [O] outstanding [A] honwy walnut prawns
the service is really attentive and charming . [O] [A] [S]	[O] attentive [A] service [S] good [SSEP] [O] charming [A] service [S] good
the service is really attentive and charming . [A] [O] [S]	[A] service [O] attentive [S] good [SSEP] [A] service [O] charming [S] good
the service is really attentive and charming . [O] [S] [A]	[O] attentive [S] good [A] service [SSEP] [O] charming [S] good [A] service
the service is really attentive and charming . [A] [S] [O]	[A] service [S] good [O] attentive [SSEP] [A] service [S] good [O] charming
the service is really attentive and charming . [S] [O] [A]	[S] good [O] attentive [A] service [SSEP] [S] good [O] charming [A] service
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [O] [A] [S]	[O] excellent [A] service [S] good [SSEP] [O] good [A] coffee [S] good [SSEP] [O] outstanding [A] food [S] good
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [A] [O] [S]	[A] service [O] excellent [S] good [SSEP] [A] coffee [O] good [S] good [SSEP] [A] food [O] outstanding [S] good
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [O] [S] [A]	[O] excellent [S] good [A] service [SSEP] [O] good [S] good [A] coffee [SSEP] [O] outstanding [S] good [A] food
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [A] [S] [O]	[A] service [S] good [O] excellent [SSEP] [A] coffee [S] good [O] good [SSEP] [A] food [S] good [O] outstanding
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding . [S] [O] [A]	[S] good [O] excellent [A] service [SSEP] [S] good [O] good [A] coffee [SSEP] [S] good [O] outstanding [A] food
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [O] [A] [S]	[O] delightful [A] restaurant [S] good
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [A] [O] [S]	[A] restaurant [O] delightful [S] good
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [O] [S] [A]	[O] delightful [S] good [A] restaurant
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [A] [S] [O]	[A] restaurant [S] good [O] delightful
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . [S] [O] [A]	[S] good [O] delightful [A] restaurant
the food is fantastic , authentic , delicious and very , very affordable . [O] [A] [S]	[O] fantastic [A] food [S] good [SSEP] [O] authentic [A] food [S] good [SSEP] [O] delicious [A] food [S] good [SSEP] [O] affordable [A] food [S] good
the food is fantastic , authentic , delicious and very , very affordable . [A] [O] [S]	[A] food [O] fantastic [S] good [SSEP] [A] food [O] authentic [S] good [SSEP] [A] food [O] delicious [S] good [SSEP] [A] food [O] affordable [S] good
the food is fantastic , authentic , delicious and very , very affordable . [O] [S] [A]	[O] fantastic [S] good [A] food [SSEP] [O] authentic [S] good [A] food [SSEP] [O] delicious [S] good [A] food [SSEP] [O] affordable [S] good [A] food
the food is fantastic , authentic , delicious and very , very affordable . [A] [S] [O]	[A] food [S] good [O] fantastic [SSEP] [A] food [S] good [O] authentic [SSEP] [A] food [S] good [O] delicious [SSEP] [A] food [S] good [O] affordable
the food is fantastic , authentic , delicious and very , very affordable . [S] [O] [A]	[S] good [O] fantastic [A] food [SSEP] [S] good [O] authentic [A] food [SSEP] [S] good [O] delicious [A] food [SSEP] [S] good [O] affordable [A] food
the decor was beautiful and unique . [O] [A] [S]	[O] beautiful [A] decor [S] good [SSEP] [O] unique [A] decor [S] good
the decor was beautiful and unique . [A] [O] [S]	[A] decor [O] beautiful [S] good [SSEP] [A] decor [O] unique [S] good
the decor was beautiful and unique . [O] [S] [A]	[O] beautiful [S] good [A] decor [SSEP] [O] unique [S] good [A] decor
the decor was beautiful and unique . [A] [S] [O]	[A] decor [S] good [O] beautiful [SSEP] [A] decor [S] good [O] unique
the decor was beautiful and unique . [S] [O] [A]	[S] good [O] beautiful [A] decor [SSEP] [S] good [O] unique [A] decor
there was a really nice vibe about the place ... good music , atmosphere and happy looking people . [O] [A] [S]	[O] good [A] music [S] good [SSEP] [O] good [A] atmosphere [S] good [SSEP] [O] nice [A] vibe [S] good [SSEP] [O] happy [A] people [S] good
there was a really nice vibe about the place ... good music , atmosphere and happy looking people . [A] [O] [S]	[A] music [O] good [S] good [SSEP] [A] atmosphere [O] good [S] good [SSEP] [A] vibe [O] nice [S] good [SSEP] [A] people [O] happy [S] good
there was a really nice vibe about the place ... good music , atmosphere and happy looking people . [O] [S] [A]	[O] good [S] good [A] music [SSEP] [O] good [S] good [A] atmosphere [SSEP] [O] nice [S] good [A] vibe [SSEP] [O] happy [S] good [A] people
there was a really nice vibe about the place ... good music , atmosphere and happy looking people . [A] [S] [O]	[A] music [S] good [O] good [SSEP] [A] atmosphere [S] good [O] good [SSEP] [A] vibe [S] good [O] nice [SSEP] [A] people [S] good [O] happy
there was a really nice vibe about the place ... good music , atmosphere and happy looking people . [S] [O] [A]	[S] good [O] good [A] music [SSEP] [S] good [O] good [A] atmosphere [SSEP] [S] good [O] nice [A] vibe [SSEP] [S] good [O] happy [A] people
our server was very professional and friendly . [O] [A] [S]	[O] professional [A] server [S] good [SSEP] [O] friendly [A] server [S] good
our server was very professional and friendly . [A] [O] [S]	[A] server [O] professional [S] good [SSEP] [A] server [O] friendly [S] good
our server was very professional and friendly . [O] [S] [A]	[O] professional [S] good [A] server [SSEP] [O] friendly [S] good [A] server
our server was very professional and friendly . [A] [S] [O]	[A] server [S] good [O] professional [SSEP] [A] server [S] good [O] friendly
our server was very professional and friendly . [S] [O] [A]	[S] good [O] professional [A] server [SSEP] [S] good [O] friendly [A] server
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [A] [S]	[O] tiny [A] place [S] ok
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [O] [S]	[A] place [O] tiny [S] ok
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [O] [S] [A]	[O] tiny [S] ok [A] place
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [A] [S] [O]	[A] place [S] ok [O] tiny
it 's a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar . [S] [O] [A]	[S] ok [O] tiny [A] place
everything , and i mean everything on the menu is delectable . [O] [A] [S]	[O] delectable [A] menu [S] good
everything , and i mean everything on the menu is delectable . [A] [O] [S]	[A] menu [O] delectable [S] good
everything , and i mean everything on the menu is delectable . [O] [S] [A]	[O] delectable [S] good [A] menu
everything , and i mean everything on the menu is delectable . [A] [S] [O]	[A] menu [S] good [O] delectable
everything , and i mean everything on the menu is delectable . [S] [O] [A]	[S] good [O] delectable [A] menu
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [O] [A] [S]	[O] experienced [A] waiters [S] good [SSEP] [O] helpful [A] waiters [S] good
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [A] [O] [S]	[A] waiters [O] experienced [S] good [SSEP] [A] waiters [O] helpful [S] good
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [O] [S] [A]	[O] experienced [S] good [A] waiters [SSEP] [O] helpful [S] good [A] waiters
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [A] [S] [O]	[A] waiters [S] good [O] experienced [SSEP] [A] waiters [S] good [O] helpful
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . [S] [O] [A]	[S] good [O] experienced [A] waiters [SSEP] [S] good [O] helpful [A] waiters
the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! [O] [A] [S]	[O] fresh [A] sushi [S] good
the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! [A] [O] [S]	[A] sushi [O] fresh [S] good
the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! [O] [S] [A]	[O] fresh [S] good [A] sushi
the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! [A] [S] [O]	[A] sushi [S] good [O] fresh
the sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! [S] [O] [A]	[S] good [O] fresh [A] sushi
if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... [O] [A] [S]	[O] large [A] portions [S] good [SSEP] [O] creative [A] sushi dishes [S] good
if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... [A] [O] [S]	[A] portions [O] large [S] good [SSEP] [A] sushi dishes [O] creative [S] good
if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... [O] [S] [A]	[O] large [S] good [A] portions [SSEP] [O] creative [S] good [A] sushi dishes
if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... [A] [S] [O]	[A] portions [S] good [O] large [SSEP] [A] sushi dishes [S] good [O] creative
if you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... [S] [O] [A]	[S] good [O] large [A] portions [SSEP] [S] good [O] creative [A] sushi dishes
big thick pepperoni [O] [A] [S]	[O] big thick [A] pepperoni [S] good
big thick pepperoni [A] [O] [S]	[A] pepperoni [O] big thick [S] good
big thick pepperoni [O] [S] [A]	[O] big thick [S] good [A] pepperoni
big thick pepperoni [A] [S] [O]	[A] pepperoni [S] good [O] big thick
big thick pepperoni [S] [O] [A]	[S] good [O] big thick [A] pepperoni
– the pepperoni 's cut real thick -- yum . [O] [A] [S]	[O] thick [A] pepperoni 's [S] good [SSEP] [O] yum [A] pepperoni 's [S] good
– the pepperoni 's cut real thick -- yum . [A] [O] [S]	[A] pepperoni 's [O] thick [S] good [SSEP] [A] pepperoni 's [O] yum [S] good
– the pepperoni 's cut real thick -- yum . [O] [S] [A]	[O] thick [S] good [A] pepperoni 's [SSEP] [O] yum [S] good [A] pepperoni 's
– the pepperoni 's cut real thick -- yum . [A] [S] [O]	[A] pepperoni 's [S] good [O] thick [SSEP] [A] pepperoni 's [S] good [O] yum
– the pepperoni 's cut real thick -- yum . [S] [O] [A]	[S] good [O] thick [A] pepperoni 's [SSEP] [S] good [O] yum [A] pepperoni 's
the pizza itself is not exactly the best i 've had ever , but still pretty good . [O] [A] [S]	[O] not exactly the best [A] pizza [S] good [SSEP] [O] good [A] pizza [S] good
the pizza itself is not exactly the best i 've had ever , but still pretty good . [A] [O] [S]	[A] pizza [O] not exactly the best [S] good [SSEP] [A] pizza [O] good [S] good
the pizza itself is not exactly the best i 've had ever , but still pretty good . [O] [S] [A]	[O] not exactly the best [S] good [A] pizza [SSEP] [O] good [S] good [A] pizza
the pizza itself is not exactly the best i 've had ever , but still pretty good . [A] [S] [O]	[A] pizza [S] good [O] not exactly the best [SSEP] [A] pizza [S] good [O] good
the pizza itself is not exactly the best i 've had ever , but still pretty good . [S] [O] [A]	[S] good [O] not exactly the best [A] pizza [SSEP] [S] good [O] good [A] pizza
food was good and appetizing . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] appetizing [A] food [S] good
food was good and appetizing . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] food [O] appetizing [S] good
food was good and appetizing . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] appetizing [S] good [A] food
food was good and appetizing . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] food [S] good [O] appetizing
food was good and appetizing . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] appetizing [A] food
portions was just enough for me , but may not be for a big eater . [O] [A] [S]	[O] enough [A] portions [S] ok
portions was just enough for me , but may not be for a big eater . [A] [O] [S]	[A] portions [O] enough [S] ok
portions was just enough for me , but may not be for a big eater . [O] [S] [A]	[O] enough [S] ok [A] portions
portions was just enough for me , but may not be for a big eater . [A] [S] [O]	[A] portions [S] ok [O] enough
portions was just enough for me , but may not be for a big eater . [S] [O] [A]	[S] ok [O] enough [A] portions
fair menu selection . [O] [A] [S]	[O] fair [A] menu selection [S] ok
fair menu selection . [A] [O] [S]	[A] menu selection [O] fair [S] ok
fair menu selection . [O] [S] [A]	[O] fair [S] ok [A] menu selection
fair menu selection . [A] [S] [O]	[A] menu selection [S] ok [O] fair
fair menu selection . [S] [O] [A]	[S] ok [O] fair [A] menu selection
the appetizer was interesting , but the creme brulee was very savory and delicious . [O] [A] [S]	[O] interesting [A] appetizer [S] good [SSEP] [O] savory [A] creme brulee [S] good [SSEP] [O] delicious [A] creme brulee [S] good
the appetizer was interesting , but the creme brulee was very savory and delicious . [A] [O] [S]	[A] appetizer [O] interesting [S] good [SSEP] [A] creme brulee [O] savory [S] good [SSEP] [A] creme brulee [O] delicious [S] good
the appetizer was interesting , but the creme brulee was very savory and delicious . [O] [S] [A]	[O] interesting [S] good [A] appetizer [SSEP] [O] savory [S] good [A] creme brulee [SSEP] [O] delicious [S] good [A] creme brulee
the appetizer was interesting , but the creme brulee was very savory and delicious . [A] [S] [O]	[A] appetizer [S] good [O] interesting [SSEP] [A] creme brulee [S] good [O] savory [SSEP] [A] creme brulee [S] good [O] delicious
the appetizer was interesting , but the creme brulee was very savory and delicious . [S] [O] [A]	[S] good [O] interesting [A] appetizer [SSEP] [S] good [O] savory [A] creme brulee [SSEP] [S] good [O] delicious [A] creme brulee
indoor ambience was modern . [O] [A] [S]	[O] modern [A] indoor ambience [S] good
indoor ambience was modern . [A] [O] [S]	[A] indoor ambience [O] modern [S] good
indoor ambience was modern . [O] [S] [A]	[O] modern [S] good [A] indoor ambience
indoor ambience was modern . [A] [S] [O]	[A] indoor ambience [S] good [O] modern
indoor ambience was modern . [S] [O] [A]	[S] good [O] modern [A] indoor ambience
it 's a great place to people watch . [O] [A] [S]	[O] great [A] place [S] good
it 's a great place to people watch . [A] [O] [S]	[A] place [O] great [S] good
it 's a great place to people watch . [O] [S] [A]	[O] great [S] good [A] place
it 's a great place to people watch . [A] [S] [O]	[A] place [S] good [O] great
it 's a great place to people watch . [S] [O] [A]	[S] good [O] great [A] place
late night dinning with exeptional food . [O] [A] [S]	[O] exeptional [A] food [S] good
late night dinning with exeptional food . [A] [O] [S]	[A] food [O] exeptional [S] good
late night dinning with exeptional food . [O] [S] [A]	[O] exeptional [S] good [A] food
late night dinning with exeptional food . [A] [S] [O]	[A] food [S] good [O] exeptional
late night dinning with exeptional food . [S] [O] [A]	[S] good [O] exeptional [A] food
we were seated right away , the table was private and nice . [O] [A] [S]	[O] private [A] table [S] good [SSEP] [O] nice [A] table [S] good
we were seated right away , the table was private and nice . [A] [O] [S]	[A] table [O] private [S] good [SSEP] [A] table [O] nice [S] good
we were seated right away , the table was private and nice . [O] [S] [A]	[O] private [S] good [A] table [SSEP] [O] nice [S] good [A] table
we were seated right away , the table was private and nice . [A] [S] [O]	[A] table [S] good [O] private [SSEP] [A] table [S] good [O] nice
we were seated right away , the table was private and nice . [S] [O] [A]	[S] good [O] private [A] table [SSEP] [S] good [O] nice [A] table
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [A] [S]	[O] exceptional [A] service [S] good [SSEP] [O] friendly [A] waiters [S] good
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [O] [S]	[A] service [O] exceptional [S] good [SSEP] [A] waiters [O] friendly [S] good
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [O] [S] [A]	[O] exceptional [S] good [A] service [SSEP] [O] friendly [S] good [A] waiters
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [A] [S] [O]	[A] service [S] good [O] exceptional [SSEP] [A] waiters [S] good [O] friendly
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . [S] [O] [A]	[S] good [O] exceptional [A] service [SSEP] [S] good [O] friendly [A] waiters
