love al di la [A] [C] [S]	[A] al di la [C] restaurant general [S] good
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [A] [S] [C]	[A] korean food [S] good [C] food quality [SSEP] [A] fusion twists [S] good [C] food quality [SSEP] [A] pork belly tacos [S] good [C] food quality
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [C] [S] [A]	[C] food quality [S] good [A] korean food [SSEP] [C] food quality [S] good [A] fusion twists [SSEP] [C] food quality [S] good [A] pork belly tacos
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [C] [A] [S]	[C] food quality [A] korean food [S] good [SSEP] [C] food quality [A] fusion twists [S] good [SSEP] [C] food quality [A] pork belly tacos [S] good
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos . [S] [C] [A]	[S] good [C] food quality [A] korean food [SSEP] [S] good [C] food quality [A] fusion twists [SSEP] [S] good [C] food quality [A] pork belly tacos
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [C] [S]	[A] hot dogs [C] food quality [S] good [SSEP] [A] pork croquette sandwich [C] food quality [S] good [SSEP] [A] bun [C] food quality [S] good
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [A] [S] [C]	[A] hot dogs [S] good [C] food quality [SSEP] [A] pork croquette sandwich [S] good [C] food quality [SSEP] [A] bun [S] good [C] food quality
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [C] [S] [A]	[C] food quality [S] good [A] hot dogs [SSEP] [C] food quality [S] good [A] pork croquette sandwich [SSEP] [C] food quality [S] good [A] bun
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [C] [A] [S]	[C] food quality [A] hot dogs [S] good [SSEP] [C] food quality [A] pork croquette sandwich [S] good [SSEP] [C] food quality [A] bun [S] good
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun . [S] [C] [A]	[S] good [C] food quality [A] hot dogs [SSEP] [S] good [C] food quality [A] pork croquette sandwich [SSEP] [S] good [C] food quality [A] bun
restaurant with a view [A] [C] [S]	[A] view [C] location general [S] ok
restaurant with a view [A] [S] [C]	[A] view [S] ok [C] location general
restaurant with a view [C] [S] [A]	[C] location general [S] ok [A] view
restaurant with a view [C] [A] [S]	[C] location general [A] view [S] ok
restaurant with a view [S] [C] [A]	[S] ok [C] location general [A] view
the food tasted very good . [A] [C] [S]	[A] food [C] food quality [S] good
the food tasted very good . [A] [S] [C]	[A] food [S] good [C] food quality
the food tasted very good . [C] [S] [A]	[C] food quality [S] good [A] food
the food tasted very good . [C] [A] [S]	[C] food quality [A] food [S] good
the food tasted very good . [S] [C] [A]	[S] good [C] food quality [A] food
the family seafood entree was very good . [A] [C] [S]	[A] family seafood entree [C] food quality [S] good
the family seafood entree was very good . [A] [S] [C]	[A] family seafood entree [S] good [C] food quality
the family seafood entree was very good . [C] [S] [A]	[C] food quality [S] good [A] family seafood entree
the family seafood entree was very good . [C] [A] [S]	[C] food quality [A] family seafood entree [S] good
the family seafood entree was very good . [S] [C] [A]	[S] good [C] food quality [A] family seafood entree
the main entree was also very good . [A] [C] [S]	[A] main entree [C] food quality [S] good
the main entree was also very good . [A] [S] [C]	[A] main entree [S] good [C] food quality
the main entree was also very good . [C] [S] [A]	[C] food quality [S] good [A] main entree
the main entree was also very good . [C] [A] [S]	[C] food quality [A] main entree [S] good
the main entree was also very good . [S] [C] [A]	[S] good [C] food quality [A] main entree
price is high but the food is good , so i would come back again . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] food [C] food prices [S] bad [SSEP] [A] it [C] restaurant general [S] good
price is high but the food is good , so i would come back again . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] food [S] bad [C] food prices [SSEP] [A] it [S] good [C] restaurant general
price is high but the food is good , so i would come back again . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] food prices [S] bad [A] food [SSEP] [C] restaurant general [S] good [A] it
price is high but the food is good , so i would come back again . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] food prices [A] food [S] bad [SSEP] [C] restaurant general [A] it [S] good
price is high but the food is good , so i would come back again . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] food prices [A] food [SSEP] [S] good [C] restaurant general [A] it
this place doesn 't make any sense [A] [C] [S]	[A] place [C] restaurant general [S] bad
this place doesn 't make any sense [A] [S] [C]	[A] place [S] bad [C] restaurant general
this place doesn 't make any sense [C] [S] [A]	[C] restaurant general [S] bad [A] place
this place doesn 't make any sense [C] [A] [S]	[C] restaurant general [A] place [S] bad
this place doesn 't make any sense [S] [C] [A]	[S] bad [C] restaurant general [A] place
just want to warn you all - don 't waste your time and money . [A] [C] [S]	[A] it [C] restaurant general [S] bad
just want to warn you all - don 't waste your time and money . [A] [S] [C]	[A] it [S] bad [C] restaurant general
just want to warn you all - don 't waste your time and money . [C] [S] [A]	[C] restaurant general [S] bad [A] it
just want to warn you all - don 't waste your time and money . [C] [A] [S]	[C] restaurant general [A] it [S] bad
just want to warn you all - don 't waste your time and money . [S] [C] [A]	[S] bad [C] restaurant general [A] it
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . [A] [C] [S]	[A] decor [C] ambience general [S] bad [SSEP] [A] mirrored walls [C] ambience general [S] bad
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . [A] [S] [C]	[A] decor [S] bad [C] ambience general [SSEP] [A] mirrored walls [S] bad [C] ambience general
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . [C] [S] [A]	[C] ambience general [S] bad [A] decor [SSEP] [C] ambience general [S] bad [A] mirrored walls
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . [C] [A] [S]	[C] ambience general [A] decor [S] bad [SSEP] [C] ambience general [A] mirrored walls [S] bad
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . . [S] [C] [A]	[S] bad [C] ambience general [A] decor [SSEP] [S] bad [C] ambience general [A] mirrored walls
this place is not inviting and the food is totally weird . [A] [C] [S]	[A] place [C] ambience general [S] bad [SSEP] [A] food [C] food quality [S] bad
this place is not inviting and the food is totally weird . [A] [S] [C]	[A] place [S] bad [C] ambience general [SSEP] [A] food [S] bad [C] food quality
this place is not inviting and the food is totally weird . [C] [S] [A]	[C] ambience general [S] bad [A] place [SSEP] [C] food quality [S] bad [A] food
this place is not inviting and the food is totally weird . [C] [A] [S]	[C] ambience general [A] place [S] bad [SSEP] [C] food quality [A] food [S] bad
this place is not inviting and the food is totally weird . [S] [C] [A]	[S] bad [C] ambience general [A] place [SSEP] [S] bad [C] food quality [A] food
the concept of japanese tapas is newly created and clearly doesn 't work . [A] [C] [S]	[A] japanese tapas [C] food style_options [S] bad
the concept of japanese tapas is newly created and clearly doesn 't work . [A] [S] [C]	[A] japanese tapas [S] bad [C] food style_options
the concept of japanese tapas is newly created and clearly doesn 't work . [C] [S] [A]	[C] food style_options [S] bad [A] japanese tapas
the concept of japanese tapas is newly created and clearly doesn 't work . [C] [A] [S]	[C] food style_options [A] japanese tapas [S] bad
the concept of japanese tapas is newly created and clearly doesn 't work . [S] [C] [A]	[S] bad [C] food style_options [A] japanese tapas
the food they serve is not comforting , not appetizing and uncooked . [A] [C] [S]	[A] food [C] food quality [S] bad
the food they serve is not comforting , not appetizing and uncooked . [A] [S] [C]	[A] food [S] bad [C] food quality
the food they serve is not comforting , not appetizing and uncooked . [C] [S] [A]	[C] food quality [S] bad [A] food
the food they serve is not comforting , not appetizing and uncooked . [C] [A] [S]	[C] food quality [A] food [S] bad
the food they serve is not comforting , not appetizing and uncooked . [S] [C] [A]	[S] bad [C] food quality [A] food
good food [A] [C] [S]	[A] food [C] food quality [S] good
good food [A] [S] [C]	[A] food [S] good [C] food quality
good food [C] [S] [A]	[C] food quality [S] good [A] food
good food [C] [A] [S]	[C] food quality [A] food [S] good
good food [S] [C] [A]	[S] good [C] food quality [A] food
the food was great and tasty , but the sitting space was too small , i don 't like being cramp in a corner . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] sitting space [C] ambience general [S] bad
the food was great and tasty , but the sitting space was too small , i don 't like being cramp in a corner . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] sitting space [S] bad [C] ambience general
the food was great and tasty , but the sitting space was too small , i don 't like being cramp in a corner . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] ambience general [S] bad [A] sitting space
the food was great and tasty , but the sitting space was too small , i don 't like being cramp in a corner . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] ambience general [A] sitting space [S] bad
the food was great and tasty , but the sitting space was too small , i don 't like being cramp in a corner . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] ambience general [A] sitting space
over all it was a very nice romantic place  . [A] [C] [S]	[A] place [C] restaurant general [S] good [SSEP] [A] place [C] ambience general [S] good
over all it was a very nice romantic place  . [A] [S] [C]	[A] place [S] good [C] restaurant general [SSEP] [A] place [S] good [C] ambience general
over all it was a very nice romantic place  . [C] [S] [A]	[C] restaurant general [S] good [A] place [SSEP] [C] ambience general [S] good [A] place
over all it was a very nice romantic place  . [C] [A] [S]	[C] restaurant general [A] place [S] good [SSEP] [C] ambience general [A] place [S] good
over all it was a very nice romantic place  . [S] [C] [A]	[S] good [C] restaurant general [A] place [SSEP] [S] good [C] ambience general [A] place
loved it [A] [C] [S]	[A] it [C] restaurant general [S] good
loved it [A] [S] [C]	[A] it [S] good [C] restaurant general
loved it [C] [S] [A]	[C] restaurant general [S] good [A] it
loved it [C] [A] [S]	[C] restaurant general [A] it [S] good
loved it [S] [C] [A]	[S] good [C] restaurant general [A] it
a coworker and i tried pacifico after work a few fridays and loved it . [A] [C] [S]	[A] pacifico [C] restaurant general [S] good
a coworker and i tried pacifico after work a few fridays and loved it . [A] [S] [C]	[A] pacifico [S] good [C] restaurant general
a coworker and i tried pacifico after work a few fridays and loved it . [C] [S] [A]	[C] restaurant general [S] good [A] pacifico
a coworker and i tried pacifico after work a few fridays and loved it . [C] [A] [S]	[C] restaurant general [A] pacifico [S] good
a coworker and i tried pacifico after work a few fridays and loved it . [S] [C] [A]	[S] good [C] restaurant general [A] pacifico
the atmosphere was great . [A] [C] [S]	[A] atmosphere [C] ambience general [S] good
the atmosphere was great . [A] [S] [C]	[A] atmosphere [S] good [C] ambience general
the atmosphere was great . [C] [S] [A]	[C] ambience general [S] good [A] atmosphere
the atmosphere was great . [C] [A] [S]	[C] ambience general [A] atmosphere [S] good
the atmosphere was great . [S] [C] [A]	[S] good [C] ambience general [A] atmosphere
the food we ordered was excellent , although i wouldn 't say the margaritas were anything to write home about . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] margaritas [C] drinks quality [S] ok
the food we ordered was excellent , although i wouldn 't say the margaritas were anything to write home about . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] margaritas [S] ok [C] drinks quality
the food we ordered was excellent , although i wouldn 't say the margaritas were anything to write home about . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] drinks quality [S] ok [A] margaritas
the food we ordered was excellent , although i wouldn 't say the margaritas were anything to write home about . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] drinks quality [A] margaritas [S] ok
the food we ordered was excellent , although i wouldn 't say the margaritas were anything to write home about . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] ok [C] drinks quality [A] margaritas
our waitress wasn 't mean , but not especially warm or attentive either . [A] [C] [S]	[A] waitress [C] service general [S] ok
our waitress wasn 't mean , but not especially warm or attentive either . [A] [S] [C]	[A] waitress [S] ok [C] service general
our waitress wasn 't mean , but not especially warm or attentive either . [C] [S] [A]	[C] service general [S] ok [A] waitress
our waitress wasn 't mean , but not especially warm or attentive either . [C] [A] [S]	[C] service general [A] waitress [S] ok
our waitress wasn 't mean , but not especially warm or attentive either . [S] [C] [A]	[S] ok [C] service general [A] waitress
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [A] [C] [S]	[A] restaurant [C] restaurant general [S] good
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [A] [S] [C]	[A] restaurant [S] good [C] restaurant general
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [C] [S] [A]	[C] restaurant general [S] good [A] restaurant
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [C] [A] [S]	[C] restaurant general [A] restaurant [S] good
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though . [S] [C] [A]	[S] good [C] restaurant general [A] restaurant
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [C] [S]	[A] patio [C] ambience general [S] good [SSEP] [A] it [C] restaurant general [S] good
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [A] [S] [C]	[A] patio [S] good [C] ambience general [SSEP] [A] it [S] good [C] restaurant general
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [C] [S] [A]	[C] ambience general [S] good [A] patio [SSEP] [C] restaurant general [S] good [A] it
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [C] [A] [S]	[C] ambience general [A] patio [S] good [SSEP] [C] restaurant general [A] it [S] good
regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio . [S] [C] [A]	[S] good [C] ambience general [A] patio [SSEP] [S] good [C] restaurant general [A] it
dumbfoundingly poor [A] [C] [S]	[A] it [C] restaurant general [S] bad
dumbfoundingly poor [A] [S] [C]	[A] it [S] bad [C] restaurant general
dumbfoundingly poor [C] [S] [A]	[C] restaurant general [S] bad [A] it
dumbfoundingly poor [C] [A] [S]	[C] restaurant general [A] it [S] bad
dumbfoundingly poor [S] [C] [A]	[S] bad [C] restaurant general [A] it
this was , from start to finish , a mind-bogglingly uncomfortable experience . [A] [C] [S]	[A] it [C] restaurant general [S] bad
this was , from start to finish , a mind-bogglingly uncomfortable experience . [A] [S] [C]	[A] it [S] bad [C] restaurant general
this was , from start to finish , a mind-bogglingly uncomfortable experience . [C] [S] [A]	[C] restaurant general [S] bad [A] it
this was , from start to finish , a mind-bogglingly uncomfortable experience . [C] [A] [S]	[C] restaurant general [A] it [S] bad
this was , from start to finish , a mind-bogglingly uncomfortable experience . [S] [C] [A]	[S] bad [C] restaurant general [A] it
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [A] [C] [S]	[A] it [C] service general [S] bad
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [A] [S] [C]	[A] it [S] bad [C] service general
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [C] [S] [A]	[C] service general [S] bad [A] it
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [C] [A] [S]	[C] service general [A] it [S] bad
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn . [S] [C] [A]	[S] bad [C] service general [A] it
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [A] [C] [S]	[A] servers [C] service general [S] bad
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [A] [S] [C]	[A] servers [S] bad [C] service general
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [C] [S] [A]	[C] service general [S] bad [A] servers
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [C] [A] [S]	[C] service general [A] servers [S] bad
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention . [S] [C] [A]	[S] bad [C] service general [A] servers
polite acknowledgement is out ; [A] [C] [S]	[A] it [C] service general [S] bad
polite acknowledgement is out ; [A] [S] [C]	[A] it [S] bad [C] service general
polite acknowledgement is out ; [C] [S] [A]	[C] service general [S] bad [A] it
polite acknowledgement is out ; [C] [A] [S]	[C] service general [A] it [S] bad
polite acknowledgement is out ; [S] [C] [A]	[S] bad [C] service general [A] it
supercilious scorn is in . [A] [C] [S]	[A] it [C] service general [S] bad
supercilious scorn is in . [A] [S] [C]	[A] it [S] bad [C] service general
supercilious scorn is in . [C] [S] [A]	[C] service general [S] bad [A] it
supercilious scorn is in . [C] [A] [S]	[C] service general [A] it [S] bad
supercilious scorn is in . [S] [C] [A]	[S] bad [C] service general [A] it
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ? [A] [C] [S]	[A] it [C] service general [S] bad
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ? [A] [S] [C]	[A] it [S] bad [C] service general
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ? [C] [S] [A]	[C] service general [S] bad [A] it
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ? [C] [A] [S]	[C] service general [A] it [S] bad
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ? [S] [C] [A]	[S] bad [C] service general [A] it
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer  (which was delicious ) . [A] [C] [S]	[A] server [C] service general [S] bad [SSEP] [A] appetizer [C] food quality [S] good
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer  (which was delicious ) . [A] [S] [C]	[A] server [S] bad [C] service general [SSEP] [A] appetizer [S] good [C] food quality
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer  (which was delicious ) . [C] [S] [A]	[C] service general [S] bad [A] server [SSEP] [C] food quality [S] good [A] appetizer
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer  (which was delicious ) . [C] [A] [S]	[C] service general [A] server [S] bad [SSEP] [C] food quality [A] appetizer [S] good
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer  (which was delicious ) . [S] [C] [A]	[S] bad [C] service general [A] server [SSEP] [S] good [C] food quality [A] appetizer
overall the food quality was pretty good , though i hear the salmon is much better when it hasn 't sat cooling in front of the guest . [A] [C] [S]	[A] food [C] food quality [S] good [SSEP] [A] it [C] service general [S] bad
overall the food quality was pretty good , though i hear the salmon is much better when it hasn 't sat cooling in front of the guest . [A] [S] [C]	[A] food [S] good [C] food quality [SSEP] [A] it [S] bad [C] service general
overall the food quality was pretty good , though i hear the salmon is much better when it hasn 't sat cooling in front of the guest . [C] [S] [A]	[C] food quality [S] good [A] food [SSEP] [C] service general [S] bad [A] it
overall the food quality was pretty good , though i hear the salmon is much better when it hasn 't sat cooling in front of the guest . [C] [A] [S]	[C] food quality [A] food [S] good [SSEP] [C] service general [A] it [S] bad
overall the food quality was pretty good , though i hear the salmon is much better when it hasn 't sat cooling in front of the guest . [S] [C] [A]	[S] good [C] food quality [A] food [SSEP] [S] bad [C] service general [A] it
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list  (i was given the food menu when i asked for the carte des vins ) [A] [C] [S]	[A] fit-out [C] ambience general [S] good [SSEP] [A] furnishings [C] ambience general [S] good [SSEP] [A] wine list [C] drinks style_options [S] good [SSEP] [A] it [C] service general [S] bad
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list  (i was given the food menu when i asked for the carte des vins ) [A] [S] [C]	[A] fit-out [S] good [C] ambience general [SSEP] [A] furnishings [S] good [C] ambience general [SSEP] [A] wine list [S] good [C] drinks style_options [SSEP] [A] it [S] bad [C] service general
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list  (i was given the food menu when i asked for the carte des vins ) [C] [S] [A]	[C] ambience general [S] good [A] fit-out [SSEP] [C] ambience general [S] good [A] furnishings [SSEP] [C] drinks style_options [S] good [A] wine list [SSEP] [C] service general [S] bad [A] it
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list  (i was given the food menu when i asked for the carte des vins ) [C] [A] [S]	[C] ambience general [A] fit-out [S] good [SSEP] [C] ambience general [A] furnishings [S] good [SSEP] [C] drinks style_options [A] wine list [S] good [SSEP] [C] service general [A] it [S] bad
the place has a nice fit-out , some attractive furnishings and , from what i could tell , a reasonable wine list  (i was given the food menu when i asked for the carte des vins ) [S] [C] [A]	[S] good [C] ambience general [A] fit-out [SSEP] [S] good [C] ambience general [A] furnishings [SSEP] [S] good [C] drinks style_options [A] wine list [SSEP] [S] bad [C] service general [A] it
at  $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture . [A] [C] [S]	[A] it [C] restaurant prices [S] bad [SSEP] [A] it [C] restaurant general [S] bad [SSEP] [A] it [C] service general [S] bad
at  $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture . [A] [S] [C]	[A] it [S] bad [C] restaurant prices [SSEP] [A] it [S] bad [C] restaurant general [SSEP] [A] it [S] bad [C] service general
at  $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture . [C] [S] [A]	[C] restaurant prices [S] bad [A] it [SSEP] [C] restaurant general [S] bad [A] it [SSEP] [C] service general [S] bad [A] it
at  $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture . [C] [A] [S]	[C] restaurant prices [A] it [S] bad [SSEP] [C] restaurant general [A] it [S] bad [SSEP] [C] service general [A] it [S] bad
at  $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture . [S] [C] [A]	[S] bad [C] restaurant prices [A] it [SSEP] [S] bad [C] restaurant general [A] it [SSEP] [S] bad [C] service general [A] it
on that scale , it 's a world-beater . [A] [C] [S]	[A] it [C] restaurant general [S] bad
on that scale , it 's a world-beater . [A] [S] [C]	[A] it [S] bad [C] restaurant general
on that scale , it 's a world-beater . [C] [S] [A]	[C] restaurant general [S] bad [A] it
on that scale , it 's a world-beater . [C] [A] [S]	[C] restaurant general [A] it [S] bad
on that scale , it 's a world-beater . [S] [C] [A]	[S] bad [C] restaurant general [A] it
how is this palce still open ? [A] [C] [S]	[A] palce [C] restaurant general [S] bad
how is this palce still open ? [A] [S] [C]	[A] palce [S] bad [C] restaurant general
how is this palce still open ? [C] [S] [A]	[C] restaurant general [S] bad [A] palce
how is this palce still open ? [C] [A] [S]	[C] restaurant general [A] palce [S] bad
how is this palce still open ? [S] [C] [A]	[S] bad [C] restaurant general [A] palce
i honestly don 't even know where to begin . [A] [C] [S]	[A] it [C] restaurant general [S] bad
i honestly don 't even know where to begin . [A] [S] [C]	[A] it [S] bad [C] restaurant general
i honestly don 't even know where to begin . [C] [S] [A]	[C] restaurant general [S] bad [A] it
i honestly don 't even know where to begin . [C] [A] [S]	[C] restaurant general [A] it [S] bad
i honestly don 't even know where to begin . [S] [C] [A]	[S] bad [C] restaurant general [A] it
we arrived and were seated immediately , which made us both happy . [A] [C] [S]	[A] it [C] service general [S] good
we arrived and were seated immediately , which made us both happy . [A] [S] [C]	[A] it [S] good [C] service general
we arrived and were seated immediately , which made us both happy . [C] [S] [A]	[C] service general [S] good [A] it
we arrived and were seated immediately , which made us both happy . [C] [A] [S]	[C] service general [A] it [S] good
we arrived and were seated immediately , which made us both happy . [S] [C] [A]	[S] good [C] service general [A] it
everything was going good until we got our meals . [A] [C] [S]	[A] it [C] restaurant general [S] good [SSEP] [A] meals [C] food quality [S] bad
everything was going good until we got our meals . [A] [S] [C]	[A] it [S] good [C] restaurant general [SSEP] [A] meals [S] bad [C] food quality
everything was going good until we got our meals . [C] [S] [A]	[C] restaurant general [S] good [A] it [SSEP] [C] food quality [S] bad [A] meals
everything was going good until we got our meals . [C] [A] [S]	[C] restaurant general [A] it [S] good [SSEP] [C] food quality [A] meals [S] bad
everything was going good until we got our meals . [S] [C] [A]	[S] good [C] restaurant general [A] it [SSEP] [S] bad [C] food quality [A] meals
i took one look at the chicken and i was appalled . [A] [C] [S]	[A] chicken [C] food style_options [S] bad
i took one look at the chicken and i was appalled . [A] [S] [C]	[A] chicken [S] bad [C] food style_options
i took one look at the chicken and i was appalled . [C] [S] [A]	[C] food style_options [S] bad [A] chicken
i took one look at the chicken and i was appalled . [C] [A] [S]	[C] food style_options [A] chicken [S] bad
i took one look at the chicken and i was appalled . [S] [C] [A]	[S] bad [C] food style_options [A] chicken
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [A] [C] [S]	[A] it [C] food style_options [S] bad [SSEP] [A] spinach [C] food quality [S] bad
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [A] [S] [C]	[A] it [S] bad [C] food style_options [SSEP] [A] spinach [S] bad [C] food quality
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [C] [S] [A]	[C] food style_options [S] bad [A] it [SSEP] [C] food quality [S] bad [A] spinach
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [C] [A] [S]	[C] food style_options [A] it [S] bad [SSEP] [C] food quality [A] spinach [S] bad
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes . [S] [C] [A]	[S] bad [C] food style_options [A] it [SSEP] [S] bad [C] food quality [A] spinach
i took one bite from the  $24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [C] [S]	[A] salmon [C] food quality [S] bad [SSEP] [A] salmon [C] food prices [S] bad
i took one bite from the  $24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [A] [S] [C]	[A] salmon [S] bad [C] food quality [SSEP] [A] salmon [S] bad [C] food prices
i took one bite from the  $24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [C] [S] [A]	[C] food quality [S] bad [A] salmon [SSEP] [C] food prices [S] bad [A] salmon
i took one bite from the  $24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [C] [A] [S]	[C] food quality [A] salmon [S] bad [SSEP] [C] food prices [A] salmon [S] bad
i took one bite from the  $24 salmon , and i have never , in the 17 years i have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in flatbush farms . [S] [C] [A]	[S] bad [C] food quality [A] salmon [SSEP] [S] bad [C] food prices [A] salmon
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [A] [C] [S]	[A] waitress [C] service general [S] bad
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [A] [S] [C]	[A] waitress [S] bad [C] service general
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [C] [S] [A]	[C] service general [S] bad [A] waitress
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [C] [A] [S]	[C] service general [A] waitress [S] bad
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and didn 't say anything , and guess what , the waitress walked away . [S] [C] [A]	[S] bad [C] service general [A] waitress
