not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
they were very abrupt with me when i called and actually claimed the food was late because they were out of rice . [S] [O] [A]	[S] bad [O] late [A] food [SSEP] [S] ok [O] out of [A] rice
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens . [O] [A] [S]	[O] extraordinary [A] service [S] good [SSEP] [O] not overbearing [A] service [S] good [SSEP] [O] trendy [A] decor [S] good
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens . [O] [S] [A]	[O] extraordinary [S] good [A] service [SSEP] [O] not overbearing [S] good [A] service [SSEP] [O] trendy [S] good [A] decor
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens . [A] [O] [S]	[A] service [O] extraordinary [S] good [SSEP] [A] service [O] not overbearing [S] good [SSEP] [A] decor [O] trendy [S] good
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens . [A] [S] [O]	[A] service [S] good [O] extraordinary [SSEP] [A] service [S] good [O] not overbearing [SSEP] [A] decor [S] good [O] trendy
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens . [S] [O] [A]	[S] good [O] extraordinary [A] service [SSEP] [S] good [O] not overbearing [A] service [SSEP] [S] good [O] trendy [A] decor
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere . [O] [A] [S]	[O] great [A] food [S] good [SSEP] [O] great [A] service [S] good [SSEP] [O] pleasant [A] atmosphere [S] good
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere . [O] [S] [A]	[O] great [S] good [A] food [SSEP] [O] great [S] good [A] service [SSEP] [O] pleasant [S] good [A] atmosphere
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere . [A] [O] [S]	[A] food [O] great [S] good [SSEP] [A] service [O] great [S] good [SSEP] [A] atmosphere [O] pleasant [S] good
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere . [A] [S] [O]	[A] food [S] good [O] great [SSEP] [A] service [S] good [O] great [SSEP] [A] atmosphere [S] good [O] pleasant
a restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere . [S] [O] [A]	[S] good [O] great [A] food [SSEP] [S] good [O] great [A] service [SSEP] [S] good [O] pleasant [A] atmosphere
their sake martini is wonderful . [O] [A] [S]	[O] wonderful [A] sake martini [S] good
their sake martini is wonderful . [O] [S] [A]	[O] wonderful [S] good [A] sake martini
their sake martini is wonderful . [A] [O] [S]	[A] sake martini [O] wonderful [S] good
their sake martini is wonderful . [A] [S] [O]	[A] sake martini [S] good [O] wonderful
their sake martini is wonderful . [S] [O] [A]	[S] good [O] wonderful [A] sake martini
the service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission . [O] [A] [S]	[O] friendly [A] service [S] good [SSEP] [O] great [A] food [S] good
the service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission . [O] [S] [A]	[O] friendly [S] good [A] service [SSEP] [O] great [S] good [A] food
the service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission . [A] [O] [S]	[A] service [O] friendly [S] good [SSEP] [A] food [O] great [S] good
the service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission . [A] [S] [O]	[A] service [S] good [O] friendly [SSEP] [A] food [S] good [O] great
the service is friendly , if not the most prompt in the world , the food is great , and the prices , while not cheap , wo n't put your wallet out of commission . [S] [O] [A]	[S] good [O] friendly [A] service [SSEP] [S] good [O] great [A] food
best drumsticks over rice and sour spicy soup in town ! [O] [A] [S]	[O] best [A] drumsticks over rice [S] good [SSEP] [O] best [A] sour spicy soup [S] good
best drumsticks over rice and sour spicy soup in town ! [O] [S] [A]	[O] best [S] good [A] drumsticks over rice [SSEP] [O] best [S] good [A] sour spicy soup
best drumsticks over rice and sour spicy soup in town ! [A] [O] [S]	[A] drumsticks over rice [O] best [S] good [SSEP] [A] sour spicy soup [O] best [S] good
best drumsticks over rice and sour spicy soup in town ! [A] [S] [O]	[A] drumsticks over rice [S] good [O] best [SSEP] [A] sour spicy soup [S] good [O] best
best drumsticks over rice and sour spicy soup in town ! [S] [O] [A]	[S] good [O] best [A] drumsticks over rice [SSEP] [S] good [O] best [A] sour spicy soup
and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . [O] [A] [S]	[O] reasonable [A] price [S] good [SSEP] [O] reasonable [A] congee [S] ok [SSEP] [O] reasonable [A] noodles [S] ok [SSEP] [O] reasonable [A] rice dishes [S] ok
and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . [O] [S] [A]	[O] reasonable [S] good [A] price [SSEP] [O] reasonable [S] ok [A] congee [SSEP] [O] reasonable [S] ok [A] noodles [SSEP] [O] reasonable [S] ok [A] rice dishes
and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . [A] [O] [S]	[A] price [O] reasonable [S] good [SSEP] [A] congee [O] reasonable [S] ok [SSEP] [A] noodles [O] reasonable [S] ok [SSEP] [A] rice dishes [O] reasonable [S] ok
and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . [A] [S] [O]	[A] price [S] good [O] reasonable [SSEP] [A] congee [S] ok [O] reasonable [SSEP] [A] noodles [S] ok [O] reasonable [SSEP] [A] rice dishes [S] ok [O] reasonable
and it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) . [S] [O] [A]	[S] good [O] reasonable [A] price [SSEP] [S] ok [O] reasonable [A] congee [SSEP] [S] ok [O] reasonable [A] noodles [SSEP] [S] ok [O] reasonable [A] rice dishes
overall i was impressed and will return , it 's a great qpr ( quality to price ratio ) . [O] [A] [S]	[O] great [A] price [S] good [SSEP] [O] great [A] quality [S] good
overall i was impressed and will return , it 's a great qpr ( quality to price ratio ) . [O] [S] [A]	[O] great [S] good [A] price [SSEP] [O] great [S] good [A] quality
overall i was impressed and will return , it 's a great qpr ( quality to price ratio ) . [A] [O] [S]	[A] price [O] great [S] good [SSEP] [A] quality [O] great [S] good
overall i was impressed and will return , it 's a great qpr ( quality to price ratio ) . [A] [S] [O]	[A] price [S] good [O] great [SSEP] [A] quality [S] good [O] great
overall i was impressed and will return , it 's a great qpr ( quality to price ratio ) . [S] [O] [A]	[S] good [O] great [A] price [SSEP] [S] good [O] great [A] quality
by far the best salad i have had in a fast food restaurant . [O] [A] [S]	[O] best [A] salad [S] good
by far the best salad i have had in a fast food restaurant . [O] [S] [A]	[O] best [S] good [A] salad
by far the best salad i have had in a fast food restaurant . [A] [O] [S]	[A] salad [O] best [S] good
by far the best salad i have had in a fast food restaurant . [A] [S] [O]	[A] salad [S] good [O] best
by far the best salad i have had in a fast food restaurant . [S] [O] [A]	[S] good [O] best [A] salad
unlike hh up the block , this place actually gives you hearty and hot bagels this town is known for . [O] [A] [S]	[O] hearty [A] bagels [S] good [SSEP] [O] hot [A] bagels [S] good
unlike hh up the block , this place actually gives you hearty and hot bagels this town is known for . [O] [S] [A]	[O] hearty [S] good [A] bagels [SSEP] [O] hot [S] good [A] bagels
unlike hh up the block , this place actually gives you hearty and hot bagels this town is known for . [A] [O] [S]	[A] bagels [O] hearty [S] good [SSEP] [A] bagels [O] hot [S] good
unlike hh up the block , this place actually gives you hearty and hot bagels this town is known for . [A] [S] [O]	[A] bagels [S] good [O] hearty [SSEP] [A] bagels [S] good [O] hot
unlike hh up the block , this place actually gives you hearty and hot bagels this town is known for . [S] [O] [A]	[S] good [O] hearty [A] bagels [SSEP] [S] good [O] hot [A] bagels
what generous portions ! [O] [A] [S]	[O] generous [A] portions [S] good
what generous portions ! [O] [S] [A]	[O] generous [S] good [A] portions
what generous portions ! [A] [O] [S]	[A] portions [O] generous [S] good
what generous portions ! [A] [S] [O]	[A] portions [S] good [O] generous
what generous portions ! [S] [O] [A]	[S] good [O] generous [A] portions
the wine the service was very good too . [O] [A] [S]	[O] good [A] wine [S] good [SSEP] [O] good [A] service [S] good
the wine the service was very good too . [O] [S] [A]	[O] good [S] good [A] wine [SSEP] [O] good [S] good [A] service
the wine the service was very good too . [A] [O] [S]	[A] wine [O] good [S] good [SSEP] [A] service [O] good [S] good
the wine the service was very good too . [A] [S] [O]	[A] wine [S] good [O] good [SSEP] [A] service [S] good [O] good
the wine the service was very good too . [S] [O] [A]	[S] good [O] good [A] wine [SSEP] [S] good [O] good [A] service
so , the menu is written in chalk above your head and it all sounds delicious . [O] [A] [S]	[O] delicious [A] menu [S] ok
so , the menu is written in chalk above your head and it all sounds delicious . [O] [S] [A]	[O] delicious [S] ok [A] menu
so , the menu is written in chalk above your head and it all sounds delicious . [A] [O] [S]	[A] menu [O] delicious [S] ok
so , the menu is written in chalk above your head and it all sounds delicious . [A] [S] [O]	[A] menu [S] ok [O] delicious
so , the menu is written in chalk above your head and it all sounds delicious . [S] [O] [A]	[S] ok [O] delicious [A] menu
i have been there many times , and food is good and consistent . [O] [A] [S]	[O] good [A] food [S] good [SSEP] [O] consistent [A] food [S] good
i have been there many times , and food is good and consistent . [O] [S] [A]	[O] good [S] good [A] food [SSEP] [O] consistent [S] good [A] food
i have been there many times , and food is good and consistent . [A] [O] [S]	[A] food [O] good [S] good [SSEP] [A] food [O] consistent [S] good
i have been there many times , and food is good and consistent . [A] [S] [O]	[A] food [S] good [O] good [SSEP] [A] food [S] good [O] consistent
i have been there many times , and food is good and consistent . [S] [O] [A]	[S] good [O] good [A] food [SSEP] [S] good [O] consistent [A] food
the meat dishes were only so-so . [O] [A] [S]	[O] so-so [A] meat dishes [S] ok
the meat dishes were only so-so . [O] [S] [A]	[O] so-so [S] ok [A] meat dishes
the meat dishes were only so-so . [A] [O] [S]	[A] meat dishes [O] so-so [S] ok
the meat dishes were only so-so . [A] [S] [O]	[A] meat dishes [S] ok [O] so-so
the meat dishes were only so-so . [S] [O] [A]	[S] ok [O] so-so [A] meat dishes
the menu consisted of standard brassiere food , better then places like balthazar etc . [O] [A] [S]	[O] standard [A] brassiere food [S] good [SSEP] [O] better [A] brassiere food [S] good
the menu consisted of standard brassiere food , better then places like balthazar etc . [O] [S] [A]	[O] standard [S] good [A] brassiere food [SSEP] [O] better [S] good [A] brassiere food
the menu consisted of standard brassiere food , better then places like balthazar etc . [A] [O] [S]	[A] brassiere food [O] standard [S] good [SSEP] [A] brassiere food [O] better [S] good
the menu consisted of standard brassiere food , better then places like balthazar etc . [A] [S] [O]	[A] brassiere food [S] good [O] standard [SSEP] [A] brassiere food [S] good [O] better
the menu consisted of standard brassiere food , better then places like balthazar etc . [S] [O] [A]	[S] good [O] standard [A] brassiere food [SSEP] [S] good [O] better [A] brassiere food
the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either . [O] [A] [S]	[O] bad [A] service [S] bad
the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either . [O] [S] [A]	[O] bad [S] bad [A] service
the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either . [A] [O] [S]	[A] service [O] bad [S] bad
the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either . [A] [S] [O]	[A] service [S] bad [O] bad
the service is always bad though , do n't expect much of anything from your server , and i would not recommend bringing a date here either . [S] [O] [A]	[S] bad [O] bad [A] service
the sushi is also great ! [O] [A] [S]	[O] great [A] sushi [S] good
the sushi is also great ! [O] [S] [A]	[O] great [S] good [A] sushi
the sushi is also great ! [A] [O] [S]	[A] sushi [O] great [S] good
the sushi is also great ! [A] [S] [O]	[A] sushi [S] good [O] great
the sushi is also great ! [S] [O] [A]	[S] good [O] great [A] sushi
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing . [O] [A] [S]	[O] complimentary [A] chef app [S] good [SSEP] [O] delicate [A] delicate butternut squash ravioli in a delicious truffle sauce [S] good [SSEP] [O] amazing [A] buttery and tender langostine entree [S] good [SSEP] [O] fabulous [A] cakebread cabernet [S] good
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing . [O] [S] [A]	[O] complimentary [S] good [A] chef app [SSEP] [O] delicate [S] good [A] delicate butternut squash ravioli in a delicious truffle sauce [SSEP] [O] amazing [S] good [A] buttery and tender langostine entree [SSEP] [O] fabulous [S] good [A] cakebread cabernet
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing . [A] [O] [S]	[A] chef app [O] complimentary [S] good [SSEP] [A] delicate butternut squash ravioli in a delicious truffle sauce [O] delicate [S] good [SSEP] [A] buttery and tender langostine entree [O] amazing [S] good [SSEP] [A] cakebread cabernet [O] fabulous [S] good
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing . [A] [S] [O]	[A] chef app [S] good [O] complimentary [SSEP] [A] delicate butternut squash ravioli in a delicious truffle sauce [S] good [O] delicate [SSEP] [A] buttery and tender langostine entree [S] good [O] amazing [SSEP] [A] cakebread cabernet [S] good [O] fabulous
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing . [S] [O] [A]	[S] good [O] complimentary [A] chef app [SSEP] [S] good [O] delicate [A] delicate butternut squash ravioli in a delicious truffle sauce [SSEP] [S] good [O] amazing [A] buttery and tender langostine entree [SSEP] [S] good [O] fabulous [A] cakebread cabernet
the makhani was ok -- the korma was bland . [O] [A] [S]	[O] ok [A] makhani [S] ok [SSEP] [O] bland [A] korma [S] bad
the makhani was ok -- the korma was bland . [O] [S] [A]	[O] ok [S] ok [A] makhani [SSEP] [O] bland [S] bad [A] korma
the makhani was ok -- the korma was bland . [A] [O] [S]	[A] makhani [O] ok [S] ok [SSEP] [A] korma [O] bland [S] bad
the makhani was ok -- the korma was bland . [A] [S] [O]	[A] makhani [S] ok [O] ok [SSEP] [A] korma [S] bad [O] bland
the makhani was ok -- the korma was bland . [S] [O] [A]	[S] ok [O] ok [A] makhani [SSEP] [S] bad [O] bland [A] korma
service was very friendly . [O] [A] [S]	[O] friendly [A] service [S] good
service was very friendly . [O] [S] [A]	[O] friendly [S] good [A] service
service was very friendly . [A] [O] [S]	[A] service [O] friendly [S] good
service was very friendly . [A] [S] [O]	[A] service [S] good [O] friendly
service was very friendly . [S] [O] [A]	[S] good [O] friendly [A] service
we actually left hungry and went across the street to wo hop at 15 mott street for some good chinese food . [O] [A] [S]	[O] good [A] chinese food [S] good
we actually left hungry and went across the street to wo hop at 15 mott street for some good chinese food . [O] [S] [A]	[O] good [S] good [A] chinese food
we actually left hungry and went across the street to wo hop at 15 mott street for some good chinese food . [A] [O] [S]	[A] chinese food [O] good [S] good
we actually left hungry and went across the street to wo hop at 15 mott street for some good chinese food . [A] [S] [O]	[A] chinese food [S] good [O] good
we actually left hungry and went across the street to wo hop at 15 mott street for some good chinese food . [S] [O] [A]	[S] good [O] good [A] chinese food
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices . [O] [A] [S]	[O] mortal [A] prices [S] good
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices . [O] [S] [A]	[O] mortal [S] good [A] prices
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices . [A] [O] [S]	[A] prices [O] mortal [S] good
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices . [A] [S] [O]	[A] prices [S] good [O] mortal
i have known about this secret for the last 13 years , emilio ( the godfather ) has continued to serve food and wine for the gods at mortal prices . [S] [O] [A]	[S] good [O] mortal [A] prices
and the bill was outrageous . [O] [A] [S]	[O] outrageous [A] bill [S] bad
and the bill was outrageous . [O] [S] [A]	[O] outrageous [S] bad [A] bill
and the bill was outrageous . [A] [O] [S]	[A] bill [O] outrageous [S] bad
and the bill was outrageous . [A] [S] [O]	[A] bill [S] bad [O] outrageous
and the bill was outrageous . [S] [O] [A]	[S] bad [O] outrageous [A] bill
kind , attentive wait staff . [O] [A] [S]	[O] kind [A] wait staff [S] good [SSEP] [O] attentive [A] wait staff [S] good
kind , attentive wait staff . [O] [S] [A]	[O] kind [S] good [A] wait staff [SSEP] [O] attentive [S] good [A] wait staff
kind , attentive wait staff . [A] [O] [S]	[A] wait staff [O] kind [S] good [SSEP] [A] wait staff [O] attentive [S] good
kind , attentive wait staff . [A] [S] [O]	[A] wait staff [S] good [O] kind [SSEP] [A] wait staff [S] good [O] attentive
kind , attentive wait staff . [S] [O] [A]	[S] good [O] kind [A] wait staff [SSEP] [S] good [O] attentive [A] wait staff
the food is authentic italian - delicious ! [O] [A] [S]	[O] authentic italian [A] food [S] good [SSEP] [O] delicious [A] food [S] good
the food is authentic italian - delicious ! [O] [S] [A]	[O] authentic italian [S] good [A] food [SSEP] [O] delicious [S] good [A] food
the food is authentic italian - delicious ! [A] [O] [S]	[A] food [O] authentic italian [S] good [SSEP] [A] food [O] delicious [S] good
the food is authentic italian - delicious ! [A] [S] [O]	[A] food [S] good [O] authentic italian [SSEP] [A] food [S] good [O] delicious
the food is authentic italian - delicious ! [S] [O] [A]	[S] good [O] authentic italian [A] food [SSEP] [S] good [O] delicious [A] food
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool . [O] [A] [S]	[O] forgot [A] servers [S] bad
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool . [O] [S] [A]	[O] forgot [S] bad [A] servers
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool . [A] [O] [S]	[A] servers [O] forgot [S] bad
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool . [A] [S] [O]	[A] servers [S] bad [O] forgot
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool . [S] [O] [A]	[S] bad [O] forgot [A] servers
the service is good and ambience is good for a date or group outing . [O] [A] [S]	[O] good [A] service [S] good [SSEP] [O] good [A] ambience [S] good
the service is good and ambience is good for a date or group outing . [O] [S] [A]	[O] good [S] good [A] service [SSEP] [O] good [S] good [A] ambience
the service is good and ambience is good for a date or group outing . [A] [O] [S]	[A] service [O] good [S] good [SSEP] [A] ambience [O] good [S] good
the service is good and ambience is good for a date or group outing . [A] [S] [O]	[A] service [S] good [O] good [SSEP] [A] ambience [S] good [O] good
the service is good and ambience is good for a date or group outing . [S] [O] [A]	[S] good [O] good [A] service [SSEP] [S] good [O] good [A] ambience
this restaurant is a wonderful place to go many times and it is reasonably priced . [O] [A] [S]	[O] reasonably [A] priced [S] good
this restaurant is a wonderful place to go many times and it is reasonably priced . [O] [S] [A]	[O] reasonably [S] good [A] priced
this restaurant is a wonderful place to go many times and it is reasonably priced . [A] [O] [S]	[A] priced [O] reasonably [S] good
this restaurant is a wonderful place to go many times and it is reasonably priced . [A] [S] [O]	[A] priced [S] good [O] reasonably
this restaurant is a wonderful place to go many times and it is reasonably priced . [S] [O] [A]	[S] good [O] reasonably [A] priced
went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great ! [O] [A] [S]	[O] great [A] place [S] good
went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great ! [O] [S] [A]	[O] great [S] good [A] place
went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great ! [A] [O] [S]	[A] place [O] great [S] good
went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great ! [A] [S] [O]	[A] place [S] good [O] great
went on a 3 day oyster binge , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great ! [S] [O] [A]	[S] good [O] great [A] place
if you are looking for a good quality , cheap eats - this is the place . [O] [A] [S]	[O] good [A] quality [S] good
if you are looking for a good quality , cheap eats - this is the place . [O] [S] [A]	[O] good [S] good [A] quality
if you are looking for a good quality , cheap eats - this is the place . [A] [O] [S]	[A] quality [O] good [S] good
if you are looking for a good quality , cheap eats - this is the place . [A] [S] [O]	[A] quality [S] good [O] good
if you are looking for a good quality , cheap eats - this is the place . [S] [O] [A]	[S] good [O] good [A] quality
never in my life did i think that i could be satisfied both in taste and in quantity for $ 3.00 in nyc . [O] [A] [S]	[O] satisfied [A] taste [S] good [SSEP] [O] satisfied [A] quantity [S] good
never in my life did i think that i could be satisfied both in taste and in quantity for $ 3.00 in nyc . [O] [S] [A]	[O] satisfied [S] good [A] taste [SSEP] [O] satisfied [S] good [A] quantity
never in my life did i think that i could be satisfied both in taste and in quantity for $ 3.00 in nyc . [A] [O] [S]	[A] taste [O] satisfied [S] good [SSEP] [A] quantity [O] satisfied [S] good
never in my life did i think that i could be satisfied both in taste and in quantity for $ 3.00 in nyc . [A] [S] [O]	[A] taste [S] good [O] satisfied [SSEP] [A] quantity [S] good [O] satisfied
never in my life did i think that i could be satisfied both in taste and in quantity for $ 3.00 in nyc . [S] [O] [A]	[S] good [O] satisfied [A] taste [SSEP] [S] good [O] satisfied [A] quantity
the main course had an average portion , and was decent overall . [O] [A] [S]	[O] decent [A] main course [S] good [SSEP] [O] average [A] portion [S] ok
the main course had an average portion , and was decent overall . [O] [S] [A]	[O] decent [S] good [A] main course [SSEP] [O] average [S] ok [A] portion
the main course had an average portion , and was decent overall . [A] [O] [S]	[A] main course [O] decent [S] good [SSEP] [A] portion [O] average [S] ok
the main course had an average portion , and was decent overall . [A] [S] [O]	[A] main course [S] good [O] decent [SSEP] [A] portion [S] ok [O] average
the main course had an average portion , and was decent overall . [S] [O] [A]	[S] good [O] decent [A] main course [SSEP] [S] ok [O] average [A] portion
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other . [O] [A] [S]	[O] enjoy [A] surroundings [S] good
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other . [O] [S] [A]	[O] enjoy [S] good [A] surroundings
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other . [A] [O] [S]	[A] surroundings [O] enjoy [S] good
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other . [A] [S] [O]	[A] surroundings [S] good [O] enjoy
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other . [S] [O] [A]	[S] good [O] enjoy [A] surroundings
waitstaff is great , very attentive . [O] [A] [S]	[O] great [A] waitstaff [S] good [SSEP] [O] attentive [A] waitstaff [S] good
waitstaff is great , very attentive . [O] [S] [A]	[O] great [S] good [A] waitstaff [SSEP] [O] attentive [S] good [A] waitstaff
waitstaff is great , very attentive . [A] [O] [S]	[A] waitstaff [O] great [S] good [SSEP] [A] waitstaff [O] attentive [S] good
waitstaff is great , very attentive . [A] [S] [O]	[A] waitstaff [S] good [O] great [SSEP] [A] waitstaff [S] good [O] attentive
waitstaff is great , very attentive . [S] [O] [A]	[S] good [O] great [A] waitstaff [SSEP] [S] good [O] attentive [A] waitstaff
coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ) [O] [A] [S]	[O] funky [A] toppings [S] good
coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ) [O] [S] [A]	[O] funky [S] good [A] toppings
coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ) [A] [O] [S]	[A] toppings [O] funky [S] good
coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ) [A] [S] [O]	[A] toppings [S] good [O] funky
coming from boston this place is like emma 's pizza in kendall square in cambridge ( although they have more funky toppings ! ) [S] [O] [A]	[S] good [O] funky [A] toppings
the space is nice but when we order our drink we were in for a surprise . [O] [A] [S]	[O] nice [A] space [S] good [SSEP] [O] surprise [A] drink [S] bad
the space is nice but when we order our drink we were in for a surprise . [O] [S] [A]	[O] nice [S] good [A] space [SSEP] [O] surprise [S] bad [A] drink
the space is nice but when we order our drink we were in for a surprise . [A] [O] [S]	[A] space [O] nice [S] good [SSEP] [A] drink [O] surprise [S] bad
the space is nice but when we order our drink we were in for a surprise . [A] [S] [O]	[A] space [S] good [O] nice [SSEP] [A] drink [S] bad [O] surprise
the space is nice but when we order our drink we were in for a surprise . [S] [O] [A]	[S] good [O] nice [A] space [SSEP] [S] bad [O] surprise [A] drink
the price very reasonable . [O] [A] [S]	[O] reasonable [A] price [S] good
the price very reasonable . [O] [S] [A]	[O] reasonable [S] good [A] price
the price very reasonable . [A] [O] [S]	[A] price [O] reasonable [S] good
the price very reasonable . [A] [S] [O]	[A] price [S] good [O] reasonable
the price very reasonable . [S] [O] [A]	[S] good [O] reasonable [A] price
the waiters are sweet , the food is tasty and the bill is never too large . [O] [A] [S]	[O] sweet [A] waiters [S] good [SSEP] [O] tasty [A] food [S] good [SSEP] [O] never too large [A] bill [S] good
the waiters are sweet , the food is tasty and the bill is never too large . [O] [S] [A]	[O] sweet [S] good [A] waiters [SSEP] [O] tasty [S] good [A] food [SSEP] [O] never too large [S] good [A] bill
the waiters are sweet , the food is tasty and the bill is never too large . [A] [O] [S]	[A] waiters [O] sweet [S] good [SSEP] [A] food [O] tasty [S] good [SSEP] [A] bill [O] never too large [S] good
the waiters are sweet , the food is tasty and the bill is never too large . [A] [S] [O]	[A] waiters [S] good [O] sweet [SSEP] [A] food [S] good [O] tasty [SSEP] [A] bill [S] good [O] never too large
the waiters are sweet , the food is tasty and the bill is never too large . [S] [O] [A]	[S] good [O] sweet [A] waiters [SSEP] [S] good [O] tasty [A] food [SSEP] [S] good [O] never too large [A] bill
the flavors robust and subtle . [O] [A] [S]	[O] robust [A] flavors [S] good [SSEP] [O] subtle [A] flavors [S] good
the flavors robust and subtle . [O] [S] [A]	[O] robust [S] good [A] flavors [SSEP] [O] subtle [S] good [A] flavors
the flavors robust and subtle . [A] [O] [S]	[A] flavors [O] robust [S] good [SSEP] [A] flavors [O] subtle [S] good
the flavors robust and subtle . [A] [S] [O]	[A] flavors [S] good [O] robust [SSEP] [A] flavors [S] good [O] subtle
the flavors robust and subtle . [S] [O] [A]	[S] good [O] robust [A] flavors [SSEP] [S] good [O] subtle [A] flavors
this is such a lovely , peaceful place to eat outside . [O] [A] [S]	[O] lovely [A] place [S] good [SSEP] [O] peaceful [A] place [S] good
this is such a lovely , peaceful place to eat outside . [O] [S] [A]	[O] lovely [S] good [A] place [SSEP] [O] peaceful [S] good [A] place
this is such a lovely , peaceful place to eat outside . [A] [O] [S]	[A] place [O] lovely [S] good [SSEP] [A] place [O] peaceful [S] good
this is such a lovely , peaceful place to eat outside . [A] [S] [O]	[A] place [S] good [O] lovely [SSEP] [A] place [S] good [O] peaceful
this is such a lovely , peaceful place to eat outside . [S] [O] [A]	[S] good [O] lovely [A] place [SSEP] [S] good [O] peaceful [A] place
oh , but wait , we were out of drinks ( which were also delightfully overpriced ) . [O] [A] [S]	[O] overpriced [A] drinks [S] bad
oh , but wait , we were out of drinks ( which were also delightfully overpriced ) . [O] [S] [A]	[O] overpriced [S] bad [A] drinks
oh , but wait , we were out of drinks ( which were also delightfully overpriced ) . [A] [O] [S]	[A] drinks [O] overpriced [S] bad
oh , but wait , we were out of drinks ( which were also delightfully overpriced ) . [A] [S] [O]	[A] drinks [S] bad [O] overpriced
