the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game . [O] [S] [A]	[O] below [S] bad [A] service [SSEP] [O] horrible [S] bad [A] bartenders [SSEP] [O] rowdy [S] bad [A] clientele [SSEP] [O] loud-mouthed [S] bad [A] clientele [SSEP] [O] bad [S] bad [A] staff
the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game . [A] [O] [S]	[A] service [O] below [S] bad [SSEP] [A] bartenders [O] horrible [S] bad [SSEP] [A] clientele [O] rowdy [S] bad [SSEP] [A] clientele [O] loud-mouthed [S] bad [SSEP] [A] staff [O] bad [S] bad
the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game . [A] [S] [O]	[A] service [S] bad [O] below [SSEP] [A] bartenders [S] bad [O] horrible [SSEP] [A] clientele [S] bad [O] rowdy [SSEP] [A] clientele [S] bad [O] loud-mouthed [SSEP] [A] staff [S] bad [O] bad
the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game . [S] [O] [A]	[S] bad [O] below [A] service [SSEP] [S] bad [O] horrible [A] bartenders [SSEP] [S] bad [O] rowdy [A] clientele [SSEP] [S] bad [O] loud-mouthed [A] clientele [SSEP] [S] bad [O] bad [A] staff
if you 're in the neighborhood , definitely stop by for a great meal . [O] [A] [S]	[O] great [A] meal [S] good
if you 're in the neighborhood , definitely stop by for a great meal . [O] [S] [A]	[O] great [S] good [A] meal
if you 're in the neighborhood , definitely stop by for a great meal . [A] [O] [S]	[A] meal [O] great [S] good
if you 're in the neighborhood , definitely stop by for a great meal . [A] [S] [O]	[A] meal [S] good [O] great
if you 're in the neighborhood , definitely stop by for a great meal . [S] [O] [A]	[S] good [O] great [A] meal
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service . [O] [A] [S]	[O] beautiful [A] ambience [S] good [SSEP] [O] excellent [A] food [S] good [SSEP] [O] delicious [A] catfish [S] good [SSEP] [O] salty [A] catfish [S] good [SSEP] [O] attentive [A] service [S] good
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service . [O] [S] [A]	[O] beautiful [S] good [A] ambience [SSEP] [O] excellent [S] good [A] food [SSEP] [O] delicious [S] good [A] catfish [SSEP] [O] salty [S] good [A] catfish [SSEP] [O] attentive [S] good [A] service
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service . [A] [O] [S]	[A] ambience [O] beautiful [S] good [SSEP] [A] food [O] excellent [S] good [SSEP] [A] catfish [O] delicious [S] good [SSEP] [A] catfish [O] salty [S] good [SSEP] [A] service [O] attentive [S] good
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service . [A] [S] [O]	[A] ambience [S] good [O] beautiful [SSEP] [A] food [S] good [O] excellent [SSEP] [A] catfish [S] good [O] delicious [SSEP] [A] catfish [S] good [O] salty [SSEP] [A] service [S] good [O] attentive
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service . [S] [O] [A]	[S] good [O] beautiful [A] ambience [SSEP] [S] good [O] excellent [A] food [SSEP] [S] good [O] delicious [A] catfish [SSEP] [S] good [O] salty [A] catfish [SSEP] [S] good [O] attentive [A] service
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . [O] [A] [S]	[O] good [A] brisket [S] good [SSEP] [O] good [A] ribs [S] good [SSEP] [O] good [A] wings [S] good [SSEP] [O] good [A] cajun shrimp [S] ok
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . [O] [S] [A]	[O] good [S] good [A] brisket [SSEP] [O] good [S] good [A] ribs [SSEP] [O] good [S] good [A] wings [SSEP] [O] good [S] ok [A] cajun shrimp
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . [A] [O] [S]	[A] brisket [O] good [S] good [SSEP] [A] ribs [O] good [S] good [SSEP] [A] wings [O] good [S] good [SSEP] [A] cajun shrimp [O] good [S] ok
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . [A] [S] [O]	[A] brisket [S] good [O] good [SSEP] [A] ribs [S] good [O] good [SSEP] [A] wings [S] good [O] good [SSEP] [A] cajun shrimp [S] ok [O] good
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great . [S] [O] [A]	[S] good [O] good [A] brisket [SSEP] [S] good [O] good [A] ribs [SSEP] [S] good [O] good [A] wings [SSEP] [S] ok [O] good [A] cajun shrimp
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint . [O] [A] [S]	[O] artsy [A] atmosphere [S] good [SSEP] [O] laid-back [A] atmosphere [S] good
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint . [O] [S] [A]	[O] artsy [S] good [A] atmosphere [SSEP] [O] laid-back [S] good [A] atmosphere
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint . [A] [O] [S]	[A] atmosphere [O] artsy [S] good [SSEP] [A] atmosphere [O] laid-back [S] good
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint . [A] [S] [O]	[A] atmosphere [S] good [O] artsy [SSEP] [A] atmosphere [S] good [O] laid-back
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint . [S] [O] [A]	[S] good [O] artsy [A] atmosphere [SSEP] [S] good [O] laid-back [A] atmosphere
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . [O] [A] [S]	[O] impressive [A] menu [S] good [SSEP] [O] creative [A] menu [S] good [SSEP] [O] modern [A] japanese dishes [S] ok [SSEP] [O] westernized [A] japanese dishes [S] ok [SSEP] [O] modern [A] foie gras unagi napolean [S] ok [SSEP] [O] westernized [A] foie gras unagi napolean [S] ok [SSEP] [O] modern [A] jap style hamburger steak [S] ok [SSEP] [O] westernized [A] jap style hamburger steak [S] ok [SSEP] [O] modern [A] spicy cod roe spaghetti [S] ok [SSEP] [O] westernized [A] spicy cod roe spaghetti [S] ok [SSEP] [O] modern [A] black cod with miso base [S] ok [SSEP] [O] westernized [A] black cod with miso base [S] ok [SSEP] [O] modern [A] rack of lamb in black truffle sauce [S] ok [SSEP] [O] westernized [A] rack of lamb in black truffle sauce [S] ok
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . [O] [S] [A]	[O] impressive [S] good [A] menu [SSEP] [O] creative [S] good [A] menu [SSEP] [O] modern [S] ok [A] japanese dishes [SSEP] [O] westernized [S] ok [A] japanese dishes [SSEP] [O] modern [S] ok [A] foie gras unagi napolean [SSEP] [O] westernized [S] ok [A] foie gras unagi napolean [SSEP] [O] modern [S] ok [A] jap style hamburger steak [SSEP] [O] westernized [S] ok [A] jap style hamburger steak [SSEP] [O] modern [S] ok [A] spicy cod roe spaghetti [SSEP] [O] westernized [S] ok [A] spicy cod roe spaghetti [SSEP] [O] modern [S] ok [A] black cod with miso base [SSEP] [O] westernized [S] ok [A] black cod with miso base [SSEP] [O] modern [S] ok [A] rack of lamb in black truffle sauce [SSEP] [O] westernized [S] ok [A] rack of lamb in black truffle sauce
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . [A] [O] [S]	[A] menu [O] impressive [S] good [SSEP] [A] menu [O] creative [S] good [SSEP] [A] japanese dishes [O] modern [S] ok [SSEP] [A] japanese dishes [O] westernized [S] ok [SSEP] [A] foie gras unagi napolean [O] modern [S] ok [SSEP] [A] foie gras unagi napolean [O] westernized [S] ok [SSEP] [A] jap style hamburger steak [O] modern [S] ok [SSEP] [A] jap style hamburger steak [O] westernized [S] ok [SSEP] [A] spicy cod roe spaghetti [O] modern [S] ok [SSEP] [A] spicy cod roe spaghetti [O] westernized [S] ok [SSEP] [A] black cod with miso base [O] modern [S] ok [SSEP] [A] black cod with miso base [O] westernized [S] ok [SSEP] [A] rack of lamb in black truffle sauce [O] modern [S] ok [SSEP] [A] rack of lamb in black truffle sauce [O] westernized [S] ok
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . [A] [S] [O]	[A] menu [S] good [O] impressive [SSEP] [A] menu [S] good [O] creative [SSEP] [A] japanese dishes [S] ok [O] modern [SSEP] [A] japanese dishes [S] ok [O] westernized [SSEP] [A] foie gras unagi napolean [S] ok [O] modern [SSEP] [A] foie gras unagi napolean [S] ok [O] westernized [SSEP] [A] jap style hamburger steak [S] ok [O] modern [SSEP] [A] jap style hamburger steak [S] ok [O] westernized [SSEP] [A] spicy cod roe spaghetti [S] ok [O] modern [SSEP] [A] spicy cod roe spaghetti [S] ok [O] westernized [SSEP] [A] black cod with miso base [S] ok [O] modern [SSEP] [A] black cod with miso base [S] ok [O] westernized [SSEP] [A] rack of lamb in black truffle sauce [S] ok [O] modern [SSEP] [A] rack of lamb in black truffle sauce [S] ok [O] westernized
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few . [S] [O] [A]	[S] good [O] impressive [A] menu [SSEP] [S] good [O] creative [A] menu [SSEP] [S] ok [O] modern [A] japanese dishes [SSEP] [S] ok [O] westernized [A] japanese dishes [SSEP] [S] ok [O] modern [A] foie gras unagi napolean [SSEP] [S] ok [O] westernized [A] foie gras unagi napolean [SSEP] [S] ok [O] modern [A] jap style hamburger steak [SSEP] [S] ok [O] westernized [A] jap style hamburger steak [SSEP] [S] ok [O] modern [A] spicy cod roe spaghetti [SSEP] [S] ok [O] westernized [A] spicy cod roe spaghetti [SSEP] [S] ok [O] modern [A] black cod with miso base [SSEP] [S] ok [O] westernized [A] black cod with miso base [SSEP] [S] ok [O] modern [A] rack of lamb in black truffle sauce [SSEP] [S] ok [O] westernized [A] rack of lamb in black truffle sauce
his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) . [O] [A] [S]	[O] excellent [A] food [S] good [SSEP] [O] not expensive [A] appetizers [S] good
his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) . [O] [S] [A]	[O] excellent [S] good [A] food [SSEP] [O] not expensive [S] good [A] appetizers
his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) . [A] [O] [S]	[A] food [O] excellent [S] good [SSEP] [A] appetizers [O] not expensive [S] good
his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) . [A] [S] [O]	[A] food [S] good [O] excellent [SSEP] [A] appetizers [S] good [O] not expensive
his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) . [S] [O] [A]	[S] good [O] excellent [A] food [SSEP] [S] good [O] not expensive [A] appetizers
the food is consistant and good but how it got name best diner in manhattan is beyond me . [O] [A] [S]	[O] consistant [A] food [S] good [SSEP] [O] good [A] food [S] good
the food is consistant and good but how it got name best diner in manhattan is beyond me . [O] [S] [A]	[O] consistant [S] good [A] food [SSEP] [O] good [S] good [A] food
the food is consistant and good but how it got name best diner in manhattan is beyond me . [A] [O] [S]	[A] food [O] consistant [S] good [SSEP] [A] food [O] good [S] good
the food is consistant and good but how it got name best diner in manhattan is beyond me . [A] [S] [O]	[A] food [S] good [O] consistant [SSEP] [A] food [S] good [O] good
the food is consistant and good but how it got name best diner in manhattan is beyond me . [S] [O] [A]	[S] good [O] consistant [A] food [SSEP] [S] good [O] good [A] food
the pasta primavera was outstanding as well , lots of fresh veggies . [O] [A] [S]	[O] outstanding [A] pasta primavera [S] good [SSEP] [O] lots [A] fresh veggies [S] good
the pasta primavera was outstanding as well , lots of fresh veggies . [O] [S] [A]	[O] outstanding [S] good [A] pasta primavera [SSEP] [O] lots [S] good [A] fresh veggies
the pasta primavera was outstanding as well , lots of fresh veggies . [A] [O] [S]	[A] pasta primavera [O] outstanding [S] good [SSEP] [A] fresh veggies [O] lots [S] good
the pasta primavera was outstanding as well , lots of fresh veggies . [A] [S] [O]	[A] pasta primavera [S] good [O] outstanding [SSEP] [A] fresh veggies [S] good [O] lots
the pasta primavera was outstanding as well , lots of fresh veggies . [S] [O] [A]	[S] good [O] outstanding [A] pasta primavera [SSEP] [S] good [O] lots [A] fresh veggies
do n't get me wrong - sushi was good , just not fantastic . [O] [A] [S]	[O] good [A] sushi [S] good [SSEP] [O] not fantastic [A] sushi [S] good
do n't get me wrong - sushi was good , just not fantastic . [O] [S] [A]	[O] good [S] good [A] sushi [SSEP] [O] not fantastic [S] good [A] sushi
do n't get me wrong - sushi was good , just not fantastic . [A] [O] [S]	[A] sushi [O] good [S] good [SSEP] [A] sushi [O] not fantastic [S] good
do n't get me wrong - sushi was good , just not fantastic . [A] [S] [O]	[A] sushi [S] good [O] good [SSEP] [A] sushi [S] good [O] not fantastic
do n't get me wrong - sushi was good , just not fantastic . [S] [O] [A]	[S] good [O] good [A] sushi [SSEP] [S] good [O] not fantastic [A] sushi
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx [O] [A] [S]	[O] best [A] pizza [S] good
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx [O] [S] [A]	[O] best [S] good [A] pizza
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx [A] [O] [S]	[A] pizza [O] best [S] good
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx [A] [S] [O]	[A] pizza [S] good [O] best
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx [S] [O] [A]	[S] good [O] best [A] pizza
had dinner here on a friday and the food was great . [O] [A] [S]	[O] great [A] food [S] good
had dinner here on a friday and the food was great . [O] [S] [A]	[O] great [S] good [A] food
had dinner here on a friday and the food was great . [A] [O] [S]	[A] food [O] great [S] good
had dinner here on a friday and the food was great . [A] [S] [O]	[A] food [S] good [O] great
had dinner here on a friday and the food was great . [S] [O] [A]	[S] good [O] great [A] food
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu . [O] [A] [S]	[O] great [A] wine [S] good [SSEP] [O] great [A] dessert menu [S] good
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu . [O] [S] [A]	[O] great [S] good [A] wine [SSEP] [O] great [S] good [A] dessert menu
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu . [A] [O] [S]	[A] wine [O] great [S] good [SSEP] [A] dessert menu [O] great [S] good
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu . [A] [S] [O]	[A] wine [S] good [O] great [SSEP] [A] dessert menu [S] good [O] great
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu . [S] [O] [A]	[S] good [O] great [A] wine [SSEP] [S] good [O] great [A] dessert menu
highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . [O] [A] [S]	[O] relaxing [A] place [S] good [SSEP] [O] nice [A] bar [S] good
highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . [O] [S] [A]	[O] relaxing [S] good [A] place [SSEP] [O] nice [S] good [A] bar
highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . [A] [O] [S]	[A] place [O] relaxing [S] good [SSEP] [A] bar [O] nice [S] good
highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . [A] [S] [O]	[A] place [S] good [O] relaxing [SSEP] [A] bar [S] good [O] nice
highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice . [S] [O] [A]	[S] good [O] relaxing [A] place [SSEP] [S] good [O] nice [A] bar
the ambiance was fine , a little loud but still nice and romantic . [O] [A] [S]	[O] fine [A] ambiance [S] good [SSEP] [O] loud [A] ambiance [S] good [SSEP] [O] nice [A] ambiance [S] good [SSEP] [O] romantic [A] ambiance [S] good
the ambiance was fine , a little loud but still nice and romantic . [O] [S] [A]	[O] fine [S] good [A] ambiance [SSEP] [O] loud [S] good [A] ambiance [SSEP] [O] nice [S] good [A] ambiance [SSEP] [O] romantic [S] good [A] ambiance
the ambiance was fine , a little loud but still nice and romantic . [A] [O] [S]	[A] ambiance [O] fine [S] good [SSEP] [A] ambiance [O] loud [S] good [SSEP] [A] ambiance [O] nice [S] good [SSEP] [A] ambiance [O] romantic [S] good
the ambiance was fine , a little loud but still nice and romantic . [A] [S] [O]	[A] ambiance [S] good [O] fine [SSEP] [A] ambiance [S] good [O] loud [SSEP] [A] ambiance [S] good [O] nice [SSEP] [A] ambiance [S] good [O] romantic
the ambiance was fine , a little loud but still nice and romantic . [S] [O] [A]	[S] good [O] fine [A] ambiance [SSEP] [S] good [O] loud [A] ambiance [SSEP] [S] good [O] nice [A] ambiance [SSEP] [S] good [O] romantic [A] ambiance
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) . [O] [A] [S]	[O] not very good [A] filet mignon [S] bad [SSEP] [O] nice [A] non-sushi selection [S] good [SSEP] [O] free [A] appetizers [S] good
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) . [O] [S] [A]	[O] not very good [S] bad [A] filet mignon [SSEP] [O] nice [S] good [A] non-sushi selection [SSEP] [O] free [S] good [A] appetizers
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) . [A] [O] [S]	[A] filet mignon [O] not very good [S] bad [SSEP] [A] non-sushi selection [O] nice [S] good [SSEP] [A] appetizers [O] free [S] good
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) . [A] [S] [O]	[A] filet mignon [S] bad [O] not very good [SSEP] [A] non-sushi selection [S] good [O] nice [SSEP] [A] appetizers [S] good [O] free
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) . [S] [O] [A]	[S] bad [O] not very good [A] filet mignon [SSEP] [S] good [O] nice [A] non-sushi selection [SSEP] [S] good [O] free [A] appetizers
can be a bit busy around peak times because of the size . [O] [A] [S]	[O] busy [A] size [S] bad
can be a bit busy around peak times because of the size . [O] [S] [A]	[O] busy [S] bad [A] size
can be a bit busy around peak times because of the size . [A] [O] [S]	[A] size [O] busy [S] bad
can be a bit busy around peak times because of the size . [A] [S] [O]	[A] size [S] bad [O] busy
can be a bit busy around peak times because of the size . [S] [O] [A]	[S] bad [O] busy [A] size
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . [O] [A] [S]	[O] awesome [A] chicken tacos [S] good [SSEP] [O] awesome [A] hibiscus lemonade [S] good [SSEP] [O] great [A] place [S] good
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . [O] [S] [A]	[O] awesome [S] good [A] chicken tacos [SSEP] [O] awesome [S] good [A] hibiscus lemonade [SSEP] [O] great [S] good [A] place
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . [A] [O] [S]	[A] chicken tacos [O] awesome [S] good [SSEP] [A] hibiscus lemonade [O] awesome [S] good [SSEP] [A] place [O] great [S] good
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . [A] [S] [O]	[A] chicken tacos [S] good [O] awesome [SSEP] [A] hibiscus lemonade [S] good [O] awesome [SSEP] [A] place [S] good [O] great
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade . [S] [O] [A]	[S] good [O] awesome [A] chicken tacos [SSEP] [S] good [O] awesome [A] hibiscus lemonade [SSEP] [S] good [O] great [A] place
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . [O] [A] [S]	[O] good [A] place [S] good [SSEP] [O] simple [A] soup [S] ok [SSEP] [O] classic [A] french dish [S] ok
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . [O] [S] [A]	[O] good [S] good [A] place [SSEP] [O] simple [S] ok [A] soup [SSEP] [O] classic [S] ok [A] french dish
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . [A] [O] [S]	[A] place [O] good [S] good [SSEP] [A] soup [O] simple [S] ok [SSEP] [A] french dish [O] classic [S] ok
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . [A] [S] [O]	[A] place [S] good [O] good [SSEP] [A] soup [S] ok [O] simple [SSEP] [A] french dish [S] ok [O] classic
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine . [S] [O] [A]	[S] good [O] good [A] place [SSEP] [S] ok [O] simple [A] soup [SSEP] [S] ok [O] classic [A] french dish
very nice touch that very much fits the place . [O] [A] [S]	[O] nice [A] place [S] good
very nice touch that very much fits the place . [O] [S] [A]	[O] nice [S] good [A] place
very nice touch that very much fits the place . [A] [O] [S]	[A] place [O] nice [S] good
very nice touch that very much fits the place . [A] [S] [O]	[A] place [S] good [O] nice
very nice touch that very much fits the place . [S] [O] [A]	[S] good [O] nice [A] place
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . [O] [A] [S]	[O] enjoying [A] casual drink [S] good [SSEP] [O] great [A] outdoors [S] good
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . [O] [S] [A]	[O] enjoying [S] good [A] casual drink [SSEP] [O] great [S] good [A] outdoors
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . [A] [O] [S]	[A] casual drink [O] enjoying [S] good [SSEP] [A] outdoors [O] great [S] good
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . [A] [S] [O]	[A] casual drink [S] good [O] enjoying [SSEP] [A] outdoors [S] good [O] great
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile . [S] [O] [A]	[S] good [O] enjoying [A] casual drink [SSEP] [S] good [O] great [A] outdoors
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good . [O] [A] [S]	[O] good [A] dishes [S] good [SSEP] [O] good [A] lamb entree [S] good [SSEP] [O] good [A] salads ( avocado shrimp ) [S] good
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good . [O] [S] [A]	[O] good [S] good [A] dishes [SSEP] [O] good [S] good [A] lamb entree [SSEP] [O] good [S] good [A] salads ( avocado shrimp )
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good . [A] [O] [S]	[A] dishes [O] good [S] good [SSEP] [A] lamb entree [O] good [S] good [SSEP] [A] salads ( avocado shrimp ) [O] good [S] good
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good . [A] [S] [O]	[A] dishes [S] good [O] good [SSEP] [A] lamb entree [S] good [O] good [SSEP] [A] salads ( avocado shrimp ) [S] good [O] good
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good . [S] [O] [A]	[S] good [O] good [A] dishes [SSEP] [S] good [O] good [A] lamb entree [SSEP] [S] good [O] good [A] salads ( avocado shrimp )
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? [O] [A] [S]	[O] slow [A] service [S] bad
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? [O] [S] [A]	[O] slow [S] bad [A] service
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? [A] [O] [S]	[A] service [O] slow [S] bad
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? [A] [S] [O]	[A] service [S] bad [O] slow
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ? [S] [O] [A]	[S] bad [O] slow [A] service
the sauce is excellent ( very fresh ) with dabs of real mozzarella . [O] [A] [S]	[O] excellent [A] sauce [S] good [SSEP] [O] fresh [A] sauce [S] good
the sauce is excellent ( very fresh ) with dabs of real mozzarella . [O] [S] [A]	[O] excellent [S] good [A] sauce [SSEP] [O] fresh [S] good [A] sauce
the sauce is excellent ( very fresh ) with dabs of real mozzarella . [A] [O] [S]	[A] sauce [O] excellent [S] good [SSEP] [A] sauce [O] fresh [S] good
the sauce is excellent ( very fresh ) with dabs of real mozzarella . [A] [S] [O]	[A] sauce [S] good [O] excellent [SSEP] [A] sauce [S] good [O] fresh
the sauce is excellent ( very fresh ) with dabs of real mozzarella . [S] [O] [A]	[S] good [O] excellent [A] sauce [SSEP] [S] good [O] fresh [A] sauce
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . [O] [A] [S]	[O] awful [A] drinks [S] bad [SSEP] [O] worst [A] people [S] bad [SSEP] [O] worst [A] dining [S] bad
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . [O] [S] [A]	[O] awful [S] bad [A] drinks [SSEP] [O] worst [S] bad [A] people [SSEP] [O] worst [S] bad [A] dining
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . [A] [O] [S]	[A] drinks [O] awful [S] bad [SSEP] [A] people [O] worst [S] bad [SSEP] [A] dining [O] worst [S] bad
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . [A] [S] [O]	[A] drinks [S] bad [O] awful [SSEP] [A] people [S] bad [O] worst [SSEP] [A] dining [S] bad [O] worst
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining . [S] [O] [A]	[S] bad [O] awful [A] drinks [SSEP] [S] bad [O] worst [A] people [SSEP] [S] bad [O] worst [A] dining
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go . [O] [A] [S]	[O] plain [A] room [S] bad
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go . [O] [S] [A]	[O] plain [S] bad [A] room
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go . [A] [O] [S]	[A] room [O] plain [S] bad
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go . [A] [S] [O]	[A] room [S] bad [O] plain
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go . [S] [O] [A]	[S] bad [O] plain [A] room
prices even outside of restaurant week were great . [O] [A] [S]	[O] great [A] prices [S] good
prices even outside of restaurant week were great . [O] [S] [A]	[O] great [S] good [A] prices
